idx	text_left	text_right	label
2431	naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994	metu object-oriented database system a dogacâ ? ¦ demo description , in the proc . acm sigmod intl. conf . on & hellip ; ,	0
2432	comparing hybrid peer-to-peer systems vldb b yang , h garcia-molina 2001.0	garcia-molina . comparing hybrid peer-to-peer systems . 7 b yang proceedings of very large databases	1
2433	wrapper generation for semi-structured internet sources sigmod record n ashish , c knoblock 1997.0	semantic integration of semistructured and structured data sources s bergamaschi , s castano , m vincini	0
2434	a raster approximation for processing of spatial joins g zimbrao , j souza vldb 1998.0	efficient processing of spatial joins using r-trees t brinkhoff , hp kriegel , b seeger	0
2435	foundations of preferences in database systems w kieпling 2002 vldb	expressing and optimizing sequence queries in database systems r sadri , c zaniolo , a zarkesh , j adibi 2004.0 acm transactions on database systems ,	0
2436	the tv-tree : an index structure for high-dimensional data k lin , h jagadish , c faloutsos 1994 vldb j.	the sr-tree : an index structure forhigh-dimensionalnearest neighbor queries n katayama , s satoh acm sigmod conf ,	0
2437	an efficient cost-driven index selection tool for microsoft sql server 1997 s chaudhuri , v narasayya vldb	materialized view and index selection tool for microsoft sql server 2000 2001.0 s agrawal , s chaudhuri , v narasayya sigmod conference ,	0
2438	capbased-ams : a capability-based and event-driven activity management system p hung , h yeung , k karlapalem sigmod conference 1996.0	implementation of web-based event-driven activity execution in capbased-ams pck hung , k karlapalem	0
2439	lh * rs : a high-availability scalable distributed data structure using reed solomon codes sigmod conference w litwin , t schwarz 2000.0	lh * g : a high-availability scalable distributed data structure through record grouping . with t. w litwin res . rep. ceria , u. dauphine & u. linkoping ( may . 1997 ) . (	1
2440	client-server paradise d dewitt , n kabra , j luo , j patel , j yu vldb 1994.0	client-server paradise dj dewitt , n kabra , j luo , jm patel , jb yu vldb , 1994.0	1
2441	optimizing disjunctive queries with expensive predicates a kemper , g moerkotte , k peithner , m steinbrunn 1994 sigmod conference	stream processing of xpath queries with predicates sigmod conference , 2003.0 ak gupta , d suciu	0
2442	issues in data stream management sigmod record 2003 l golab , m жzsu	mt zsu . issues in data stream management sigmod rec , l golab	1
2443	cost estimation of user-defined methods in object-relational database systems j boulos , k ono sigmod record 1999.0	estimating the cost of updates in a relational database acm transactions on database systems ( tods ) , 1985.0 m schkolnick , p tiberio	0
2444	olap , relational , and multidimensional database systems g colliat sigmod record 1996	a view selection tool for multidimensional databases hm jamil , ga modica	0
2445	editorial 2002	editorial d ralph , s searby 2003.0 bt technology journal ,	0
2446	context-based prefetch - an optimization for implementing objects on relations p bernstein , s pal , d shutt vldb j. 2000.0	opt + + - an object oriented implementation for extensible database query optimization , submitted for see n kabra , d dewitt	0
2447	the ins and outs ( and everthing in between ) of data warehousing 1996	the ins and outs of data warehousing d schneider tutorial on the vldb	1
2448	on-line warehouse view maintenance sigmod conference 1997 d quass , j widom	view maintenance in a warehouse environment , acm sigmod int conf . on management of data , y zhuge , h garcia-molina , jl wiener	0
2449	psoup : a system for streaming queries over streaming data vldb j. s chandrasekaran , m franklin 2003.0	streaming queries over streaming data m franklin , s chandrasekaran 28th vldb conference , the international journal on vldb , & hellip ; ,	0
2450	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995.0	mining large itemsets for association rules cc aggarwal , ps yu	0
2451	database management systems and the internet vldb s malaika 1996.0	elements of data management systems gg dodd acm computing surveys ( csur ) , 1969.0	0
2452	orientstore : a schema based native xml storage system 2003 x meng , d luo , m lee , j an vldb	orientstore : a schema based native xml storage system x meng , d luo , ml lee , j an vldb , 2003.0	1
2453	fast algorithms for mining association rules in large databases 1994 r agrawal , r srikant vldb	parallel mining of association rules r agrawal , jc shafer	0
2454	book review column sigmod record 2002 k aberer	book review column aao approach 2002.0 sigmod record ,	0
2455	multi-step processing of spatial joins sigmod conference 1994 t brinkhoff , h kriegel , r schneider , b seeger	1993 . efficient processing ofspatial joins using r-trees t brinkho , hp kriegel , b seeger proc . acm sigmod int . conf . on management of	0
2456	the design and implementation of a sequence database system vldb p seshadri , m livny , r ramakrishnan 1996.0	on the design of relational database schemata c zaniolo , ma melkanoff 1981.0 tods ,	0
2457	a multi-paradigm querying approach for a generic multimedia database management system j wen , q li , w ma , h zhang sigmod record 2003.0	analytic models for database management system i miyamoto proc . of int . conf . on vldb , sept ,	0
2458	olap , relational , and multidimensional database systems g colliat sigmod record 1996	efficiently supporting procedures in relational database systems tk sellis	0
2459	data grid management systems a jagatheesan , a rajasekar 2003 sigmod conference	data grid management systems rw moore , a jagatheesan	1
2460	fast algorithms for mining association rules in large databases 1994 r agrawal , r srikant vldb	fastalgorithmsformining association rules rar srikant proc . of the vldb conference , santiago , chile , september ,	1
2461	tpc-d : the challenges , issues and results r bhashyam vldb 1996.0	tpc-d-the challenges , issues and results sigmod record , 1996.0 r bhashyam	1
2462	efficient view maintenance at data warehouses d agrawal , a abbadi , a singh , t yurek sigmod conference 1997.0	extracting delta for incremental data warehouse maintenance p ram , l do	0
2463	a taxonomy for secure object-oriented databases m olivier , s solms 1994 acm trans . database syst .	introduction to object-oriented databases w kim	0
2464	active storage for large-scale data mining and multimedia vldb e riedel , g gibson , c faloutsos 1998.0	active storage for large-scale data mining and multimedia applications e riedel , g gibson , c faloutsos	1
2465	distance-based outliers : algorithms and applications vldb j. e knorr , r ng , v tucakov 2000.0	the periodic schur decomposition ; algorithms and applications proc . a bojanczyk , gh golub , p van dooren	0
2466	walking through a very large virtual environment in real-time vldb 2001 l shou , j chionh , z huang , y ruan , k tan	walking through a very large virtual environment in real-time . 27th int l shou , j chionh , z huang , y ruan , kl tan conf . on very large data bases ,	1
2467	nd-sql : a multi-dimensional language for interoperability and olap vldb 1998 f gingras , l lakshmanan	logic and algebraic languages for interoperability in multidatabase systems lvs lakshmanan , f sadri , in subramanian	0
2468	cache investment : integrating query optimization and distributed data placement d kossmann , m franklin , g drasch 2000 acm trans . database syst .	query cachingand optimization in distributed mediator systems s adali , ks candan , y papakonstantinou , vs proceedingsof the acm sigmod conference ,	0
2469	editorial 2001	guest editorial ieee trans . circuits syst . video kn ngan	0
2470	discovery of multiple-level association rules from large databases j han , y fu 1995 vldb	a. : 1993 , mining association rules between sets of items in large databases ri agrawal , t swami proceedings of the 1993 acm sigmod international conference	0
2471	a foundation for multi-dimensional databases vldb 1997 m gyssens , l lakshmanan	beyond relational databases information and software technology , ms jackson 1990.0	0
2472	s3 : similarity search in cad database systems s berchtold , h kriegel sigmod conference 1997.0	proximity search in databases g roy , s narayanan , v suresh , g hector proceedings of the 24th vldb conference ,	0
2473	time-parameterized queries in spatio-temporal databases y tao , d papadias sigmod conference 2002.0	a framework for mining topological patterns in spatio-temporal databases proceedings of the 14th acm international conference on & hellip ; , j wang , w hsu , ml lee 2005.0	0
2474	efficient algorithms for minimizing tree pattern queries p ramanan sigmod conference 2002.0	spade : an efficient algorithm for mining frequent sequence jz mohammed & hellip ; learning journal , special issue on unsupervised learning ,	0
2475	relational data sharing in peer-based data management systems b ooi , y shu , k tan sigmod record 2003.0	extensible database management systems mj carey , lm haas sigmod record , 1990.0	0
2476	open object database management systems 1994.0	database machines and database management e ozkarahan 1986.0	0
2477	implementation of magic-sets in a relational database system 1994 i mumick , h pirahesh sigmod conference	semantics for update rule programs and implementation in a relational database management system 1996.0 l raschid , j lobo	0
2478	the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo sigmod conference 1999.0	a cost model for clustered object-oriented databases zh tangot , stg france	0
2479	incremental maintenance of views with duplicates sigmod conference t griffin , l libkin 1995.0	incremental maintenance for materialized views over semistructured data , 1998 stanford university technical s abiteboul , j mchugh , m rys , v vassalos , j wiener	0
2480	keynote address 1995.0	keynote address seventh international world wide web conference t berners-lee	0
2481	near neighbor search in large metric spaces vldb s brin 1995.0	near neighbor search in large metric spaces s brin vldb , 1995.0	1
2482	design and user testing of a multi-paradigm query interface to an object-oriented database d doan , n paton , a kilgour sigmod record 1995.0	an active object-oriented database : a multi-paradigm approach to constraint management h ishikawa , k kubota	0
2483	editor 's notes jennifer widom sigmod record 1996.0	editorsâ ?? notes l yorks , e kasl new directions for adult and continuing education , 2002.0	0
2484	sql and management of external data j melton , j michels , v josifovski , k kulkarni , p schwarz , k zeidenstein 2001 sigmod record	sql and management of external data j melton , je michels , v josifovski , k kulkarni , p acm sigmod record , 2001.0	1
2485	database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon sigmod record 1999.0	database research at la trobe university sigmod record , 1992.0 j zeleznikow	0
2486	research activities in database management and information retrieval at the university of illinois at chicago sigmod record 2002 i cruz , a khokhar , b liu , a sistla , o wolfson , c yu	database research at the university of queensland me orlowska acm sigmod record , 1993.0	0
2487	scalable parallel data mining for association rules e han , g karypis , v kumar 1997 sigmod conference	hash based parallel algorithms for mining association rules t shintani , m kitsuregawa	0
2488	revisiting commit processing in distributed database systems 1997 r gupta , j haritsa , k ramamritham sigmod conference	data allocation in distributed systems p apers acm trans . database systems ,	0
2489	data mining with optimized two-dimensional association rules t fukuda , y morimoto , s morishita , t tokuyama acm trans . database syst . 2001	data mining library reuse patterns using generalized association rules a michail	0
2490	high availability of commercial applications k ivinskis sigmod conference 1995.0	fault-tolerant systems in commercial applications o serlin ieee computer ,	0
2491	the wasa2 object-oriented workflow management system g vossen , m weske 1999 sigmod conference	the wasa2 object-oriented workflow management system sigmod conference , g vossen , m weske 1999.0	1
2492	a nanotechnology-based approach to data storage e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozidis , t albrecht , g binnig , m despont , u drechsler , u dќrig , b gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann vldb 2003.0	data storage technology s setia , o frieder , d grossman	0
2493	multi-dimensional resource scheduling for parallel queries m garofalakis , y ioannidis sigmod conference 1996	multi-resource parallel query scheduling and optimization mn garofalakis , ye ioannidis	1
2494	a query language and optimization techniques for unstructured data sigmod conference 1996 p buneman , s davidson , g hillebrand , d suciu	dataguides : enabling query formulation and optimization in semistructured databases 1997.0 r goldman , j widom vldb ,	0
2495	efficiently instantiating view-objects from remote relational databases b lee , g wiederhold vldb j. 1994.0	efficiently instantiating view-objects from remote relational databases bs lee , g wiederhold 1994.0 the vldb journal the international journal on very large & hellip ; ,	1
2496	electronic commerce : tutorial n adam , y yesha sigmod conference 1998.0	the electronic commerce trials platform bt technology journal , 1999.0 pj wittgreffe , c dix	0
2497	online association rule mining sigmod conference 1999 c hidber	mining fuzzy association rules in databases . acms anthology sigmod record , 1998.0	0
2498	an overview of data warehousing and olap technology sigmod record s chaudhuri , u dayal 1997.0	ã cents â ? ¬ å?an overview of data warehousing and olap technologyã cents â ? ¬ â ? s chaudhuri , u dayal acm sigmod record ,	1
2499	the mariposa distributed database management system sigmod record j sidell 1996.0	principles of distributed database systems prentice , p valduriez	0
2500	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995.0	fast algorithms for mining association rules and sequential patterns r srikant 1996.0	0
2501	data grid management systems a jagatheesan , a rajasekar 2003 sigmod conference	grid data management systems & services a jagatheesan , r moore proceedings of the international conference on very large & hellip ; , 2003.0	1
2502	relaxed transaction processing m singh , c tomlinson , d woelk sigmod conference 1994.0	transaction-processing techniques 1993.0 we weihl acm press frontier series ,	0
2503	eliminating fuzzy duplicates in data warehouses r ananthakrishna , s chaudhuri , v ganti vldb 2002.0	optimizing etl processes in data warehouses 2005.0 a simitsis , p vassiliadis , t sellis proc . of the 21st intâ ?? l conf . on data engineering ( icde ) ,	0
2504	data management for earth system science j frew , j dozier sigmod record 1997.0	scientific data management jc french , ak jones , jl pfaltz sigmod record ,	0
2505	integrating modelling systems for environmental management information systems d abel , k taylor , d kuo sigmod record 1997.0	generic integration in environmental information and decision support systems r denzer	0
2506	managing uncertainty in sensor database r cheng , s prabhakar sigmod record 2003.0	the geometry of uncertainty in moving objects databases g trajcevski , o wolfson , f zhang , s chamberlain lecture notes in computer science , 2002.0	0
2507	index concurrency control in firm real-time database systems b goyal , j haritsa , s seshadri , v srinivasan vldb 1995.0	a study of concurrency control in real-time , active database systems ieee transactions on knowledge and data engineering , a datta , sh son 2002.0	0
2508	a fast index for semistructured data vldb 2001 b cooper , n sample , m franklin , g hjaltason , m shadmon	a classifier for semi-structured documents j yi , n sundaresan	0
2509	tavant system architecture for sell-side channel management s narayanan , s subramanian 2001 vldb	the architecture of an active database management system u dayal , d mccarthy acm sigmod conf ,	0
2510	an almost-serial protocol for transaction execution in main-memory database systems 2002 s blott , h korth vldb	secure transaction processing in real-time database systems proc . of acm sigmod conf , may , b george , j haritsa	0
2511	a formal perspective on the view selection problem r chirkova , a halevy , d suciu vldb j. 2002.0	anatomy of the selection problem cf manski the journal of human resources , 1989.0	0
2512	editor 's notes a segev 1994 sigmod record	editorâ ?? s notes gr maughan new directions for higher education , 2001.0	0
2513	foreword : management of semistructured data 1997.0	vqbd : exploring semistructured data ss chawathe , t baby , j yeo	0
2514	the query by image content ( qbic ) system sigmod conference j ashley , m flickner , j hafner , d lee , w niblack , d petkovic 1995.0	ã cents â ? ¬ å?query by image and video content : the qbic systemã cents â ? ¬ â ? m flickner , h sawhney , w niblack , j ashley , q ieee computer ,	0
2515	the evolution of the web and implications for an incremental crawler j cho , h garcia-molina vldb 2000.0	the evolution of the web and implications for an incremental crawler j cho , h garcia-molina 2000.0 vldb ,	1
2516	distributing queries over low-power wireless sensor networks s madden , j hellerstein sigmod conference 2002.0	reliable transfer on wireless sensor networks s kim , r fonseca , d culler	0
2517	aurora : a data stream management system sigmod conference d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik 2003.0	database management systems r ramakrishnan , j gehrke 2002.0	0
2518	communication efficient distributed mining of association rules sigmod conference 2001 a schuster , r wolff	set-oriented mining of association rules . research report rj 9567 m houtsma , a swami 1993.0	0
2519	performance tradeoffs for client-server query processing m franklin , b jѓnsson , d kossmann sigmod conference 1996	bj and kossman , d. 1996 . performance tradeoffs for client-server query processing mj franklin proceedings of the acm-sigmod , international conference on	1
2520	optimization of run-time management of data intensive web-sites 1999 d florescu , a levy , d suciu , k yagoub vldb	sd , and yk optimization of run-time management of data intensive web-sites la fd proceedings of the 25th international conference on very	0
2521	spartan : a model-based semantic compression system for massive data tables sigmod conference 2001 s babu , m garofalakis , r rastogi	spartan : a model-based semantic compression for massive data tables s babu , m garofalakis , r rastogi acm sigmod conference ,	1
2522	efficient retrieval of similar shapes vldb j. d rafiei , a mendelzon 2002.0	efficient retrieval of similar time sequences using dft d rafiei , a mendelzon arxiv preprint cs.db / 9809033 , 1998.0	0
2523	a cost model for clustered object-oriented databases vldb g gardarin , j gruser , z tang 1995.0	the o 2 object-oriented database system f bancilhon proceedings of the 1992 acm sigmod-international conference	0
2524	converting relational to object-oriented databases sigmod record 1997 j fong	database management systems : relational , object-relational , and object-oriented data models ood models	0
2525	on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference 2001.0	operations and queries in object-oriented databases supporting complex objects information and software technology , 1993.0 n bhalla , s balasundaram	0
2526	an aspect of query optimization in multidatabase systems ( extended abstract ) c lee , c chen , h lu sigmod record 1995.0	set query optimization in distributed database systems b gavish , a segev acm transactions on database systems , 1986.0	0
2527	multi-dimensional selectivity estimation using compressed histogram information 1999 j lee , d kim , c chung sigmod conference	cxhist : an on-line classification-based histogram for xml string selectivity estimation l lim , m wang , js vitter proceedings of the 31st international conference on very & hellip ; , 2005.0	0
2528	the pyramid-technique : towards breaking the curse of dimensionality s berchtold , c bіhm , h kriegel sigmod conference 1998.0	the pyramid-technique : towards indexing beyond the curse of dimensionality s berchtold , c bã ¶ hm , hp kriegel proc . acm sigmod int . conf . on management of data , seattle ,	1
2529	description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003 d beneventano , s bergamaschi , c sartori	deadlock resolution and semantic lock models in object-oriented distributed systems portal.acm.org	0
2530	the gmap : a versatile tool for physical data independence o tsatalos , m solomon , y ioannidis 1994 vldb	the gmap : a versatile tool for physical data independence og tsatalos , mh solomon , ye ioannidis the vldb journal the international journal on very large & hellip ; , 1996.0	1
2531	a cost model for clustered object-oriented databases vldb g gardarin , j gruser , z tang 1995.0	indexing techniques for object-oriented databases acm press frontier series , 1989.0 w kim , kc kim , a dale	0
2532	the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998	strudel : a web-site management system . acms anthology , p edition	0
2533	repositories and object oriented databases sigmod record 1998 p bernstein	converting relational to object-oriented databases 1997.0 j fong sigmod record ,	0
2534	stream processing of xpath queries with predicates a gupta , d suciu sigmod conference 2003	efficient algorithms for processing xpath queries g georg , k christoph , p reinhard proc . of the vldb ,	0
2535	query optimization for xml j mchugh , j widom vldb 1999.0	query processing and optimization in rdb g antoshnekov , m ziauddin vldb journal ,	0
2536	a database approach to quality of service specification in video databases e bertino , a elmagarmid , m hacid sigmod record 2003.0	an informal approach to formal specifications sigmod record , 1984.0 al furtado	0
2537	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995.0	discovery of multiple-level association rules from large databases h jiawei , f yong-jian proc of ,	0
2538	a taxonomy for secure object-oriented databases m olivier , s solms 1994 acm trans . database syst .	a taxonomy of time in databases i ahn , r snodgrass proc . acm sigmod int . conf . on management of data , austin ,	0
2539	tracing the lineage of view data in a warehousing environment y cui , j widom , j wiener acm trans . database syst . 2000	incremental generalization for mining in a data warehousing environment . acms anthology	0
2540	an optimal and progressive algorithm for skyline queries d papadias , y tao , g fu , b seeger sigmod conference 2003.0	an optimal and progressive algorithm for skyline queries d papadias , y tao , g fu , b seeger sigmod conference , 2003.0	1
2541	maintaining data privacy in association rule mining s rizvi , j haritsa vldb 2002.0	association rule mining over interval data r miller , y yang	0
2542	incremental maintenance for materialized views over semistructured data s abiteboul , j mchugh , m rys , v vassalos , j wiener vldb 1998.0	incremental maintenance for materialized xpath/xslt views m onizuka , fy chan , r michigami , t honishi	0
2543	a survey and critique of advanced transaction models c mohan sigmod conference 1994.0	a critique of ansi sql isolation levels 1995.0 h berenson , p bernstein , j gray , j melton proceedings of the acm sigmod international conference on & hellip ; ,	0
2544	accessing relational databases from the world wide web sigmod conference 1996 t nguyen , v srinivasan	watermarking relational databases r agrawal , j kiernan 2002.0 vldb ,	0
2545	automation in information extraction and data integration 2002	the information manifold approach to data integration a levy	0
2546	revisiting commit processing in distributed database systems 1997 r gupta , j haritsa , k ramamritham sigmod conference	sddl : a system for distributed databases acm trans . database syst , jb rothnieâ ? ¦	0
2547	discover : keyword search in relational databases 2002 v hristidis , y papakonstantinou vldb	constraints on null values in relational databases vldb , 1981.0 bs goldstein	0
2548	fast incremental indexing for full-text information retrieval 1994 e brown , j callan , w croft vldb	fast incremental indexing for full-text information retrieval ew brown , jp callan , wb croft proceedings of the international conference on very large & hellip ; , 1994.0	1
2549	report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems 1999	report of the workshop on semantic heterogeneity and interoperation in multidatabase systems p drew , r king , d mcleod , m rusinkiewicz , a sigmod record , 1993.0	0
2550	timer-driven database triggers and alerters : semantics and a challenge e hanson , l noronha sigmod record 1999.0	timer-driven database triggers and alerters : semantics and a challenge . acms anthology sigmod record , 1999.0	1
2551	complex queries over web repositories vldb 2003 s raghavan , h garcia-molina	optimizing top-k selection queries over multimedia repositories 2004.0 s chaudhuri , l gravano , a marian knowledge and data engineering , ieee transactions on ,	0
2552	on computing correlated aggregates over continual data streams 2001 j gehrke , f korn , d srivastava sigmod conference	continuous queries over data streams s balu , j widom	0
2553	a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference 2003.0	micronet : a microcomputer network system for managing distributed relational databases vldb , syw su , s lupkiewicz , c lee 1978.0	0
2554	guest editorial 2002.0	guest editor 's introduction machine learning , 2001.0 y singer	0
2555	wavelet-based histograms for selectivity estimation 1998 y matias , j vitter , m wang sigmod conference	improved histograms for selectivity estimation of range predicates in proc . of the 1996 acm sigmod v poosala , ye ioannidis , pj haas , ej shekita conf . on management of data , may ,	0
2556	open object database management systems 1994.0	performance analysis of a temporal database management system proceedings of acm sigmod , washington , dc , i ahn , rt snodgrass	0
2557	continuously adaptive continuous queries over streams s madden , m shah , j hellerstein , v raman sigmod conference 2002.0	, joseph m. hellerstein , vijayshankar raman : continuously adaptive continuous queries over streams s madden proceedings of the 2002 acm sigmod madison , wisconsin , usa , & hellip ; ,	0
2558	performance issues in incremental warehouse maintenance w labio , j yang , y cui , h garcia-molina , j widom vldb 2000.0	posse : a framework for optimizing incremental view maintenance at data warehouses ko abbadi 1999.0	0
2559	parallel mining algorithms for generalized association rules with classification hierarchy t shintani , m kitsuregawa sigmod conference 1998.0	scalable parallel data mining for association rules sigmod conference , 1997.0 eh hanâ ? ¦	0
2560	a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference 2003.0	an annotation management system for relational databases proceedings of the international conference on very large & hellip ; , 2004.0 d bhagwat , l chiticariu , wc tan , g vijayvargiya	0
2561	report from the nsf workshop on workflow and process automation in information systems 1996	nsf workshop on visual information management systems r jain acm sigmod record , 1993.0	0
2562	database management systems and the internet vldb s malaika 1996.0	object and rle management m the exodus extensible database system cmj carey , dj dewltt , je i & ha & on , ej shelata proceedmgs of 1986 vldb conference ,	0
2563	middle east technical university software research and development center a dogac sigmod record 1996.0	erc-economic research center , middle east technical university at akarca , a tansel , nd gã 1/4 ngã ¶ r , e akbostanci , gi	0
2564	data grid management systems a jagatheesan , a rajasekar 2003 sigmod conference	data management in environmental information systems o gã 1/4 nther 2002.0 handbook of massive data sets table of contents ,	0
2565	unisql/x unified relational and object-oriented database system w kim sigmod conference 1994.0	wk im . multimedia information management in an object-oriented database system proc . very large data bases , d woelk	0
2566	mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record 1998.0	mining association rules between sets of items in large databases 1993.0 r agrawal , a swami	0
2567	schema and database evolution in the o2 object database system f ferrandina , t meyer , r zicari , g ferran , j madec 1995 vldb	schema and database evolution in the 02 object database system proceedings of the 21th international conference on very & hellip ; , 1995.0 f ferrandina , t meyer , r zicari , g ferran , je	1
2568	guest editor 's introduction 2002.0	guest editor 's introduction machine learning , 2001.0 y singer	0
2569	guest editorial 2003.0	editorial rr knight bt technology journal , 1998.0	0
2570	odefs : a file system interface to an object-oriented database vldb 1994 n gehani , h jagadish , w roome	integrating a structured-text retrieval system with an object-oriented database system tw yan , j annevelink vldb , 1994.0	0
2571	client-site query extensions t mayr , p seshadri sigmod conference 1999.0	client-site query extensions t mayr , p seshadri sigmod conference , 1999.0	1
2572	d ( k ) - index : an adaptive structural summary for graph-structured data c qun , a lim , k ong sigmod conference 2003.0	statistical synopses for graph-structured data proceedings of sigmod , n polyzotis , m garofalakis	0
2573	optimal multi-step k-nearest neighbor search t seidl , h kriegel sigmod conference 1998.0	k-nearest neighbor search for moving query point z song , n roussopoulos lecture notes in computer science , 2001.0	0
2574	proceedings of the 2003 acm sigmod international conference on management of data , san diego , california , usa , june 9-12 , 2003 2003	source international conference on management of data archive rt snodgrass , m winslett proceedings of the 1994 acm sigmod international conference & hellip ; , 1994.0	0
2575	query processing in tertiary memory databases s sarawagi vldb 1995.0	parallel query processing in shared disk database systems sigmod record , e rahm 1993.0	0
2576	formal query languages for secure relational databases acm trans . database syst . m winslett , k smith , x qian 1994.0	example-based graphical database query languages , h wang	0
2577	query unnesting in object-oriented databases sigmod conference l fegaras 1998.0	a model for active object oriented databases vldb , , t milo 1991.0	0
2578	exploratory mining via constrained frequent set queries r ng , l lakshmanan , j han , t mah sigmod conference 1999	exploratory mining and pruning optimizations of constrained association queries rt ng , lvs lakshmanan , j han , a pang proc . of the acm sigmod conference on management of data ,	0
2579	approximate query translation across heterogeneous information sources vldb k chang , h garcia-molina 2000.0	querying heterogeneous information sources using source descriptions . '' l ayâ ? ¦ proceedings of the vldb conference ,	0
2580	a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference 2003.0	data densification in a relational database system 2004.0 a gupta , s subramanian , s bellamkonda , t bozkaya , proceedings of the 2004 acm sigmod international conference & hellip ; ,	0
2581	title , foreword 1994	foreword gl stephens 1988.0 journal of geophysical research ,	0
2582	a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference 2003.0	an authorization mechanism for a relational database system acm transactions on database systems , pp griffiths , bw wade 1976.0	0
2583	dalэ : a high performance main memory storage manager 1994 h jagadish , d lieuwen , r rastogi , a silberschatz , s sudarshan vldb	quickstore : a high performance mapped object store 1995.0 sj white , dj dewitt the vldb journal the international journal on very large & hellip ; ,	0
2584	caching technologies for web applications 2001 c mohan vldb	techniques and applications m views montreal , canada , june ,	0
2585	query optimization in compressed database systems z chen , j gehrke , f korn sigmod conference 2001.0	global query processing and optimization in the cords multidatabase system q zhu , p larson 1995.0 proceedings of acm sigmod international conference on & hellip ; ,	0
2586	ogdi : toward interoperability among geospatial databases g clement , c larouche , d gouin , p morin , h kucera sigmod record 1997.0	database interoperability w litwin , a abdellatif ieee-computer ,	0
2587	information retrieval from an incomplete data cube c dyreson vldb 1996.0	private information retrieval j acm , 1998.0 b chor , o goldreich , e kushilevitz , m sudan	0
2588	an adaptive hybrid server architecture for client caching odbmss k voruganti , m жzsu , r unrau 1999 vldb	data caching tradeoffs in client-server dbms architectures mj carey , mj franklin , m livny , ej shekita proceedings of the 1991 acm sigmod international conference & hellip ; , 1991.0	0
2589	eddies : continuously adaptive query processing r avnur , j hellerstein sigmod conference 2000	telegraphcq : continuous dataflow processing s chandrasekaran proceedings of the 2003 acm sigmod international conference & hellip ; , 2003.0	0
2590	birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996	an efficient and flexible method for archiving a data base c mohan , i narang	0
2591	object-oriented , rapid application development in a pc database environment 1995 f team sigmod conference	event specification in an object-oriented database system proc . acm sigmod international conference on management of nh gehani , hv jagadish , o shmueli	0
2592	icicles : self-tuning samples for approximate query answering v ganti , m lee , r ramakrishnan vldb 2000.0	join synopsesfor approximate query answering acm s acharya , pb gibbons , v poosala , s ramaswamy	0
2593	s3 : similarity search in cad database systems s berchtold , h kriegel sigmod conference 1997.0	research issues in federated database systems sigmod record , 1997.0 s conrad , b eaglestone , w hasselbring , m roantree ,	0
2594	grid data management systems & services 2003.0	management of it services m feridum , gd rodosek computer networks ,	0
2595	unisql/x unified relational and object-oriented database system w kim sigmod conference 1994.0	view definition in an object-oriented database information and software technology , s monk	0
2596	implementing data cubes efficiently v harinarayan , a rajaraman , j ullman 1996 sigmod conference	implementing data cubes efficiently . a flfll version of lhis paper . at http://db v harinarayan , a rajaraman , jd ullman stanford . edu/pllb/harinarayan / 1995/cub e.	1
2597	deeds towards a distributed and active real-time database system 1996 s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring sigmod record	disima distributed image database system : experiences and reflections m tamerozsu , v oria , pj iglinski	0
2598	editorial 2001	guest editorial m huhns , g weiss machine learning , 1998.0	0
2599	very large databases in a commercial application environment k hess vldb 1996	the application environment j darling , a sauvage bt technology journal , 2005.0	0
2600	mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record 1998.0	fastalgorithmsformining association rules rar srikant proc . of the vldb conference , santiago , chile , september ,	0
2601	chair 's message 2003.0	fact division chair 's message ak gupta , d mahr	0
2602	a cost model for clustered object-oriented databases vldb g gardarin , j gruser , z tang 1995.0	active object-oriented database systems for cim applications g kappel , s rausch-schott , w retschitzegger , am	0
2603	guest editorial 2003	guest editorial gh rassool journal of advanced nursing , 2000.0	0
