idx	text_left	text_right	label
3283	transactional information systems - book review 2001.0	199 ? , '' removing transaction costs with inter-organisational information systems information and software r suomi	0
3284	processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu vldb 2003.0	on computing correlated aggregates over continuous data streams j gehrke , f korn , d srivastava	0
3285	repositories and object oriented databases sigmod record 1998 p bernstein	repositories and object oriented databases . acms anthology sigmod record , 1998.0	1
3286	lof : identifying density-based local outliers sigmod conference m breunig , h kriegel , r ng , j sander 2000.0	lof : identifying density-based local outliers mm breunig , hp kriegel , rt ng , j sanderâ ? ¦	1
3287	the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces 2003 g qian , q zhu , q xue , s pramanik vldb	the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces g qian , q zhu , q xue , s pramanik proceedings of the international conference on very large & hellip ; , 2003.0	1
3288	query optimization by predicate move-around vldb 1994 a levy , i mumick , y sagiv	query optimization by predicate move-around aylis mumick , y sagiv	1
3289	querying atsql databases with temporal logic j chomicki , d toman , m bіhlen acm trans . database syst . 2001.0	logical design for temporal databases with multiple temporal types 1997.0 xs wang , c bettini , a brodsky , s jajodia acm transactions on database systems ,	0
3290	on applying hash filters to improving the execution of multi-join queries m chen , h hsiao , p yu vldb j. 1997.0	optimization of parallel execution for multi-join queries ms chen , ps yu , kl wu	0
3291	further improvements on integrity constraint checking for stratifiable deductive databases s lee , t ling vldb 1996	integrity constraint in deductive databases proceedings of the 13th vldb conference , brighton ra kowalski , f sadri , p soper	0
3292	research and practice in federated information systems , report of the efis ' 2000 international workshop 2000.0	the international directory network and connected data information systems for research in the earth jr thieman	0
3293	s3 : similarity search in cad database systems s berchtold , h kriegel sigmod conference 1997.0	generalized search trees for database systems jm hellerstein , jf naughton , a pfeffer vldb , 1995.0	0
3294	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995.0	agrawal , r. ; srikant , r. : fast algorithms for mining association rules s agrawal proceedings of the 20th international conference of very & hellip ; ,	0
3295	a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference 2003.0	declarative updates of relational databases w chen acm transactions on database systems , 1995.0	0
3296	a shrinking-based approach for multi-dimensional data analysis vldb y shi , y song , a zhang 2003.0	a platform based on the multi-dimensional data model for analysis of bio-molecular structures s srinivasa , s kumar proceedings of the international conference on very large & hellip ; ,	0
3297	improving index performance through prefetching s chen , p gibbons , t mowry sigmod conference 2001.0	improving hash join performance through prefetching s chen , a ailamaki , pb gibbons , tc mowry	0
3298	open object database management systems 1994.0	access pathselectionina relationaldatabase management system proceedings of the acm-sigmod international conference on & hellip ; , p selinger , mm astrahan , dd chamberlin , ra lorie ,	0
3299	converting relational to object-oriented databases sigmod record 1997 j fong	set-oriented mining for association rules in relational databases m houtsma , a swami	0
3300	qcluster : relevance feedback using adaptive clustering for content-based image retrieval d kim , c chung sigmod conference 2003.0	a system for effective content based image retrieval proceedings of the fourth acm international conference on & hellip ; , ya aslandogan , c thier , c yu 1997.0	0
3301	idea : interactive data exploration and analysis sigmod conference p selfridge , d srivastava , l wilson 1996.0	xmdvtool : visual interactive data exploration and trend discovery of high-dimensional data sets sigmod conference , 2002.0 ea rundensteiner , mo ward , j yang , pr doshi	0
3302	efficient materialization and use of views in data warehouses 1999 m souza , m sampaio sigmod record	efficient olap operations in spatial data warehouses lecture notes in computer science , 2001.0 d papadias , p kalnis , j zhang , y tao	0
3303	editor 's notes m franklin sigmod record 1999.0	editorâ ?? s notes gr maughan new directions for higher education , 2001.0	0
3304	mining generalized association rules vldb r srikant , r agrawal 1995.0	r. ( 1995 ) , mining generalized association rules in ' ra srikant proceedings of	1
3305	data management challenges in crm sigmod conference 2003 g colliat	data management issues in electronic commerce sigmod record , 1999.0 mt oezsu	0
3306	revisiting commit processing in distributed database systems 1997 r gupta , j haritsa , k ramamritham sigmod conference	set query optimization in distributed database systems b gavish , a segev acm transactions on database systems , 1986.0	0
3307	incremental computation and maintenance of temporal aggregates vldb j. 2003 j yang , j widom	on the computation of multidimensional aggregates sa bit971 , r agrawal , p deshpande , a gupta , j proc .	0
3308	efficient progressive skyline computation 2001 k tan , p eng , b ooi vldb	efficient constraint processing for location-aware computing z xu , ha jacobsen	0
3309	a critique of ansi sql isolation levels sigmod conference h berenson , p bernstein , j gray , j melton , e o'neil , p o'neil 1995.0	a critique of ansi sql isolation levels , published in : h berenson , p bernstein , j grayâ ? ¦ proceedings of the 1995 acm sigmod	1
3310	fast algorithms for mining association rules in large databases 1994 r agrawal , r srikant vldb	an efficient algorithm for the incremental updation of association rules in large databases s thomas , s bodagala , k alsabti , s ranka	0
3311	chair 's message 1998	treasurer 's message j hammer sigmod 2000.0	0
3312	accessing a relational database through an object-oriented database interface j orenstein , d kamber vldb 1995.0	an evaluation of vertical class partitioning for query processing in object-oriented databases ieee transactions on knowledge and data engineering , c fung , k karlapalem , q li 2002.0	0
3313	boat-optimistic decision tree construction j gehrke , v ganti , r ramakrishnan , w loh 1999 sigmod conference	boat-optimistic decision tree construction j gehrke , v ganti , r ramakrishnan , wy loh	1
3314	anatomy of a native xml base management system vldb j. t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann 2002.0	anatomy of a real e-commerce system a jhingran	0
3315	transaction timestamping in ( temporal ) databases c jensen , d lomet vldb 2001.0	temporal databases j chomicki	0
3316	reminiscences on influential papers 2003.0	reminiscences on influential papers . acms anthology sigmod 1998.0	0
3317	infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997	tutorial : semistructured data p buneman proceedings of acm symposium on principles of database & hellip ; ,	0
3318	xsb as a deductive database k sagonas , t swift , d warren sigmod conference 1994	active databasesâ '' k ramamritham , r sivansakaran , ja stankovic , dt acm sigmod record . special issues on	0
3319	anatomy of a native xml base management system vldb j. t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann 2002.0	performance analysis of a relational data base management system p hawthorn , m stonebraker proceedings of the 1979 acm sigmod international conference	0
3320	relational data sharing in peer-based data management systems b ooi , y shu , k tan sigmod record 2003.0	data grid management systems rw moore , a jagatheesan	0
3321	on the semantics of `` now '' in databases j clifford , c dyreson , t isakowitz , c jensen , r snodgrass acm trans . database syst . 1997.0	on the semantics of the relational model proc . acmsigmod , ha schmid , jr swenson	0
3322	active storage for large-scale data mining and multimedia vldb e riedel , g gibson , c faloutsos 1998.0	faloutsos : active storage for large scale data mining and multimedia 1998.0 g riedel	1
3323	data staging for on-demand broadcast d aksoy , m franklin , s zdonik vldb 2001.0	pull for data broadcast s acharya , m franklin , s zdonik , b push proc . acm sigmod conf. , tucson , az , may ,	0
3324	semantic assumptions and query evaluation in temporal databases sigmod conference 1995 c bettini , x wang , e bertino , s jajodia	query evaluation and optimization in deductive and object-oriented spatial databases w lu , j han information and software technology , 1995.0	0
3325	an adaptive hybrid server architecture for client caching odbmss k voruganti , m жzsu , r unrau 1999 vldb	divergence caching in client-server architectures y huang , rh sloan , o wolfson parallel and distributed information systems , 1994. , & hellip ; ,	0
3326	dynamic maintenance of data distribution for selectivity estimation k whang , s kim , g wiederhold vldb j. 1994.0	applying the golden rule of sampling for selectivity estimation y wu , d agrawal , a el abbadi proceedings of the acm sigmod conference ,	0
3327	db2 query parallelism : staging and implementation y wang vldb 1995.0	db2 query parallelism : staging and implementation y wang proceedings of the 21th international conference on very & hellip ; , 1995.0	1
3328	efficient algorithms for processing xpath queries 2002 g gottlob , c koch , r pichler vldb	xxl : a prototype for a library of query processing algorithms 2000.0 j van den bercken , jp dittrich , b seeger	0
3329	foreword : management of semistructured data 1997.0	al. ( 1997 ) . lore : a database management system for semistructured data j mchugh , s abiteboul sigmod	0
3330	towards a theory of cost management for digital libraries and electronic commerce a sistla , o wolfson , y yesha , r sloan acm trans . database syst . 1998.0	towards a theory of cost management for digital libraries ap sistla , o wolfson , y yesha , r sloan 1998.0	1
3331	storage and retrieval of xml data using relational databases 2001.0	view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0	0
3332	indexing multimedia databases ( tutorial ) 1995	to multimedia databases in proc acm d woelk , w kim , wlaoo approach	0
3333	the zero-delay data warehouse : mobilizing heterogeneous databases vldb 2003 e kќhn	the zero-delay data warehouse : mobilizing heterogeneous databases t ag	0
3334	report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems 1999	workshop report : the first international workshop on active and real-time database systems m berndtsson , j hansson sigmod record ,	0
3335	approximate medians and other quantiles in one pass and with limited memory 1998 g manku , s rajagopalan , b lindsay sigmod conference	approximate medians and other order statistics in one pass and with limited memory : theory and g manku , s rajagopalan , b lindsay proceedings of sigmod 98 , to	1
3336	lh * - a scalable , distributed data structure w litwin , m neimat , d schneider acm trans . database syst . 1996.0	adst : an order preserving scalable distributed data structure with constant access costs a di pasquale , e nardelli	0
3337	the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference 1997.0	the convex polyhedra technique : an index structure for high-dimensional space j an	0
3338	query optimization in compressed database systems z chen , j gehrke , f korn sigmod conference 2001.0	parallel databases : structured query optimization n biscondi , a flory , l brunie	0
3339	quality-driven integration of heterogenous information systems 1999 f naumann , u leser , j freytag vldb	miqis : modular integration of queryable information systems cm wyss , ghl fletcher , f erdinc , jt engle	0
3340	an effective hash based algorithm for mining association rules sigmod conference j park , m chen , p yu 1995.0	parallel algorithms for mining generalized association rules with classification hierarchy t shintani , m kitsuregawa proceedings of 1998 acm sigmod international conference on	0
3341	online aggregation j hellerstein , p haas , h wang sigmod conference 1997.0	join algorithms for online aggregation pj haas , jm hellerstein 1998.0	0
3342	editorial 2001	guest editorial h simon public administration review , 1995.0	0
3343	query processing in tertiary memory databases s sarawagi vldb 1995.0	query processing in a relational database management system vldb , k youssefi , e wong 1979.0	0
3344	expiring data in a warehouse h garcia-molina , w labio , j yang vldb 1998	the federated data warehouse c white	0
3345	generalized search trees for database systems j hellerstein , j naughton , a pfeffer vldb 1995.0	avi pfeffer generalized search trees for database systems ( 1995 ) proc . 21st int jm hellerstein , jf naughton conf . very large data bases ,	1
3346	the semantic web : semantics for data on the web 2003	cream-creating metadata for the semantic web shs staab computer networks ,	0
3347	a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002	object-oriented databases : definition and research directions w grosky , f fotouli , i sethi , b capatina acm sigmod record ,	0
3348	an overview and classification of mediated query systems r domenig , k dittrich sigmod record 1999.0	an overview and classification of mediated query systems . acms anthology sigmod record , 1999.0	1
3349	proximity search in databases 1998 r goldman , n shivakumar , s venkatasubramanian , h garcia-molina vldb	adaptable similarity search in large image databases t seidl , hp kriegel	0
3350	guest editorial 2002.0	editorial m shackleton , p marrow 2000.0 bt technology journal ,	0
3351	approximate query processing : taming the terabytes m garofalakis , p gibbons vldb 2001.0	approximate query processing using wavelets proceedings of the international conference on very large kc cgrs , mn garofalakis , r rastogi , k shim	0
3352	editor 's notes j widom sigmod record 1996.0	editor 's notes ja neff journal of emergency	0
3353	efficient concurrency control in multidimensional access methods 1999 k chakrabarti , s mehrotra sigmod conference	efficient concurrency control for broadcast environments j shanmugasundaram , a nithrakashyap , r sigmod conference , 1999.0	0
3354	the evolution of effective b-tree : page organization and techniques : a personal account d lomet sigmod record 2001.0	the evolution of effective b-tree : page organization and techniques : a personal account d lomet 2001.0 sigmod record ,	1
3355	strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997 sigmod conference	system demonstration-strudel : a web-site management system m fernandezâ ? ¦ 1997.0	0
3356	designing wrapper components for e-services in integrating heterogeneous systems m mecella , b pernici vldb j. 2001.0	wrapping legacy systems for use in heterogeneous computing environments cc chiang information & software technology , 2001.0	0
3357	enhancing external consistency in real-time transactions k lin , s peng sigmod record 1996	consistency for elimination of covert channels in real-time secure transaction processing systems journal of research and practice in information technology , n kim , s moon , y sohn 2004.0	0
3358	an overview of repository technology p bernstein , u dayal 1994 vldb	an overview of data warehousing and olap technology . s chaudhri , u dayal 1997.0	0
3359	title 1995	title of article c schonenberger , jam sondag-huethorst , j jorritsma langmuir ,	0
3360	dynamic multidimensional histograms n thaper , s guha , p indyk , n koudas sigmod conference 2002.0	one-dimensional dynamics w de melo , s van strien 1993.0	0
3361	selectivity estimation using probabilistic models l getoor , b taskar , d koller sigmod conference 2001.0	selection of file organization using an analytic model sb yao , ag merten vldb , 1975.0	0
3362	virtual database technology a gupta , v harinarayan , a rajaraman sigmod record 1997.0	integration of data mining with database technology 2000.0 a netz , s chaudhuri , j bernhardt , um fayyad proceedings of the 26th international conference on very & hellip ; ,	0
3363	a scalable algorithm for answering queries using views r pottinger , a levy 2000 vldb	minicon . a scalable algorithm for answering queries using views r pttinger , a levy vldb journal ,	1
3364	the complexity of transformation-based join enumeration 1997 a pellenkoft , c galindo-legaria , m kersten vldb	the complexity of transformation-based join enumeration a pellenkoft1t2 , ca galindo-legaria , m kersten	1
3365	workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) 1996	report on the 5th international workshop on knowledge representation meets databases ( krdbâ ?? 98 ) a borgida 1998.0 sigmod record ,	0
3366	selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy sigmod conference 1999.0	selectivity estimation for spatial joins n an , zy yang , a sivasubramaniam	0
3367	serviceglobe : distributing e-services across the internet m keidl , s seltzsam , k stocker , a kemper vldb 2002.0	objectglobe : open distributed query processing services on the internet r braumandl , m keidl , a kemper , d kossmann , s	0
3368	the naos system c collet , t coupaye 1995 sigmod conference	the rat nervous system ou scremin , g paxinos academic , san diego ,	0
3369	tutorial : data access 2000.0	tutorial : semistructured data p buneman proceedings of acm symposium on principles of database & hellip ; ,	0
3370	object database evolution using separation of concerns a rashid , p sawyer 2000 sigmod record	separation of concerns using filter object model s awadhare	0
3371	implementation of magic-sets in a relational database system 1994 i mumick , h pirahesh sigmod conference	design and implementation of spatiotemporal database query processing system journal of systems and software , dh kim , kh ryu , ch park 2002.0	0
3372	enterprise transaction processing on windows nt g hope sigmod conference 1995.0	enterprise transaction processing on windows nt g hope , c architect 1995.0 fortune ,	1
3373	pixel-oriented database visualizations d keim sigmod record 1996.0	pixel-oriented database visualizations 1996.0 da keim sigmod record ,	1
3374	efficient concurrency control for broadcast environments j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham sigmod conference 1999.0	efficiellt concurrency control for broadcast environmqmts univ j shanmugasundaramâ ? ¦ of massachusetts technical report	1
3375	editorial 2001	editorial bt technology journal , g cosier , p hughes 2001.0	0
3376	the tv-tree : an index structure for high-dimensional data k lin , h jagadish , c faloutsos 1994 vldb j.	keim , andhans-peter kriegel . an index structure for high-dimensional data da stefanberchtold procs . of the 22nd vldb conference ,	0
3377	the mariposa distributed database management system sigmod record j sidell 1996.0	genesis : a distributed database operating system 1985.0 tw page jr , mj weinstein , gj popek proceedings of the 1985 acm sigmod international conference & hellip ; ,	0
3378	optimization of dynamic query evaluation plans 1994 r cole , g graefe sigmod conference	dynamic query execution plans g graefe , k ward proceedings of the acm sigmod conference , ( may	0
3379	the n-tier hub technology r sommer , t gulledge , d bailey sigmod record 2002.0	the new frontier of technology transfer . ga erickson , dr baldwin new directions for higher education , 1988.0	0
3380	sampling large databases for association rules 1996 h toivonen vldb	an efficient algorithm for mining association rules in large databases aseos navathe	0
3381	sideway value algebra for object-relational databases 2002 g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu vldb	extended algebra and calculus for nested relational databases ar mark , fk henery acm trans on database systems ,	0
3382	database management systems and the internet vldb s malaika 1996.0	isdn and the internet computer networks , 1999.0 k demartino	0
3383	fast image retrieval using color-spatial information b ooi , k tan , t chua , w hsu vldb j. 1998	an integrated color-spatial approach to content-based image retrieval w hsu , ts chua , hk pung	0
3384	the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998	the architecture of an act , ve data base management system proceedings of the acm sigmod conference ( portland , or , may dr mccarthy , u dayal	0
3385	using semantic values to falilitate interoperability among heterogeneous information systems e sciore , m siegel , a rosenthal 1994 acm trans . database syst .	using semantic values to facilitate interoperability among heterogeneous database systems e sciore , m siegel , a rosenthal acm transactions on database systems ,	1
3386	evolvable view environment ( eve ) : non-equivalent view maintenance under schema changes e rundensteiner , a koeller , x zhang , a wyk , y li , a lee , a nica sigmod conference 1999.0	evolvable view environment ( eve ) : non-equivalent view maintenance under schema changes ea rundensteiner , a koeller , x zhang , aj lee , a proceedings of the 1999 acm sigmod international conference & hellip ; , 1999.0	1
3387	covering indexes for xml queries : bisimulation - simulation = negation p ramanan vldb 2003.0	covering indexes for xml queries : bisimulation-simulation = negation p ramanan proceedings of the international conference on very large & hellip ; , 2003.0	1
3388	fast parallel similarity search in multimedia databases s berchtold , c bіhm , b braunmќller , d keim , h kriegel 1997 sigmod conference	dimensionality reduction for fast similarity search in large time series databases e keogh , k chakrabarti , m pazzani , s mehrotra knowledge and information systems , 2001.0	0
3389	editor 's notes l liu sigmod record 2003	editor 's notes rh silkman new directions for program evaluation ,	0
3390	efficient index structures for string databases vldb t kahveci , a singh 2001.0	efficiently monitoring relational databases op buneman , ek clemons acm transactions on database systems ( tods ) , 1979.0	0
3391	relational data sharing in peer-based data management systems b ooi , y shu , k tan sigmod record 2003.0	an approach to implementing a relational data management system 1974.0 jb rothnie jr proceedings of the 1974 acm sigfidet ( now sigmod ) workshop & hellip ; ,	0
3392	finding hierarchical heavy hitters in data streams g cormode , f korn , s muthukrishnan , d srivastava vldb 2003	finding hierarchical heavy hitters in data streams g cormode , d srivastava 2003.0 proceedings of the international conference on very large & hellip ; ,	1
3393	graphical interaction with heterogeneous databases vldb j. t catarci , g santucci , j cardiff 1997.0	determining relationships among names in heterogeneous databases ct yu , b jia , w sun , s dao sigmod record , 1991.0	0
3394	exact : an extensible approach to active object-oriented databases o dэaz , a jaime vldb j. 1997.0	an active object-oriented database : a multi-paradigm approach to constraint management h ishikawa , k kubota	0
3395	nd-sql : a multi-dimensional language for interoperability and olap vldb 1998 f gingras , l lakshmanan	nd-sql : a multi-dimensional language for interoperability and olap f gingras , lvs lakshmanan vldb , 1998.0	1
3396	xsb as a deductive database k sagonas , t swift , d warren sigmod conference 1994	the nu-prolog deductive database system halstead artificial intelligence series , 1989.0 k ramamohanarao , j shepherd , i balbin , g port , l	0
3397	on the semantics of `` now '' in databases j clifford , c dyreson , t isakowitz , c jensen , r snodgrass acm trans . database syst . 1997.0	on the semantics of the relational data model proceedings acm sigmod conference , san jose , jr swenson	0
3398	anatomy of a native xml base management system vldb j. t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann 2002.0	performance analysis of a temporal database management system proceedings of acm sigmod , washington , dc , i ahn , rt snodgrass	0
3399	guest editorial 2003.0	guest editorial pa bernstein , y ioannidis , r ramakrishnan the vldb journal the international journal on very large & hellip ; , 2003.0	0
3400	description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003 d beneventano , s bergamaschi , c sartori	object placement in parallel object-oriented database systems s ghandeharizadeh , d wilhite , k lin , x zhao	0
3401	query processing in tertiary memory databases s sarawagi vldb 1995.0	query processing in a distributed relational database system r epstein , m stonebraker , e wong proceedings of the acm sigmod conference on management of & hellip ; ,	0
3402	estimating the selectivity of spatial queries using the ` correlation ' fractal dimension a belussi , c faloutsos vldb 1995.0	estimating the selectivity of spatial queries using the â ?? correlationâ ?? proc . 21st international conference on very large data bases & hellip ; , fc belussia	1
3403	composite events for active databases : semantics , contexts and detection 1994 s chakravarthy , v krishnaprasad , e anwar , s kim vldb	formal semantics for composite temporal events in active database rules i motakis , c zaniolo 1997.0 journal of systems integration ,	0
3404	constraint databases : a tutorial introduction sigmod record j bussche 2000.0	introduction to constraint databases pz revesz 2002.0	0
3405	ordered shared locks for real-time databases 1995 d agrawal , a abbadi , r jeffers , l lin vldb j.	misconceptions about real-time databases ja stankovic , sh son , j hansson	0
3406	design and analysis of parametric query optimization algorithms vldb s ganguly 1998.0	iterative dynamic programming : a new class of query optimization algorithms d kossmann , k stocker acm transactions on database systems , 2000.0	0
3407	editor 's notes a segev 1994 sigmod record	editor 's notes wmk trochim new directions for program evaluation ,	0
3408	re-tree : an efficient index structure for regular expressions c chan , m garofalakis , r rastogi vldb 2002.0	the sr-tree : an index structure for spatial searching n katayama , s satoh acm sigmod international conference on management of	0
3409	semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996 acm trans . database syst .	system r : relational approach to database management kp eswaran , jn gray , pp griffiths , wf king , ra acm transactions on database systems , 1976.0	0
3410	orthogonally persistent object systems vldb j. m atkinson , r morrison 1995.0	preface to special issue on persistent object systems m atkinson , r morrison 1995.0 the vldb journal the international journal on very large & hellip ; ,	0
3411	distributed hypertext resource discovery through examples s chakrabarti , m berg , b dom 1999 vldb	distributed hypertext resource discovery through examples s chakrabarti , m van den berg , b dom 1999.0 proceedings of the international conference on very large & hellip ; ,	1
3412	query processing techniques for arrays a marathe , k salem sigmod conference 1999	query processing for advanced database systems jc freytag 1993.0	0
3413	optimizing view queries in rolex to support navigable result trees p bohannon , s ganguly , h korth , p narayan , p shenoy vldb 2002.0	optimizing view queries in rolex to support navigable tree results p bohannon , h korth , pps narayan , s ganguly , p vldb conference ,	1
3414	including group-by in query optimization vldb s chaudhuri , k shim 1994.0	including group-by in query optimization s chaudhari , k shim 1994.0	1
3415	staggered striping in multimedia information systems sigmod conference 1994 s berson , s ghandeharizadeh , r muntz , x ju	engineering federated information systems rd kutsche 2001.0	0
3416	an overview of data warehousing and olap technology sigmod record s chaudhuri , u dayal 1997.0	an overview of data warehouse design approaches and techniques a gutiã © rrez , a marotta	0
3417	editorial 2002	editorial the vldb journal the international journal on very large & hellip ; , p apers , s ceri , r snodgrass 2002.0	1
3418	the mariposa distributed database management system sigmod record j sidell 1996.0	the mlpq/gis constraint database system p revesz , r chen , p kanjamala , y li , y liu , y wang	0
3419	research in database engineering at the university of namur j hainaut sigmod record 2003.0	database research at arizona state university 1996.0 sd urban , sw dietrich , f golshani sigmod record ,	0
3420	hippocratic databases r agrawal , j kiernan , r srikant , y xu vldb 2002.0	data and databases c databases , d warehouses , ae technology , ip	0
3421	temporal fds on complex objects j wijsen acm trans . database syst . 1999.0	temporal fds on complex objects , acm tans database syst , j wijsen	1
3422	efficient and extensible algorithms for multi query optimization p roy , s seshadri , s sudarshan , s bhobe sigmod conference 2000.0	optimization and dataflow algorithms for nested tree queries m muralikrishna 1989.0 vldb ,	0
3423	a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002	a foundation for multi-dimensional databases m gyssens , lvs lakshmanan	0
3424	the mariposa distributed database management system sigmod record j sidell 1996.0	hydro : a heterogeneous distributed database system , j rajkumar , p ram	0
3425	online association rule mining sigmod conference 1999 c hidber	online association rule mining , sigmod 1999 c hidber proceedings acm sigmod international conference on & hellip ; ,	1
3426	processing complex aggregate queries over data streams a dobra , m garofalakis , j gehrke , r rastogi sigmod conference 2002.0	approximate join processing over data streams a das , j gehrke , m riedewald	0
3427	graphical interaction with heterogeneous databases vldb j. t catarci , g santucci , j cardiff 1997.0	j. cardiff-graphical interaction with heterogeneous databases - t catarci , g santucci vldb journal , to be	1
3428	neurorule : a connectionist approach to data mining h lu , r setiono , h liu vldb 1995	a connectionist approach to continuous speech recognition jp martens procs forwiss/crim esprit	0
3429	using semantic values to falilitate interoperability among heterogeneous information systems e sciore , m siegel , a rosenthal 1994 acm trans . database syst .	semantic interoperability in information services : a gal sigmod record , 1999.0	0
3430	benchmarking spatial join operations with spatial output e hoel , h samet vldb 1995.0	benchmarking simple database operations d bitton , d dewitt , c turbyfill proc . 9th int . conf . on very large databases ,	0
3431	multi-dimensional database allocation for parallel data warehouses t stіhr , h mфrtens , e rahm vldb 2000	a foundation for multi-dimensional databases m gyssens , lvs lakshmanan	0
3432	mining quantitative association rules in large relational tables sigmod conference r srikant , r agrawal 1996.0	mining fuzzy similar association rules from quantitative data sl wang , cy kuo , tp hong	0
3433	applications of the java programming language to database management 1998 b burton , v marek sigmod record	a programming language approach to secure data base access rc summers , cd coleman , eb fernandez proc . acm	0
3434	answering queries with useful bindings c li , e chang acm trans . database syst . 2001.0	answering queries with aggragates using views d srivastava , s dar , h jagadish , a levy proceedings of the international conference on very large & hellip ; ,	0
3435	an algebraic approach to static analysis of active database rules acm trans . database syst . 2000 e baralis , j widom	an algebraic approach to rule analysis in expert database systems e baralis , j widom proceedings of the international conference on very large & hellip ; , 1994.0	0
3436	implementing deductive databases by mixed integer programming c bell , a nerode , r ng , v subrahmanian acm trans . database syst . 1996.0	implementing deductive databases by mixed integer programming c bell , a nerode , rt ng , vs subrahmanian 1996.0 acm transactions on database systems ,	1
3437	nd-sql : a multi-dimensional language for interoperability and olap vldb 1998 f gingras , l lakshmanan	languages for multi-database interoperability . acms anthology , p edition	0
3438	declarative updates of relational databases w chen acm trans . database syst . 1995.0	nulls in relational databases : revisited r kocharekar sigmod record ,	0
3439	continuous queries over data streams s babu , j widom sigmod record 2001.0	approximate frequency counts over data streams in proc . of 29th int . colloq . on automata , languages and & hellip ; , m charikar , k chen , m farach-colton	0
3440	mining generalized association rules vldb r srikant , r agrawal 1995.0	mining generalized association rules in large relational tables r sirkant , r agrawal proc . of acm sigmod conf . on management data ,	1
3441	open object database management systems 1994.0	lore : a database management system for semistructued data j mchugh , s abiteboul , r goldmanâ ? ¦ acm sigmod ,	0
3442	sampling large databases for association rules 1996 h toivonen vldb	an effective algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe proceedings of 21st international conference on very large & hellip ; ,	0
3443	versioning and configuration management in an object-oriented data model e sciore vldb j. 1994.0	rule management in objectoriented database systems o diaz , nw paton , pmd gray proc . vldb ,	0
3444	extracting large data sets using db2 parallel edition vldb 1996 s padmanabhan	extracting large data sets using db2 parallel edition s padmanabhan proceedings of the international conference on very large & hellip ; , 1996.0	1
3445	database research at columbia university s chang , l gravano , g kaiser , k ross , s stolfo 1998 sigmod record	database research at citri r sacks-davis , k ramamohanarao sigmod record , 1992.0	0
3446	selectivity estimation using probabilistic models l getoor , b taskar , d koller sigmod conference 2001.0	using probabilistic models for selectivity estimation l getoor , b taskar , d koller proceedings of acm sigmod international conference on	1
3447	the mariposa distributed database management system sigmod record j sidell 1996.0	mdas : heterogeneous distributed database management system bc desai , r pollock information and software technology , 1992.0	0
3448	parametric query optimization vldb j. 1997 y ioannidis , r ng , k shim , t sellis	query optimization for parallel execution acm sigmod sgw hasan , r krishnamurthy	0
3449	open object database management systems 1994.0	buffer management in relational database systems gm sacco , m schkolnick acm transactions on database systems , 1986.0	0
3450	optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst . 1999.0	optimization of constrained frequent set queries with 2-variable constraints lvs laksmanan , rt ng , j han , a pang proc . acm sigmod ( philadelphia , pennsylvania ,	0
3451	specification and implementation of exceptions in workflow management systems f casati , s ceri , s paraboschi , g pozzi acm trans . database syst . 1999	functionality and limitations of current workflow management systems c mohan technischer bericht , ibm almaden research center , 650 harry road	0
3452	editor 's notes 1995 j widom sigmod record	editor 's notes wmk trochim new directions for program evaluation ,	0
3453	title , foreword 1994	foreword d lemke highlights of astronomy , 1998.0	0
3454	chair 's message 2002.0	sigcas chair 's message computers and society , cd martin	0
3455	a database model for object dynamics vldb j. m papazoglou , b krфmer 1997.0	a cost model for clustered object-oriented databases g gardarin , jr gruser , zh tang proceedings of the 21th international conference on very & hellip ; , 1995.0	0
3456	semint : a system prototype for semantic integration in heterogeneous databases w li , c clifton sigmod conference 1995.0	semantic integrity in a relational data base system m hammer , d mcleod vldb , 1975.0	0
3457	query optimization for xml j mchugh , j widom vldb 1999.0	query optimization by simulated annealing ye ioannidis , e wong proceedings of the 1987 acm sigmod international conference & hellip ; , 1987.0	0
