idx	text_left	text_right	label
3533	report on the 8th international workshop on knowledge representation meets databases ( krdb ) 2001	report on the 5 thinternational workshop on the design and management of data warehouses ( dmdwâ ?? 03 ) hj lenz , p vassiliadis , m jeusfeld , m staudt sigmod record , 2003.0	0
3534	safe and efficient sharing of persistent objects in thor sigmod conference b liskov , a adya , m castro , m day , s ghemawat , r gruber , u maheshwari , a myers , l shrira 1996.0	safe and efficient sharing of persistent objects in thor b liskov , a adya , m castro , s ghemawat , r gruber , sigmod conference , 1996.0	1
3535	exact : an extensible approach to active object-oriented databases o dэaz , a jaime vldb j. 1997.0	rule management in object-oriented databases : a unified approach o diaz , n paton , p gray proceedings 17th international conference on very large data & hellip ; ,	0
3536	sentinel : an object-oriented dbms with event-based rules 1997 s chakravarthy sigmod conference	design of sentinel : an object-oriented dbms with event-based rules information and software technology , s chakravarthy , e anwar , l maugis , d mishra	0
3537	report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) 2002	workshop report : the first international workshop on active and real-time database systems m berndtsson , j hansson sigmod record ,	0
3538	deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes vldb j. 1999.0	deadlock detection in distributed database systems : a new algorithm and a comparative performance n krivokapic , a kemper , e gudes vldb journal , 1999.0	1
3539	repositories and object oriented databases sigmod record 1998 p bernstein	semantic modeling of object oriented databases vldb , 1991.0 m bouzeghoub	0
3540	storage and retrieval of xml data using relational databases 2001.0	watermarking relational databases proceedings of the 28th international conference on very & hellip ; , j kiernan , r agrawal	0
3541	the ores temporal database management system sigmod conference b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou 1994.0	database management systems r ramakrishnan , j gehrke 2002.0	0
3542	editor 's notes l liu sigmod record 2003.0	editorâ ?? s notes gr maughan new directions for higher education , 2001.0	0
3543	aquery : query language for ordered data , optimization techniques , and experiments 2003 a lerner , d shasha vldb	optimization techniques for queries with expensive methods acm transactions on database systems , 1998.0 jm hellerstein	0
3544	optimizing queries on files m consens , t milo sigmod conference 1994.0	optimizing real conjunctive queries s chaudhuri , m vardi proc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,	0
3545	comparative analysis of five xml query languages sigmod record 2000 a bonifati , s ceri	xquery : an xml query language ibm systems journal , 2002.0 d chamberlin	0
3546	managing intra-operator parallelism in parallel database systems m mehta , d dewitt vldb 1995.0	dynamic multi-resource load balancing in parallel database systems e rahm , r marek 1995.0	0
3547	the handwritten trie : indexing electronic ink sigmod conference 1995 w aref , d barbarс , p vallabhaneni	and p. vallabhaneni . the handwritten trie : indexing electronic ink w aref , d barbar technical report , mitl , october	1
3548	understanding the global semantics of referential actions using logic rules w may , b ludфscher acm trans . database syst . 2002.0	understanding semantic relations v storey vldb journal ,	0
3549	efficient filtering of xml documents with xpath expressions c chan , p felber , m garofalakis , r rastogi vldb j. 2002.0	bl . carolalakis , and r. rastogi . efficient filtering of xml documents with xpath expressions c chan , p felber proc . the ind. conff on data engineering , california . usa , & hellip ; ,	1
3550	a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider sigmod conference 2000.0	views , objects , and databases g wiederhold	0
3551	phoenix project : fault-tolerant applications r barga , d lomet 2002 sigmod record	phoenix project : fault-tolerant applications sigmod record , r barga , d lomet 2002.0	1
3552	lightweight flexible isolation for language-based extensible systems 2002 l daynшs , g czajkowski vldb	lightweight flexible isolation for language-based extensible systems l daynes , g czajkowski vldb , 2002.0	1
3553	a probabilistic relational model and algebra d dey , s sarkar 1996 acm trans . database syst .	a probabilistic relational model for the integration of ir and databases n fuhr	0
3554	watermarking relational databases r agrawal , j kiernan vldb 2002.0	estimation of count queries in relational databases wc hou , g ozsoyoglu , e dogdu acm sigmod conference , may ,	0
3555	new partnership with acm and update on the journal m жzsu vldb j. 2003	new partnership with acm and update on the journal m tamer ã?zsu the vldb journal the international journal on very large & hellip ; , 2003.0	1
3556	open issues in parallel query optimization sigmod record 1996 w hasan , d florescu , p valduriez	rank-aware query optimization if ilyas , r shah , wg aref , js vitter , ak	0
3557	belief reasoning in mls deductive databases sigmod conference h jamil 1999.0	belief reasoning in mls deductive databases hm jamil sigmod conference , 1999.0	1
3558	constraints for semi-structured data and xml sigmod record p buneman , w fan , j simщon , s weinstein 2001.0	data on the web : from relational to semistructured data and xml sigmod record , 2003.0 s abiteboul , p buneman , d suciu	0
3559	visionary : a next generation visualization system for databases m stonebraker sigmod conference 2003.0	delaunay : a database visualization system sigmod rec , wt lucas , if cruz , m radzyminski , m averbuch , k 1997.0	0
3560	active views for electronic commerce vldb 1999 s abiteboul , b amann , s cluet , a eyal , l mignet , t milo	atomicity versus anonymity : distributed transactions for electronic commerce jd tygar 1998.0 vldb ,	0
3561	index configuration in object-oriented databases 1994 e bertino vldb j.	storage reclamation in object-oriented database systems mh butler proceedings of the acm sigmod international conference on	0
3562	the trigs active object-oriented database system - an overview sigmod record g kappel , w retschitzegger 1998.0	composite object support in an object-oriented database system w kim871 kim , j banejee , h chou , j garza , d woelk proc . acm , oopsla , october ,	0
3563	design and implementation of a genetic-based algorithm for data mining s choenni vldb 2000.0	design and implementation of smalltalk mixin classes b schã $ ffer	0
3564	query caching and optimization in distributed mediator systems s adali , k candan , y papakonstantinou , v subrahmanian sigmod conference 1996.0	distributed query processing in database systems proc . acm sigmod , austin . tx . june , r epstein , m stonebraker , e wong	0
3565	business modelling using sql spreadsheets a witkowski , s bellamkonda , t bozkaya , n folkert , a gupta , l sheng , s subramanian vldb 2003.0	business modeling using sql spreadsheets proceedings of the international conference on very large & hellip ; , a witkowski , s bellamkonda , t bozkaya , n folkert , 2003.0	1
3566	vqbd : exploring semistructured data sigmod conference s chawathe , t baby , j yeo 2001.0	storing semi-structured data with stored dm fernandez , d suciu & hellip ; , pennslyvania : proceedings of the acm sigmod conference ,	0
3567	sonar : system for optimized numeric associationrules sigmod conference 1996 t fukuda , y morimoto , s morishita , t tokuyama	mining optimized association rules for numeric data proceedings of the acm sigmod international conference on & hellip ; , t fukuda , y morimoto , s morishita , t tokuyama	0
3568	dynamic buffer allocation in video-on-demand systems s lee , k whang , y moon , i song sigmod conference 2001.0	si-y . dynamic buffer allocation in video-on-demand systems sh lee , ys moon , ky whang technical report 00-11-006 , advanced information technology	1
3569	relational databases for querying xml documents : limitations and opportunities j shanmugasundaram , k tufte , c zhang , g he , d dewitt , j naughton 1999 vldb	relational databases for querying xml documents : limitations and opportunities . vldb '99 j shanmugasundaram , h gangâ ? ¦ proceedings of 25th international conference on very large	1
3570	timber : a native xml database h jagadish , s al-khalifa , a chapman , l lakshmanan , a nierman , s paparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu vldb j. 2002.0	study of native xml database systems cs report	0
3571	load shedding in a data stream manager n tatbul , u чetintemel , s zdonik , m cherniack , m stonebraker vldb 2003.0	operator scheduling in a data stream manager u centintemel , zs ra , d carney , c mitch proc of the 28th international conference on vldb ,	0
3572	multi-dimensional substring selectivity estimation h jagadish , o kapitskaia , r ng , d srivastava vldb 1999.0	equi-depth histograms for estimating selectivity factors for multi-dimensional queries proceedings of the acm sigmod international conference on mmdj dewitt	0
3573	the coral deductive system r ramakrishnan , d srivastava , s sudarshan , p seshadri vldb j. 1994	the psfrag system mc grant , d carlisle	0
3574	reminiscences on influential papers 1998.0	influential papers k ross 2002.0 acm sigmod record ,	0
3575	optimization of queries with user-defined predicates 1996 s chaudhuri , k shim vldb	optimization of nested sql queries revisited , procs acm sigmod ( san francisco , may r ganski , h wang	0
3576	querying multiple features of groups in relational databases d chatziantoniou , k ross 1996 vldb	automated design of multi-dimensional clustering tables in relational databases s lightstone , b bhattacharjee proceedings of the international conference on very large & hellip ; , 2004.0	0
3577	the trigs active object-oriented database system - an overview sigmod record g kappel , w retschitzegger 1998.0	the architecture of an active database system dr mccarthy , u dayal proc . 1989 acm-sigmod conference on management of data , & hellip ; ,	0
3578	high-performance sorting on networks of workstations a arpaci-dusseau , r arpaci-dusseau , d culler , j hellerstein , d patterson sigmod conference 1997.0	treadmarks : shared memory computing on networks of workstations c amza , al cox , s dwarkadas , p keleher , h lu , r	0
3579	lore : a database management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom sigmod record 1997.0	usd - a database management system for scientific research rr johnson , m goldner , m lee , k mckay , r shectman ,	0
3580	optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst . 1999.0	optimization of constrained frequent set queries with 2-variable constraints 1999.0 lvs lakshmanan , rt ng , j han , a pang sigmod conference ,	0
3581	processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu vldb 2003.0	exploiting k-constraints to reduce memory overhead in continuous queries over data streams s babu , u srivastava , j widom 2004.0 acm transactions on database systems ,	0
3582	wsq/dsq : a practical approach for combined querying of databases and the web sigmod conference 2000 r goldman , j widom	distributed database design : a practical approach and example sigmod record , 1989.0 tj teorey	0
3583	editor 's notes m franklin sigmod record 1998.0	editor 's notes new directions for program evaluation , dj rog , d fournier	0
3584	re-tree : an efficient index structure for regular expressions c chan , m garofalakis , r rastogi vldb 2002.0	qc-trees : an efficient summary structure for semantic olap . lvs lakshmanan , j pei , y zhao 2003.0 sigmod conference ,	0
3585	a study on the management of semantic transaction for efficient data retrieval sigmod record 2002 s huang , i kwan , c li	a study on the management of semantic transaction for efficient data retrieval t mun , h kong	1
3586	olap , relational , and multidimensional database systems g colliat sigmod record 1996	efficiency of nesting relational document database systems j zobel , ja thom , r sacks-davis	0
3587	collaborative analytical processing - dream or reality ? ( panel abstract ) w o'connell , a witkowski , g graefe vldb 2001	collaborative analytical processing-dream or reality ? ( panel abstract ) proceedings of the 27th international conference on very & hellip ; , wo ` connell , a witkowski , g graefe 2001.0	1
3588	description logics for semantic query optimization in object-oriented database systems acm trans . database syst . 2003 d beneventano , s bergamaschi , c sartori	an aspect of query optimization in multidatabase systems sigmod record , c lee , cj chen , h lu 1995.0	0
3589	editor 's notes and erratum 1994.0	editor 's notes sb merriam new directions for adult and continuing education ,	0
3590	the aditi deductive database system j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland vldb j. 1994.0	the design and implementation of the ariel active database rule system en hanson	0
3591	type-checking oql queries in the odmg type systems s alagic acm trans . database syst . 1999.0	typechecking in pure type systems submitted for publication , l van benthem jutting , j mckinna , r pollack	0
3592	reverse nearest neighbor aggregates over data streams 2002 f korn , s muthukrishnan , d srivastava vldb	on computing correlated aggregates over continuous data streams j gehrke , f korn , d srivastava	0
3593	proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa 2000.0	sigirâ ?? 95 , proceedings of the 18th annual international acm sigir conference on research and 1995.0 e fox , p ingwersen , r fidel	0
3594	a layered architecture for querying dynamic web content h davulcu , j freire , m kifer , i ramakrishnan 1999 sigmod conference	a componentized architecture for dynamic electronic markets b reich , i ben-shaul sigmod record , 1998.0	0
3595	energy and rate based mac protocol for wireless sensor networks r kannan , r kalidindi , s iyengar , v kumar 2003 sigmod record	an energy-efficient mac protocol for wireless sensor networks w ye , j heidemann , d estrin	0
3596	a case-based approach to information integration m panti , l spalazzi , a giretti vldb 2000.0	an information-task approach to organizational communication ms poole the academy of management review , 1978.0	0
3597	index configuration in object-oriented databases 1994 e bertino vldb j.	effective clustering of complex data in object-oriented database systems j cheng , ar hurson proceedings acm sigmod , pages ,	0
3598	vqbd : exploring semistructured data sigmod conference s chawathe , t baby , j yeo 2001.0	query optimizationfor semistructured data jmhj widom technical report , stanford university database group , november	0
3599	bringing order to query optimization sigmod record g slivinskas , c jensen , r snodgrass 2002.0	global query optimization proceedings of the 1986 acm sigmod international conference & hellip ; , 1986.0 tk sellis	0
3600	xsb as a deductive database k sagonas , t swift , d warren sigmod conference 1994	disjunctive databases t eiter , g gottlob , h mannila acm transactions on database systems ,	0
3601	using unknowns to prevent discovery of association rules y saygin , v verykios , c clifton 2001 sigmod record	using unknowns to prevent discovery of association rules y saygä ± n , vs verykios , c clifton	1
3602	scheduling for shared window joins over data streams m hammad , m franklin , w aref , a elmagarmid 2003 vldb	scheduling for shared window joins over data streams ma hammad , mj franklin , wg aref , ak elmagarmid proceedings of the international conference on very large & hellip ; ,	1
3603	semantic access : semantic interface for querying databases n rishe , j yuan , r athauda , s chen , x lu , x ma , a vaschillo , a shaposhnikov , d vasilevsky vldb 2000.0	semanticaccess : semanticinterfaceforquerying databases n rishe , j yuan , r athauda , sc chen , x lu , x ma , a proc26th int conf on very large data bases ,	1
3604	interview with david maier 2002	interview with authors b landing san diego ,	0
3605	static detection of security flaws in object-oriented databases 1996 k tajima sigmod conference	optimal configuration of nested attribute indexes in object-oriented databases sk seo , yj lee	0
3606	editor 's notes m franklin sigmod record 1999.0	editor 's notes new directions for program evaluation , nl smith 1981.0	0
3607	converting relational to object-oriented databases sigmod record 1997 j fong	structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference , 1996.0	0
3608	query unnesting in object-oriented databases sigmod conference l fegaras 1998.0	incomplete information in object-oriented databases r zicari sigmod record , 1990.0	0
3609	space-efficient online computation of quantile summaries m greenwald , s khanna sigmod conference 2001	efficient computation of multiple group by queries proceedings of the 2005 acm sigmod international conference & hellip ; , z chen , v narasayya 2005.0	0
3610	building knowledge base management systems 1996 j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou vldb j.	research directions in data base management systems d tsichritzis acm sigmod record , 1977.0	0
3611	mining quantitative association rules in large relational tables sigmod conference r srikant , r agrawal 1996.0	fast algorithms for mining association rules in large databases r argrawal , r srikant 1994.0	0
3612	comparing hybrid peer-to-peer systems vldb b yang , h garcia-molina 2001.0	comparing hybrid p2p systems b yang , hg molina proc .	1
3613	open object database management systems 1994.0	self-managing technology in database management systems ( tutorial ) s chaudhuri , b dageville , g lohman proc . of	0
3614	query flocks : a generalization of association-rule mining 1998 s tsur , j ullman , s abiteboul , c clifton , r motwani , s nestorov , a rosenthal sigmod conference	query flocks : a generalization of association-rule mining proceedings of the 1998 acm sigmod international conference & hellip ; , d tsur , jd ullman , s abiteboul , c clifton , r 1998.0	1
3615	unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record 1996.0	performance evaluation of a temporal database management system i ahn , r snodgrass proceedings of the 1986 acm sigmod international conference & hellip ; , 1986.0	0
3616	efficient algorithms for minimizing tree pattern queries p ramanan sigmod conference 2002.0	efficient algorithms for discovering frequent sets in incremental databases i > proc . acm sigmod workshop research issues on data mining & hellip ; , rfyaa amir , h mannila	0
3617	dynamic itemset counting and implication rules for market basket data sigmod conference s brin , r motwani , j ullman , s tsur 1997.0	dynamic itemset counting and implication rules for market basket data bs motwani , j ullman , s tsur proceedings of the 1997 acm-sigmod international conference & hellip ; , 1997.0	1
3618	falcon : feedback adaptive loop for content-based retrieval vldb l wu , c faloutsos , k sycara , t payne 2000.0	inoue : â ?? implementation of relevance feedback for content-based music retrieval based on user z hoashi proceedings of acm-sigir ,	0
3619	database technologies for electronic commerce r agrawal , r srikant , y xu 2002 vldb	vhdbs : a federated database system for electronic commerce b holtkamp , n weiã?enberg	0
3620	the demarcation protocol : a technique for maintaining constraints in distributed database systems vldb j. 1994 d barbarс , h garcia-molina	the design of distributed database systems in the presence of failures mll liu	0
3621	the trigs active object-oriented database system - an overview sigmod record g kappel , w retschitzegger 1998.0	transaction management in an object-oriented database system , h. boral , p.-a . larson jf garza , w kim proc . acm sigmod , chicago , ill. , sigmod record ,	0
3622	domino : databases for moving objects tracking sigmod conference 1999 o wolfson , a sistla , b xu , j zhou , s chamberlain	a data model and data structures for moving objects databases e nardelli , m schneider , l forlizzi , rh gã 1/4 ting acm sigmod ,	0
3623	describing and using query capabilities of heterogeneous sources vldb v vassalos , y papakonstantinou 1997.0	answering xml queries over heterogeneous data sources intâ ?? l. conf . on very large data bases d florescu , i manolescu , d kossmann	0
3624	incremental computation and maintenance of temporal aggregates vldb j. 2003 j yang , j widom	incremental computation and maintenance of temporal aggregates '' ( full version ) , techreport 2000.0 j yang , j widom	1
3625	homer : a model-based case tool for data-intensive web sites sigmod conference p merialdo , p atzeni , m magnante , g mecca , m pecorone 2000.0	roles of agents in data-intensive web sites hbengaa ali , ben ammar	0
3626	vist : a dynamic index method for querying xml data by tree structures sigmod conference 2003 h wang , s park , w fan , p yu	r-tree : a dynamic index structure for spatial searching g antonin proceeding of acm sigmod ,	0
3627	covering indexes for xml queries : bisimulation - simulation = negation p ramanan vldb 2003.0	paper id 238 : covering indexes for xml queries : bisimulationâ ?? simulation = negation p ramanan	1
3628	guest editor 's introduction 2002.0	first iteration/generative systems ( guest editor 's introduction ) a dorin , j mccormack leonardo ,	0
3629	disima : a distributed and interoperable image database system v oria , m жzsu , p iglinski , s lin , b yao sigmod conference 2000.0	1996 . deeds | towards a distributed active and real-time database system sf andler , j hanson , j eriksson , j mellin , m acm sigmod	0
3630	mining generalized association rules vldb r srikant , r agrawal 1995.0	mining association rules with non-uniform privacy concerns y xia , y yang , y chi	0
3631	xquery : a query language for xml 2003.0	a query language for list-based complex objects ls colby	0
3632	integrating mining with relational database systems : alternatives and implications s sarawagi , s thomas , r agrawal 1998 sigmod conference	integrating triggers and declarative constraints in sql database systems r cochrane , h pirahesh , nm mattos vldb , 1996.0	0
3633	schema and database evolution in the o2 object database system f ferrandina , t meyer , r zicari , g ferran , j madec 1995 vldb	oz + : an object-oriented database system sp weiser , fh lochovsky acm press frontier series , 1989.0	0
3634	mpeg-7 and multimedia database systems h kosch sigmod record 2002.0	abstractions for multimedia database systems t rakow , w klas , e neuhold	0
3635	storage and querying of e-commerce data r agrawal , a somani , y xu vldb 2001	modeling and querying video data r hielsvold , r midtstraum proceedings of the 20 thinternational conference on vldb ,	0
3636	the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo sigmod conference 1999.0	naos : efficient and modular capabilities in an object-oriented database system 20 thint . conf . on vldb , c collet , t coupaye , t svensen	0
3637	guest editorial 2000.0	guest editor 's introduction machine learning , 2001.0 y singer	0
3638	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995.0	set-oriented mining for association rules in relational databases m houtsma , a swami	0
3639	efficient view maintenance at data warehouses d agrawal , a abbadi , a singh , t yurek sigmod conference 1997.0	efficient aggregation algorithms for compressed data warehouses ieee transactions on knowledge and data engineering , 2002.0 j li , j srivastava	0
3640	title , foreword 1994	foreword m short bt technology journal , 2001.0	0
3641	banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb 2002.0	view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0	0
3642	an annotated bibliography on real-time database systems ж ulusoy sigmod record 1995.0	an annotated bibliography of benchmarks for object databases sigmod record , 1995.0 ab chaudhri	0
3643	banks : browsing and keyword searching in relational databases b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan vldb 2002.0	watermarking relational databases proceedings of the 28th international conference on very & hellip ; , j kiernan , r agrawal	0
3644	editor 's notes sigmod record 2002 l liu	editor 's notes dw leslie new directions for higher education ,	0
3645	the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000	the tv-tree { an index structure for high-dimensional data . the vldb journal , 3 ( 4 ) : 517 { 549 ki lin , hv jagadish , c faloutsos 1994.0	0
3646	qursed : querying and reporting semistructured data sigmod conference y papakonstantinou , m petropoulos , v vassalos 2002.0	inferring structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record , 1997.0	0
3647	continuous queries over data streams s babu , j widom sigmod record 2001.0	processing complex aggregate queries over data streams sigmod conference , a dobra , mn garofalakis , j gehrke , r rastogi 2002.0	0
3648	bess : storage support for interactive visualization systems a biliris , t funkhouser , w o'connell , e panagos sigmod conference 1996.0	efficient support for interactive service in multi-resolution vod systems the vldb journal the international journal on very large & hellip ; , kkw law , jcs lui , l golubchik 1999.0	0
3649	views in a large-scale xml repository v aguilera , s cluet , t milo , p veltri , d vodislav vldb j. 2002	views in a large scale xml database v aguilera , s cluet , t milo , d vodislav , p veltri vldb journal ,	1
3650	the need for distributed asynchronous transactions l do , p ram , p drew sigmod conference 1999.0	the need for distributed asynchronous transactions l do , p ram , p drew	1
3651	from the guest editors - special section on data management issues in mobile computing m dunham , a helal 1995.0	special section on data management issues in e-commerce a dogac acm sigmod record ,	0
3652	dyda : data warehouse maintenance in fully concurrent environments j chen , x zhang , s chen , a koeller , e rundensteiner sigmod conference 2001.0	efficient view maintenance at data warehouses sigmod rec , 1997.0 d agrawal , a el abbadi , a singh , t yurek	0
3653	sampling large databases for association rules 1996 h toivonen vldb	mining fuzzy association rules in a bank-account database wh au , kcc chan ieee transactions on fuzzy systems , 2003.0	0
3654	book review column k aberer sigmod record 2002.0	book review column bd davison sigmod record , 2003.0	0
3655	domino : databases for moving objects tracking sigmod conference 1999 o wolfson , a sistla , b xu , j zhou , s chamberlain	managing uncertainty in moving objects databases g trajcevski , o wolfson , k hinrichs , s chamberlain acm transactions on database systems , 2004.0	0
3656	editorial 2001	editorial ( s ) information and software technology , m shepperd , m dyer 2001.0	0
3657	efficient materialization and use of views in data warehouses 1999 m souza , m sampaio sigmod record	automated selection of materialized views and indexes in sql databases 2000.0 s agrawal , s chaudhuri , vr narasayya proceedings of the 26th international conference on very & hellip ; ,	0
3658	the ores temporal database management system sigmod conference b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou 1994.0	numerical database management system : a model proceedings of the 1982 acm sigmod international conference & hellip ; , ooa daini 1982.0	0
3659	a language based multidatabase system e kќhn , t tschernko , k schwarz sigmod conference 1994.0	a logic-based data language vldb s tsur , c zaniolo	0
3660	integrated document caching and prefetching in storage hierarchies based on markov-chain predictions a kraiss , g weikum vldb j. 1998.0	vertical data migration in large nearline document archives based on markov-chain predictions akg weikum 1997.0	0
3661	infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997	watermarking maps : hiding information in structured data s khanna , f zane proc annu acm siam symp discrete algorithms , 2000.0	0
3662	an annotated bibliography on active databases sigmod record u jaeger , j freytag 1995.0	temporal database bibliography update acms record , s record sigmod record , 1982.0	0
3663	probabilistic optimization of top n queries d donjerkovic , r ramakrishnan vldb 1999.0	optimization and evaluation of generalized top queries p ciaccia , r cornacchia , a ghidini	0
3664	optimization of queries with user-defined predicates 1996 s chaudhuri , k shim vldb	stream processing of xpath queries with predicates f peng , ss chawathe 2003.0	0
3665	image mining in iris : integrated retinal information system w hsu , m lee , k goh sigmod conference 2000.0	architecture of integrated information systems aw scheer 1992.0	0
3666	visionary : a next generation visualization system for databases m stonebraker sigmod conference 2003.0	a model of authorization for next-generation database systems acm tods , e bertino , w kim , f rabitti , d woelk	0
3667	accessing a relational database through an object-oriented database interface j orenstein , d kamber vldb 1995.0	optimizing queries with universal quantification in object-oriented and object-relational databases j claussen , a kemper , g moerkotte , k peithner vldb , 1997.0	0
3668	implementation of magic-sets in a relational database system 1994 i mumick , h pirahesh sigmod conference	access pathselectionina relationaldatabase management system proceedings of the acm-sigmod international conference on & hellip ; , p selinger , mm astrahan , dd chamberlin , ra lorie ,	0
3669	database technologies for electronic commerce r agrawal , r srikant , y xu 2002 vldb	electronic commerce and web technologies k bauknecht , sk madria , g pernul 2001.0	0
3670	design and implementation of a genetic-based algorithm for data mining s choenni vldb 2000.0	design and implementation of a kalman observer for an induction motor based on a dsp system b simor technical university of budapest ,	0
3671	a user-centered interface for querying distributed multimedia databases sigmod conference 1999 i cruz , k james	a framework for query optimization in distributed statistical databases mh sadreddini , da bell , si mcclean information and software technology , 1992.0	0
3672	calls for papers / announcements sigmod record 1994.0	i. announcements 2002.0 ii business , iiip items	0
3673	online query processing 2001	multiple query processing tk sellis acm transactions on database systems ,	0
3674	oracle rac : architecture and performance sigmod conference a pruscino 2003.0	high performance protocol architectures computer networks , 1999.0 j crowcroft , c diot	0
3675	workflow history management p koksal , s arpinar , a dogac sigmod record 1998.0	workflow history management p koksal , sn arpinar , a dogac sigmod record , 1998.0	1
3676	aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference 2000.0	mocha : a self-extensible database middleware system for distributed data sources m rodriguez	0
3677	specification and implementation of exceptions in workflow management systems f casati , s ceri , s paraboschi , g pozzi acm trans . database syst . 1999	tutorial : state of the art in workflow management system research and products c mohan 5th international conference on extending database & hellip ; , 1996.0	0
3678	irisnet : internet-scale resource-intensive sensor services a deshpande , s nath , p gibbons , s seshan sigmod conference 2003.0	irisnet : an architecture for internet-scale sensing services s nath , a deshpande , y ke , pb gibbons , b karp , s proceedings of the international conference on very large & hellip ; , 2003.0	1
3679	converting relational to object-oriented databases sigmod record 1997 j fong	a cost model for clustered object-oriented databases zh tangot , stg france	0
3680	repositories and object oriented databases sigmod record 1998 p bernstein	a model of queries for object-oriented databases proc of the 1989 vldb co @ , amsterdam , the netherlands , aug , kw kun	0
3681	editor 's notes m franklin sigmod record 2000	editor 's notes social studies and the young learner , r diem	0
3682	querying heterogeneous information sources using source descriptions a levy , a rajaraman , j ordille 1996 vldb	describing and using query capabilities of heterogeneous sources v vassalos , y papakonstantinou 1997.0 vldb ,	0
3683	secure bufering in firm real-time database systems b george , j haritsa vldb j. 2000.0	secure buffering inâ ® rm real-time database systems b george , j haritsa journal on very large data bases ( vldb ) ,	1
3684	relational data sharing in peer-based data management systems b ooi , y shu , k tan sigmod record 2003.0	relational , and multidimensional database systems o george colliat sigmod record ,	0
3685	the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000	the x-tree : an index structure for higher dimensional data , in `` proc 22th vldb conference , s berchtold , da keim , hp kriegel	0
3686	paradise : a database system for gis applications sigmod conference p team 1995.0	the semantic data model : a modelling mechanism for data base applications m hammer , d mcleod	0
3687	editor 's notes 1997.0	editor 's notes new directions for program evaluation , nl smith 1981.0	0
3688	report on the first international workshop an efficient web-based information systems 2003.0	report on the foci international workshop on recent conditions in the beringsea , noaa/pmel , sa macklin 1999.0	0
3689	secure transaction processing in firm real-time database systems b george , j haritsa sigmod conference 1997.0	query processing in main memory database management systems mj carey , tj lehman proceedings of acm sigmod	0
3690	the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000	an index structure for high-dimensional data procs . of the 22nd vldb conference , s berchtold , da keim , hp kriegel	0
3691	an effective hash based algorithm for mining association rules sigmod conference j park , m chen , p yu 1995.0	mining large itemsets for association rules cc aggarwal , ps yu	0
3692	selectivity estimation in extensible databases - a neural network approach 1998 m lakshmi , s zhou vldb	ands . ramaswamy . selectivity estimation in spatial databases proceedings acm sigmod conference on management of data , s acharya , v poosala	0
3693	database patchwork on the internet r braumandl , a kemper , d kossmann sigmod conference 1999	determining text databases to search in the internet kll weiyi meng , c yu , x war & , nr yuhsi chang	0
3694	implementation of magic-sets in a relational database system 1994 i mumick , h pirahesh sigmod conference	on extending the functions of a relationl database system r hasiiin , r lorie sigmod international conference on management of data , acm , & hellip ; ,	0
3695	real-time database - similarity semantics and resource scheduling t kuo , a mok sigmod record 1996	priority-based scheduling in real-time database systems , '' sh son , ch chang proceedings of the 15th vldb conference ,	0
3696	a shrinking-based approach for multi-dimensional data analysis vldb y shi , y song , a zhang 2003.0	a foundation for multi-dimensional databases g marc , l laks	0
3697	exact : an extensible approach to active object-oriented databases o dэaz , a jaime vldb j. 1997.0	w. b & xâ ?? aâ ?? object-oriented approach to multimedia databasesâ ?? dww kim proceedings of acm sigmod ,	0
