idx	text_left	text_right	label
4734	building and customizing data-intensive web sites using weave valérie issarny , patrick valduriez , khaled yagoub , daniela florescu vldb 2000	homer : a model-based case tool for data-intensive web sites paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone international conference on management of data 2000	0
4735	a pictorial query language for querying geographic databases using positional and olap operators elaheh pourabbas , maurizio rafanelli sigmod record 2002	algebraic query optimisation for database programming languages alexandra poulovassilis , carol small the vldb journal -- the international journal on very large data bases 1996	0
4736	book review column karl aberer sigmod record 2002	book review column karl aberer acm sigmod record 2002	0
4737	mining generalized association rules ramakrishnan srikant , rakesh agrawal vldb 1995	scalable parallel data mining for association rules eui-hong han , george karypis , vipin kumar international conference on management of data 1997	0
4738	combi-operator : database support for data mining applications wolfgang lehner , alexander hinneburg , dirk habich vldb 2003	infosphere project : system support for information flow applications calton pu , karsten schwan , jonathan walpole acm sigmod record 2001	0
4739	efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001	index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996	0
4740	repositories and object oriented databases philip a. bernstein sigmod record 1998	cost-driven vertical class partitioning for methods in object oriented databases chi-wai fung , kamalakar karlapalem , qing li the vldb journal -- the international journal on very large data bases 2003	0
4741	sampling large databases for association rules hannu toivonen vldb 1996	large databases for remote sensing and gis a. r. dasgupta very large data bases 1996	0
4742	guest editor 's introduction asuman dogac sigmod record 1998	advanced xml data processing : guest editor 's introduction karl aberer acm sigmod record 2001	0
4743	semantic access : semantic interface for querying databases naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo vldb 2000	semantic assumptions and query evaluation in temporal databases claudio bettini , x. sean wang , elisa bertino , sushil jajodia international conference on management of data 1995	0
4744	an almost-serial protocol for transaction execution in main-memory database systems stephen blott , henry f. korth vldb 2002	secure transaction processing in firm real-time database systems binto george , jayant haritsa international conference on management of data 1997	0
4745	storhouse metanoia - new applications for database , storage & data warehousing felipe cariño , pekka kostamaa , art kaufmann , john burgess sigmod conference 2001	web caching for database applications with oracle web cache jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong international conference on management of data 2002	0
4746	a comparison of selectivity estimators for range queries on metric attributes bernhard seeger , björn blohsfeld , dieter korus sigmod conference 1999	dynamic maintenance of data distribution for selectivity estimation kyu young whang , sang wook kim , gio wiederhold the vldb journal -- the international journal on very large data bases 1994	0
4747	special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction daniel barbará sigmod record 2001	special section on data mining for intrusion detection and threat analysis daniel barbar &#225; acm sigmod record 2001	0
4748	merge replication in microsoft 's sql server 7.0 brad hammond sigmod conference 1999	materialized view and index selection tool for microsoft sql server 2000 sanjay agrawal , surajit chaudhuri , vivek narasayya international conference on management of data 2001	0
4749	graphical interaction with heterogeneous databases tiziana catarci , john cardiff , giuseppe santucci vldb j. 1997	integration of heterogeneous databases without common domains using queries based on textual similarity william w. cohen international conference on management of data 1998	0
4750	lambda-db : an odmg-based object-oriented dbms arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan sigmod conference 2000	exact : an extensible approach to active object-oriented databases oscar d &#237; az , arturo jaime the vldb journal -- the international journal on very large data bases 1997	0
4751	sampling large databases for association rules hannu toivonen vldb 1996	algorithms for mining association rules for binary segmentations of huge categorical databases yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda very large data bases 1998	0
4752	open object database management systems josé a. blakeley sigmod conference 1994	relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record 2003	0
4753	garbage collection in object-oriented databases using transactional cyclic reference counting s. sudarshan , prasan roy , abraham silberschatz , srinivas ashwin , s. seshadri vldb j. 1998	query unnesting in object-oriented databases leonidas fegaras international conference on management of data 1998	0
4754	open object database management systems josé a. blakeley sigmod conference 1994	open object database management systems jos &#233; a. blakeley international conference on management of data 1994	1
4755	reminiscences on influential papers kenneth a. ross , anastassia ailamaki , alfred v. aho sigmod record 2002	reminiscences on influential papers kenneth a. ross acm sigmod record 2001	0
4756	xmdvtool : visual interactive data exploration and trend discovery of high-dimensional data sets elke a. rundensteiner , punit r. doshi , jing yang , matthew o. ward sigmod conference 2002	hd-eye : visual clustering of high dimensional data alexander hinneburg , daniel a. keim , markus wawryniuk international conference on management of data 2002	0
4757	historical queries along multiple lines of time evolution vassilis j. tsotras , gad m. landau , jeanette p. schmidt vldb j. 1995	historical queries along multiple lines of time evolution gad m. landau , jeanette p. schmidt , vassilis j. tsotras the vldb journal -- the international journal on very large data bases 1995	1
4758	an effective deductive object-oriented database through language integration m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes vldb 1994	static detection of security flaws in object-oriented databases keishi tajima international conference on management of data 1996	0
4759	database research at ut arlington sharma chakravarthy , y. alp aslandogan , ramez elmasri , leonidas fegaras , jung-hwan oh sigmod record 2003	database research at the indian institute of technology , bombay d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan acm sigmod record 1996	0
4760	spatial hash-joins ming-ling lo , chinya v. ravishankar sigmod conference 1996	spatial operators eliseo clementini , paolino di felice acm sigmod record 2000	0
4761	algorithms for materialized view design in data warehousing environment kamalakar karlapalem , jian yang , qing li vldb 1997	algorithms for deferred view maintenance latha s. colby , timothy griffin , leonid libkin , inderpal singh mumick , howard trickey international conference on management of data 1996	0
4762	dataguides : enabling query formulation and optimization in semistructured databases roy goldman , jennifer widom vldb 1997	space optimization in deductive databases divesh srivastava , s. sudarshan , raghu ramakrishnan , jeffrey f. naughton acm transactions on database systems ( tods ) 1995	0
4763	title , preface to the special issue on persistent object systems ? vldb j. 1995	special issue on spatial database systems h. j. schek the vldb journal -- the international journal on very large data bases 1994	0
4764	dblearn : a system prototype for knowledge discovery in relational databases yue huang , yandong cai , yongjian fu , nick cercone , jiawei han sigmod conference 1994	vxmlr : a visual xml-relational database system aoying zhou , hongjun lu , shihui zheng , yuqi liang , long zhang , wenyun ji , zengping tian very large data bases 2001	0
4765	the lowell report hans-jörg schek , michael stonebraker , jim gray , jeffrey d. ullman sigmod conference 2003	the lowell report jim gray , hans schek , michael stonebraker , jeff ullman international conference on management of data 2003	1
4766	reminiscences on influential papers kenneth a. ross , anastassia ailamaki , alfred v. aho sigmod record 2002	reminiscences on influential papers kenneth a. ross acm sigmod record 2001	0
4767	query processing in spatial network databases nikos mamoulis , jun zhang , dimitris papadias , yufei tao vldb 2003	query unnesting in object-oriented databases leonidas fegaras international conference on management of data 1998	0
4768	converting relational to object-oriented databases joseph fong sigmod record 1997	join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han very large data bases 1994	0
4769	efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001	cure : an efficient clustering algorithm for large databases sudipto guha , rajeev rastogi , kyuseok shim international conference on management of data 1998	0
4770	anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer vldb j. 2002	the active database management system manifesto : a rulebase of adbms features corporate act-net consortium acm sigmod record 1996	0
4771	schemasql - a language for interoperability in relational multi-database systems fereidoon sadri , laks v. s. lakshmanan , iyer n. subramanian vldb 1996	a language based multidatabase system eva k &#252; hn , thomas tschernko , konrad schwarz international conference on management of data 1994	0
4772	hypothetical queries in an olap environment thanos papadimitriou , andrey balmin , yannis papakonstantinou vldb 2000	hypothetical queries in an olap environment andrey balmin , thanos papadimitriou , yannis papakonstantinou very large data bases 2000	1
4773	design principles for data-intensive web sites piero fraternali , stefano paraboschi , stefano ceri sigmod record 1999	database principles leonid libkin acm sigmod record 2002	0
4774	mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record 1998	mining fuzzy association rules in databases chan man kuok , ada fu , man hon wong acm sigmod record 1998	1
4775	surfing wavelets on streams : one-pass summaries for approximate aggregate queries anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan vldb 2001	a robust , optimization-based approach for approximate answering of aggregate queries surajit chaudhuri , gautam das , vivek narasayya international conference on management of data 2001	0
4776	tpc-d : the challenges , issues and results ramesh bhashyam vldb 1996	tpc-d : the challenges , issues and results ramesh bhashyam very large data bases 1996	1
4777	the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms stanley y. w. su , javier arroyo , herman lam , yuh-ming shyy vldb j. 1996	pm3 : an orthogonal persistent systems programming language - design , implementation , performance antony l. hosking , jiawan chen very large data bases 1999	0
4778	parallel database systems in the 1990 's michael j. carey sigmod conference 1994	parallel database systems in the 1990 's michael j. carey international conference on management of data 1994	1
4779	on-line warehouse view maintenance jennifer widom , dallan quass sigmod conference 1997	view maintenance in a warehousing environment yue zhuge , h &#233; ctor garc &#237; a-molina , joachim hammer , jennifer widom international conference on management of data 1995	0
4780	xquec : pushing queries to compressed xml data ioana manolescu , gianni costa , andrei arion , andrea pugliese , angela bonifati , sandra d'aguanno vldb 2003	optimizing queries on compressed bitmaps sihem amer-yahia , theodore johnson very large data bases 2000	0
4781	declarative updates of relational databases weidong chen acm trans . database syst . 1995	formal query languages for secure relational databases marianne winslett , kenneth smith , xiaolei qian acm transactions on database systems ( tods ) 1994	0
4782	revisiting commit processing in distributed database systems krithi ramamritham , jayant r. haritsa , ramesh gupta sigmod conference 1997	smooth - a distributed multimedia database system harald kosch , l &#225; szl &#243; b &#246; sz &#246; rm &#233; nyi , alexander bachlechner , christian hanin , christian hofbauer , margit lang , carmen riedler , roland tusch very large data bases 2001	0
4783	wavecluster : a wavelet based clustering approach for spatial data in very large databases surojit chatterjee , gholamhosein sheikholeslami , aidong zhang vldb j. 2000	cure : an efficient clustering algorithm for large databases sudipto guha , rajeev rastogi , kyuseok shim international conference on management of data 1998	0
4784	integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan vldb 1994	implementing lazy database updates for an object database system fabrizio ferrandina , thorsten meyer , roberto zicari very large data bases 1994	0
4785	warehousing workflow data : challenges and opportunities umeshwar dayal , ming-chien shan , angela bonifati , fabio casati vldb 2001	warehousing workflow data : challenges and opportunities angela bonifati , fabio casati , umeshwar dayal , ming-chien shan very large data bases 2001	1
4786	facilitating multimedia database exploration through visual interfaces and perpetual query reformulations kyoji hirata , yoshinori hara , wen-syan li , k. selçuk candan vldb 1997	devise : integrated querying and visual exploration of large datasets m. livny , r. ramakrishnan , k. beyer , g. chen , d. donjerkovic , s. lawande , j. myllymaki , k. wenger international conference on management of data 1997	0
4787	dimensionality reduction for similarity searching in dynamic databases ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal sigmod conference 1998	fast parallel similarity search in multimedia databases stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel international conference on management of data 1997	0
4788	on the semantics of `` now '' in databases christian s. jensen , tomás isakowitz , richard t. snodgrass , curtis e. dyreson , james clifford acm trans . database syst . 1997	a structured approach for the definition of the semantics of active databases piero fraternali , letizia tanca acm transactions on database systems ( tods ) 1995	0
4789	the design of an acquisitional query processor for sensor networks samuel madden , wei hong , joseph m. hellerstein , michael j. franklin sigmod conference 2003	the cougar approach to in-network query processing in sensor networks yong yao , johannes gehrke acm sigmod record 2002	0
4790	editor 's notes ling liu sigmod record 2002	editorial richard snodgrass acm transactions on database systems ( tods ) 2001	0
4791	a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier acm trans . database syst . 1994	accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber very large data bases 1995	0
4792	the ecrc multi database system heribert schütz , willem jonker sigmod conference 1995	parallel database systems in the 1990 's michael j. carey international conference on management of data 1994	0
4793	the software information base : a server for reuse panos constantopoulos , yannis vassiliou , matthias jarke , john mylopoulos vldb j. 1995	mapinfo spatialware : a spatial information server for rdbms chebel mina very large data bases 1998	0
4794	publish/subscribe on the web at extreme speed dennis shasha , radu preotiuc-pietro , joão pereira , kenneth a. ross , françois llirbat , françoise fabret vldb 2000	publish/subscribe on the web at extreme speed jo &#227; o pereira , fran &#231; oise fabret , fran &#231; ois llirbat , radu preotiuc-pietro , kenneth a. ross , dennis shasha very large data bases 2000	1
4795	the jungle database search engine linas bukauskas , curtis e. dyreson , michael h. böhlen sigmod conference 1999	the jungle database search engine michael b &#246; hlen , linas bukauskas , curtis dyreson international conference on management of data 1999	1
4796	online query processing peter j. haas , joseph m. hellerstein sigmod conference 2001	toward learning based web query processing yanlei diao , hongjun lu , songting chen , zengping tian very large data bases 2000	0
4797	materialized view selection for multidimensional datasets jeffrey f. naughton , amit shukla , prasad deshpande vldb 1998	materialized view and index selection tool for microsoft sql server 2000 sanjay agrawal , surajit chaudhuri , vivek narasayya international conference on management of data 2001	0
4798	the microsoft repository david shutt , jason zander , brian harry , paul sanders , philip a. bernstein vldb 1997	the microsoft database research group david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya acm sigmod record 1998	0
4799	the prototype of the dare system tiziana catarci , giuseppe santucci sigmod conference 2001	special issue on prototypes of deductive database systems k. ramamohanarao the vldb journal -- the international journal on very large data bases 1994	0
4800	the trigs active object-oriented database system - an overview gerti kappel , werner retschitzegger sigmod record 1998	observations on the odmg-93 proposal for an object-oriented database language won kim acm sigmod record 1994	0
4801	data management issues in electronic commerce ( panel ) m. tamer özsu sigmod conference 1999	data management issues in electronic commerce asuman dogac acm sigmod record 2002	0
4802	the lotus notes storage system kenneth moore sigmod conference 1995	the naos system c. collet , t. coupaye international conference on management of data 1995	0
4803	accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995	accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber very large data bases 1995	1
4804	novel approaches in query processing for moving object trajectories yannis theodoridis , dieter pfoser , christian s. jensen vldb 2000	novel approaches in query processing for moving object trajectories dieter pfoser , christian s. jensen , yannis theodoridis very large data bases 2000	1
4805	garlic : a new flavor of federated query processing for db2 peter m. schwarz , laura m. haas , vanja josifovski , eileen tien lin sigmod conference 2002	garlic : a new flavor of federated query processing for db2 vanja josifovski , peter schwarz , laura haas , eileen lin international conference on management of data 2002	1
4806	open gis and on-line environmental libraries kenn gardels sigmod record 1997	open gis and on-line environmental libraries kenn gardels acm sigmod record 1997	1
4807	index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan vldb j. 1996	evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper very large data bases 1998	0
4808	on the minimization of xpath queries elio masciari , sergio flesca , filippo furfaro vldb 2003	minimization of tree pattern queries sihem amer-yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava international conference on management of data 2001	0
4809	designing wrapper components for e-services in integrating heterogeneous systems barbara pernici , massimo mecella vldb j. 2001	semint : a system prototype for semantic integration in heterogeneous databases wen-syan li , chris clifton international conference on management of data 1995	0
4810	database research at the indian institute of technology , bombay s. seshadri , nandlal l. sarda , d. b. phatak , s. sudarshan sigmod record 1996	database research at the indian institute of technology , bombay d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan acm sigmod record 1996	1
4811	guest editorial : databases and the web alberto o. mendelzon , paolo atzeni vldb j. 2000	guest editorial amr el abbadi , gunter schlageter , kyu-young whang the vldb journal -- the international journal on very large data bases 2001	0
4812	an effective deductive object-oriented database through language integration m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes vldb 1994	an efficient method for checking object-oriented database schema correctness a. formica , h. d. groger , m. missikoff acm transactions on database systems ( tods ) 1998	0
4813	management of multidimensional discrete data peter baumann vldb j. 1994	user-cognizant multidimensional analysis sunita sarawagi the vldb journal -- the international journal on very large data bases 2001	0
4814	xpath queries on streaming data sudarshan s. chawathe , feng peng sigmod conference 2003	processing complex aggregate queries over data streams alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi international conference on management of data 2002	0
4815	a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002	static detection of security flaws in object-oriented databases keishi tajima international conference on management of data 1996	0
4816	scalable sweeping-based spatial join lars arge , jeffrey scott vitter , torsten suel , sridhar ramaswamy , octavian procopiuc vldb 1998	iterative spatial join edwin h. jacox , hanan samet acm transactions on database systems ( tods ) 2003	0
4817	an introduction to deductive database languages and systems kotagiri ramamohanarao , james harland vldb j. 1994	a language based multidatabase system eva k &#252; hn , thomas tschernko , konrad schwarz international conference on management of data 1994	0
4818	dblearn : a system prototype for knowledge discovery in relational databases yue huang , yandong cai , yongjian fu , nick cercone , jiawei han sigmod conference 1994	dblearn : a system prototype for knowledge discovery in relational databases jiawei han , yongjian fu , yue huang , yandong cai , nick cercone international conference on management of data 1994	1
4819	editor 's notes michael j. franklin sigmod record 1997	editorial richard snodgrass acm transactions on database systems ( tods ) 2001	0
4820	optimal clip ordering for multi-clip queries raymond t. ng , paul shum vldb j. 1998	optimizing queries on files mariano p. consens , tova milo international conference on management of data 1994	0
4821	indexing multimedia databases ( tutorial ) christos faloutsos sigmod conference 1995	standard for multimedia databases john r. smith international conference on management of data 2001	0
4822	the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi vldb j. 1994	special issue on prototypes of deductive database systems k. ramamohanarao the vldb journal -- the international journal on very large data bases 1994	0
4823	database technologies for electronic commerce yirong xu , ramakrishnan srikant , rakesh agrawal vldb 2002	data management issues in electronic commerce m. tamer &#214; zsu international conference on management of data 1999	0
4824	parallel evaluation of multi-join queries jan flokstra , annita n. wilschut , peter m. g. apers sigmod conference 1995	on applying hash filters to improving the execution of multi-join queries ming-syan chen , hui-i hsiao , philip s. yu the vldb journal -- the international journal on very large data bases 1997	0
4825	the design of an acquisitional query processor for sensor networks samuel madden , wei hong , joseph m. hellerstein , michael j. franklin sigmod conference 2003	the design of an acquisitional query processor for sensor networks samuel madden , michael j. franklin , joseph m. hellerstein , wei hong international conference on management of data 2003	1
4826	building knowledge base management systems thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos vldb j. 1996	strudel : a web site management system mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu international conference on management of data 1997	0
4827	a language based multidatabase system konrad schwarz , eva kühn , thomas tschernko sigmod conference 1994	the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland the vldb journal -- the international journal on very large data bases 1994	0
4828	iterative spatial join hanan samet , edwin h. jacox acm trans . database syst . 2003	scalable sweeping-based spatial join lars arge , octavian procopiuc , sridhar ramaswamy , torsten suel , jeffrey scott vitter very large data bases 1998	0
4829	fast nearest neighbor search in medical image databases zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropoulos vldb 1996	optimal multi-step k-nearest neighbor search thomas seidl , hans-peter kriegel international conference on management of data 1998	0
4830	research issues for data communication in mobile ad-hoc network database systems leslie d. fife , le gruenwald sigmod record 2003	sigmod challenges paper : database issues in telecommunications network management ilsoo ahn international conference on management of data 1994	0
4831	a predicate-based caching scheme for client-server database architectures julie basu , arthur m. keller vldb j. 1996	a predicate-based caching scheme for client-server database architectures arthur m. keller , julie basu the vldb journal -- the international journal on very large data bases 1996	1
4832	update propagation protocols for replicated databases raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi sigmod conference 1999	update propagation strategies for improving the quality of data on the web alexandros labrinidis , nick roussopoulos very large data bases 2001	0
4833	an effective hash based algorithm for mining association rules ming-syan chen , philip s. yu , jong soo park sigmod conference 1995	mining fuzzy association rules in databases chan man kuok , ada fu , man hon wong acm sigmod record 1998	0
4834	partial results for online query processing joseph m. hellerstein , vijayshankar raman sigmod conference 2002	online query processing : a tutorial peter j. haas , joseph m. hellerstein international conference on management of data 2001	0
4835	searching and mining fine-grained semi-structured data soumen chakrabarti vldb 2002	describing semistructured data luca cardelli acm sigmod record 2001	0
4836	an introduction to deductive database languages and systems kotagiri ramamohanarao , james harland vldb j. 1994	an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn very large data bases 1994	0
4837	answering queries with useful bindings edward y. chang , chen li acm trans . database syst . 2001	answering queries with aggregation using views divesh srivastava , shaul dar , h. v. jagadish , alon y. levy very large data bases 1996	0
4838	generalized search trees for database systems jeffrey f. naughton , avi pfeffer , joseph m. hellerstein vldb 1995	research issues for data communication in mobile ad-hoc network database systems leslie d. fife , le gruenwald acm sigmod record 2003	0
4839	a super scalar sort algorithm for risc processors ramesh c. agarwal sigmod conference 1996	a scalable algorithm for answering queries using views rachel pottinger , alon y. levy very large data bases 2000	0
4840	book review column karl aberer sigmod record 2001	book reviews karl aberer acm sigmod record 2002	0
4841	optimizing multiple dimensional queries simultaneously in multidimensional databases jeffrey xu yu , weifa liang , maria e. orlowska vldb j. 2000	querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross very large data bases 1996	0
4842	w3qs : a query system for the world-wide web david konopnicki , oded shmueli vldb 1995	database techniques for the world-wide web : a survey daniela florescu , alon levy , alberto mendelzon acm sigmod record 1998	0
4843	reminiscences on influential papers james r. hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan sigmod record 2001	reminiscences on influential papers richard snodgrass acm sigmod record 1998	0
4844	selectivity estimation without the attribute value independence assumption viswanath poosala , yannis e. ioannidis vldb 1997	selectivity estimation without the attribute value independence assumption viswanath poosala , yannis e. ioannidis very large data bases 1997	1
4845	query optimization for xml jason mchugh , jennifer widom vldb 1999	query optimization in the presence of limited access patterns daniela florescu , alon levy , ioana manolescu , dan suciu international conference on management of data 1999	0
4846	comparative analysis of six xml schema languages dongwon lee , wesley w. chu sigmod record 2000	comparative analysis of six xml schema languages dongwon lee , wesley w. chu acm sigmod record 2000	1
4847	dtl 's dataspot : database exploration as easy as browsing the web gadi entin , shai geva , eran palmon , shaul dar sigmod conference 1998	dtl 's dataspot : database exploration using plain language shaul dar , gadi entin , shai geva , eran palmon very large data bases 1998	0
4848	learning response time for websources using query feedback and application in query optimization jean-robert gruser , vladimir zadorozhny , louiqa raschid , tao zhan vldb j. 2000	query optimization for selections using bitmaps ming-chuan wu international conference on management of data 1999	0
4849	mixed mode xml query processing stratis viglas , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao vldb 2003	partial results for online query processing vijayshankar raman , joseph m. hellerstein international conference on management of data 2002	0
4850	dynamic service matchmaking among agents in open information environments matthias klusch , katia p. sycara , seth widoff , jianguo lu sigmod record 1999	dynamic service matchmaking among agents in open information environments katia sycara , matthias klusch , seth widoff , jianguo lu acm sigmod record 1999	1
4851	scheduling for shared window joins over data streams michael j. franklin , moustafa a. hammad , ahmed k. elmagarmid , walid g. aref vldb 2003	approximate join processing over data streams abhinandan das , johannes gehrke , mirek riedewald international conference on management of data 2003	0
4852	upsizing from file server to clent server architectures the access team sigmod conference 1995	proxy-server architectures for olap panos kalnis , dimitris papadias international conference on management of data 2001	0
4853	xpress : a queriable compression for xml data myung-jae park , jun-ki min , chin-wan chung sigmod conference 2003	query engines for web-accessible xml data leonidas fegaras , ramez elmasri very large data bases 2001	0
4854	cache-and-query for wide area sensor databases phillip b. gibbons , srinivasan seshan , suman kumar nath , amol deshpande sigmod conference 2003	cache-and-query for wide area sensor databases amol deshpande , suman nath , phillip b. gibbons , srinivasan seshan international conference on management of data 2003	1
4855	www-udk : a web-based environmental meta-information system rudolf legat , arne koschel , andree keitel , ralf kramer , claudia rolker , ralf nikolai , peter c. lockemann , konrad zirm sigmod record 1997	query previews for networked information systems : a case study with nasa environmental data khoa doan , catherine plaisant , ben shneiderman , tom bruns acm sigmod record 1997	0
4856	query unnesting in object-oriented databases leonidas fegaras sigmod conference 1998	an efficient method for checking object-oriented database schema correctness a. formica , h. d. groger , m. missikoff acm transactions on database systems ( tods ) 1998	0
4857	the database research group at eth zurich hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott sigmod record 1994	database research at arizona state university susan d. urban , suzanne w. dietrich , forouzan golshani acm sigmod record 1996	0
4858	querying xml views of relational data jerry kiernan , jayavel shanmugasundaram , catalina fan , eugene j. shekita , john funderburk vldb 2001	querying xml views of relational data jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk very large data bases 2001	1
4859	effective timestamping in databases christian s. jensen , kristian torp , richard t. snodgrass vldb j. 2000	effective timestamping in databases kristian torp , christian s. jensen , richard thomas snodgrass the vldb journal -- the international journal on very large data bases 2000	1
4860	efficient concurrency control for broadcast environments arvind nithrakashyap , rajendran m. sivasankaran , jayavel shanmugasundaram , krithi ramamritham sigmod conference 1999	efficient optimistic concurrency control using loosely synchronized clocks atul adya , robert gruber , barbara liskov , umesh maheshwari international conference on management of data 1995	0
4861	directv and oracle rdb : the challenges of vldb transaction processing william l. gettys sigmod conference 1995	the impact of object technology on commercial transaction processing edward e. cobb the vldb journal -- the international journal on very large data bases 1997	0
4862	concurrency in the data warehouse richard taylor vldb 2000	the oracle warehouse gary hallmark very large data bases 1995	0
4863	editorial peter m. g. apers , stefano ceri , richard t. snodgrass vldb j. 2002	guest editorial alon y. halevy the vldb journal -- the international journal on very large data bases 2002	0
4864	a query language and optimization techniques for unstructured data gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu sigmod conference 1996	implementation of two semantic query optimization techniques in db2 universal database qi cheng , jarek gryz , fred koo , t. y. cliff leung , linqi liu , xiaoyan qian , k. bernhard schiefer very large data bases 1999	0
4865	safe query languages for constraint databases peter z. revesz acm trans . database syst . 1998	algebraic query optimisation for database programming languages alexandra poulovassilis , carol small the vldb journal -- the international journal on very large data bases 1996	0
4866	approximate query processing : taming the terabytes minos n. garofalakis , phillip b. gibbons vldb 2001	approximate join processing over data streams abhinandan das , johannes gehrke , mirek riedewald international conference on management of data 2003	0
4867	integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan vldb 1994	odefs : a file system interface to an object-oriented database narain h. gehani , h. v. jagadish , william d. roome very large data bases 1994	0
4868	minimization of tree pattern queries sihem amer-yahia , divesh srivastava , laks v. s. lakshmanan , sungran cho sigmod conference 2001	efficient algorithms for minimizing tree pattern queries prakash ramanan international conference on management of data 2002	0
4869	querying xml views of relational data jerry kiernan , jayavel shanmugasundaram , catalina fan , eugene j. shekita , john funderburk vldb 2001	rights protection for relational data radu sion , mikhail atallah , sunil prabhakar international conference on management of data 2003	0
4870	implementing crash recovery in quickstore : a performance study seth j. white , david j. dewitt sigmod conference 1995	quickstore : a high performance mapped object store seth j. white , david j. dewitt international conference on management of data 1994	0
4871	the infosleuth project marek rusinkiewicz , tomasz ksiezyk , richard s. brice , ray shea , vipul kashyap , andrzej cichocki , mosfeq rashid , c. unnikrishnan , abdelsalam helal , amy unruh , marian h. nodine , jerry fowler , darrell woelk , gale martin , roberto j. bayardo jr. , william bohrer sigmod conference 1997	the infosleuth project r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. halal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk international conference on management of data 1997	1
4872	join synopses for approximate query answering swarup acharya , viswanath poosala , phillip b. gibbons , sridhar ramaswamy sigmod conference 1999	congressional samples for approximate answering of group-by queries swarup acharya , phillip b. gibbons , viswanath poosala international conference on management of data 2000	0
