idx	text_left	text_right	label
5221	the gmap : a versatile tool for physical data independence yannis e. ioannidis , marvin h. solomon , odysseas g. tsatalos vldb j. 1996	the gmap : a versatile tool for physical data independence odysseas g. tsatalos , marvin h. solomon , yannis e. ioannidis the vldb journal -- the international journal on very large data bases 1996	1
5222	building a scaleable geo-spatial dbms : technology , implementation , and evaluation curt ellmann , roger lueder , jignesh m. patel , jie-bing yu , nancy e. hall , josef burger , david j. dewitt , navin kabra , karthikeyan ramasamy , shelly guo , jeffrey f. naughton , biswadeep nag , jim kupsch , kristin tufte sigmod conference 1997	building a scaleable geo-spatial dbms : technology , implementation , and evaluation jignesh patel , jiebing yu , navin kabra , kristin tufte , biswadeep nag , josef burger , nancy hall , karthikeyan ramasamy , roger lueder , curt ellmann , jim kupsch , shelly guo , johan larson , david de witt , jeffrey naughton international conference on management of data 1997	1
5223	reminiscences on influential papers mitch cherniack , kenneth a. ross , gottfried vossen sigmod record 2003	influential papers ken ross acm sigmod record 2001	0
5224	protdb : probabilistic data in xml andrew nierman , h. v. jagadish vldb 2002	probview : a flexible probabilistic database system laks v. s. lakshmanan , nicola leone , robert ross , v. s. subrahmanian acm transactions on database systems ( tods ) 1997	0
5225	fact : a learning based web query processing system zengping tian , hongjun lu , yanlei diao , songting chen sigmod conference 2000	genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger international conference on management of data 1994	0
5226	learning response time for websources using query feedback and application in query optimization jean-robert gruser , vladimir zadorozhny , louiqa raschid , tao zhan vldb j. 2000	learning response time for websources using query feedback and application in query optimization jean-robert gruser , louiqa raschid , vladimir zadorozhny , tao zhan the vldb journal -- the international journal on very large data bases 2000	1
5227	approximate join processing over data streams johannes gehrke , abhinandan das , mirek riedewald sigmod conference 2003	approximate string joins in a database ( almost ) for free luis gravano , panagiotis g. ipeirotis , h. v. jagadish , nick koudas , s. muthukrishnan , divesh srivastava very large data bases 2001	0
5228	concurrency control in hierarchical multidatabase systems henry f. korth , abraham silberschatz , sharad mehrotra vldb j. 1997	mpeg-7 and multimedia database systems harald kosch acm sigmod record 2002	0
5229	random sampling techniques for space efficient online computation of order statistics of large datasets sridhar rajagopalan , bruce g. lindsay , gurmeet singh manku sigmod conference 1999	space-efficient online computation of quantile summaries michael greenwald , sanjeev khanna international conference on management of data 2001	0
5230	join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie vldb 1994	index configuration in object-oriented databases elisa bertino the vldb journal -- the international journal on very large data bases 1994	0
5231	an xml query engine for network-bound data daniel s. weld , alon y. halevy , zachary g. ives vldb j. 2002	an xml query engine for network-bound data zachary g. ives , a. y. halevy , d. s. weld the vldb journal -- the international journal on very large data bases 2002	1
5232	editorial peter m. g. apers , stefano ceri , richard t. snodgrass vldb j. 2002	editorial : charter and scope won kim acm transactions on database systems ( tods ) 1995	0
5233	enhanced hypertext categorization using hyperlinks byron dom , piotr indyk , soumen chakrabarti sigmod conference 1998	enhanced hypertext categorization using hyperlinks soumen chakrabarti , byron dom , piotr indyk international conference on management of data 1998	1
5234	accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995	integrating heterogenous overlapping databases through object-oriented transformations vanja josifovski , tore risch very large data bases 1999	0
5235	improved histograms for selectivity estimation of range predicates eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas sigmod conference 1996	multi-dimensional selectivity estimation using compressed histogram information ju-hong lee , deok-hwan kim , chin-wan chung international conference on management of data 1999	0
5236	the idea web lab piero fraternali , stefano paraboschi , stefano ceri sigmod conference 1998	the idea web lab stefano ceri , piero fraternali , stefano paraboschi international conference on management of data 1998	1
5237	chair 's message richard t. snodgrass sigmod record 2001	treasurer 's message joachim hammer acm sigmod record 2002	0
5238	a tsql2 tutorial james clifford , ramez elmasri , michael d. soo , wolfgang käfer , nick kline , arie segev , suryanarayana m. sripada , fabio grandi , john f. roddick , richard t. snodgrass , christian s. jensen , nikos a. lorentzos , ilsoo ahn , gad ariav , don s. batory , t. y. cliff leung , curtis e. dyreson , krishna g. kulkarni sigmod record 1994	editorial richard snodgrass acm transactions on database systems ( tods ) 2001	0
5239	delaunay : a database visualization system kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski sigmod conference 1997	visdb : a system for visualizing large databases daniel a. keim , hans-peter kriegel international conference on management of data 1995	0
5240	repositories and object oriented databases philip a. bernstein sigmod record 1998	converting relational to object-oriented databases joseph fong acm sigmod record 1997	0
5241	statistical synopses for graph-structured xml databases minos n. garofalakis , neoklis polyzotis sigmod conference 2002	structures for manipulating proposed updates in object-oriented databases michael doherty , richard hull , mohammed rupawalla international conference on management of data 1996	0
5242	fast image retrieval using color-spatial information kian-lee tan , tat-seng chua , beng chin ooi , wynne hsu vldb j. 1998	fast incremental indexing for full-text information retrieval eric w. brown , james p. callan , w. bruce croft very large data bases 1994	0
5243	agents , turst , and information access on the semantic web timothy w. finin , anupam joshi sigmod record 2002	emergent semantics and the multimedia semantic web w. i. grosky , d. v. sreenath , f. fotouhi acm sigmod record 2002	0
5244	treasurer 's message joachim hammer sigmod record 2001	treasurer 's message joachim hammer acm sigmod record 2002	0
5245	quadtree and r-tree indexes in oracle spatial : a comparison using gis data kothuri venkata ravi kanth , siva ravada , daniel abugov sigmod conference 2002	quadtree and r-tree indexes in oracle spatial : a comparison using gis data ravi kanth v kothuri , siva ravada , daniel abugov international conference on management of data 2002	1
5246	extracting structured data from web pages arvind arasu , hector garcia-molina sigmod conference 2003	inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani acm sigmod record 1997	0
5247	a general techniques for querying xml documents using a relational database system stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov sigmod record 2001	efficiently publishing relational data as xml documents jayavel shanmugasundaram , eugene j. shekita , rimon barr , michael j. carey , bruce g. lindsay , hamid pirahesh , berthold reinwald very large data bases 2000	0
5248	index research : forest or trees ? ( panel abstract ) joseph m. hellerstein sigmod conference 2000	index research ( panel session ) : forest or trees ? joseph m. hellerstein , hans-peter kriegel , david comet , christos falsutsos , raghu ramakrishnan , paul brown international conference on management of data 2000	1
5249	the design and performance evaluation of alternative xml storage strategies david j. dewitt , jianjun chen , chun zhang , feng tian sigmod record 2002	top-k selection queries over relational databases : mapping strategies and performance evaluation nicolas bruno , surajit chaudhuri , luis gravano acm transactions on database systems ( tods ) 2002	0
5250	a structured approach for the definition of the semantics of active databases letizia tanca , piero fraternali acm trans . database syst . 1995	an approximate search engine for structural databases jason t. l. wang , xiong wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg international conference on management of data 2000	0
5251	extraction of object-oriented structures from existing relational databases julia e. hodges , shekar ramanathan sigmod record 1997	accessing relational databases from the world wide web tam nguyen , v. srinivasan international conference on management of data 1996	0
5252	a framework for clustering evolving data streams philip s. yu , charu c. aggarwal , jiawei han , jianyong wang vldb 2003	a framework for diagnosing changes in evolving data streams charu c. aggarwal international conference on management of data 2003	0
5253	the jungle database search engine linas bukauskas , curtis e. dyreson , michael h. böhlen sigmod conference 1999	research in database engineering at the university of namur jean-luc hainaut acm sigmod record 2003	0
5254	relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan sigmod record 2003	the mariposa distributed database management system jeff sidell acm sigmod record 1996	0
5255	set containment joins : the good , the bad and the ugly karthikeyan ramasamy , jeffrey f. naughton , jignesh m. patel , raghav kaushik vldb 2000	set containment joins : the good , the bad and the ugly karthikeyan ramasamy , jignesh m. patel , jeffrey f. naughton , raghav kaushik very large data bases 2000	1
5256	evaluating functional joins along nested reference sets in object-relational and object-oriented databases alfons kemper , reinhard braumandl , jens claußen vldb 1998	static detection of security flaws in object-oriented databases keishi tajima international conference on management of data 1996	0
5257	a data model and data structures for moving objects databases markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting sigmod conference 2000	extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997	0
5258	zoo : a desktop emperiment management environment anastassia ailamaki , andrew therber , yannis e. ioannidis , anand narayanan , miron livny sigmod conference 1997	zoo : a desktop experiment management environment yannis e. ioannidis , miron livny , anastassia ailamaki , anand narayanan , andrew therber international conference on management of data 1997	1
5259	efficient geometry-based similarity search of 3d spatial databases daniel a. keim sigmod conference 1999	proximity search in databases roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998	0
5260	a product specification database for visual prototyping kouichi yasutake , kazutoshi sumiya , yoshihiko imai , hirohiko tanaka , norio sanada vldb 1995	a database approach to quality of service specification in video databases elisa bertino , ahmed k. elmagarmid , mohand-sa &#239; d hacid acm sigmod record 2003	0
5261	an evaluation of generic bulk loading techniques jochen van den bercken , bernhard seeger vldb 2001	fast evaluation techniques for complex similarity queries klemens b &#246; hm , michael mlivoncic , hans-j &#246; rg schek , roger weber very large data bases 2001	0
5262	an empirical performance study of the ingres search accelerator for a large property management database system john g. hughes , david a. bell , sarabjot s. anand vldb 1994	an empirical performance study of the ingres search accelerator for a large property management database system sarabjot s. anand , david a. bell , john g. hughes very large data bases 1994	1
5263	fact : a learning based web query processing system zengping tian , hongjun lu , yanlei diao , songting chen sigmod conference 2000	fact : a learning based web query processing system songting chen , yanlei diao , hongjun lu , zengping tian international conference on management of data 2000	1
5264	a query language and optimization techniques for unstructured data gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu sigmod conference 1996	optimization techniques for queries with expensive methods joseph m. hellerstein acm transactions on database systems ( tods ) 1998	0
5265	cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996	index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996	0
5266	nonstop sql : scalability and availability for decision support susanne englert sigmod conference 1994	data warehousing and olap for decision support surajit chaudhuri , umeshwar dayal international conference on management of data 1997	0
5267	the asilomar report on database research gerald held , hector garcia-molina , michael lesk , jim gray , philip a. bernstein , david maier , h. v. jagadish , michael stonebraker , stefano ceri , joseph m. hellerstein , david j. dewitt , jeffrey d. ullman , michael l. brodie , jeffrey f. naughton , michael j. franklin , hamid pirahesh sigmod record 1998	the asilomar report on database research phil bernstein , michael brodie , stefano ceri , david dewitt , mike franklin , hector garcia-molina , jim gray , jerry held , joe hellerstein , h. v. jagadish , michael lesk , dave maier , jeff naughton , hamid pirahesh , mike stonebraker , jeff ullman acm sigmod record 1998	1
5268	spatial operators eliseo clementini , paolino di felice sigmod record 2000	spatial operators eliseo clementini , paolino di felice acm sigmod record 2000	1
5269	secure buffering in firm real-time database systems binto george , jayant r. haritsa vldb 1998	promises and realities of active database systems eric simon , angelika kotz dittrich very large data bases 1995	0
5270	location-based spatial queries jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee sigmod conference 2003	closest pair queries in spatial databases antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos international conference on management of data 2000	0
5271	update propagation protocols for replicated databases raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi sigmod conference 1999	a transaction replication scheme for a replicated database with node autonomy ada wai-chee fu , david wai-lok cheung very large data bases 1994	0
5272	the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms stanley y. w. su , javier arroyo , herman lam , yuh-ming shyy vldb j. 1996	the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms yuh-ming shyy , javier arroyo , stanley y.w. su , herman lam the vldb journal -- the international journal on very large data bases 1996	1
5273	cure : an efficient clustering algorithm for large databases sudipto guha , rajeev rastogi , kyuseok shim sigmod conference 1998	the merge/purge problem for large databases mauricio a. hern &#225; ndez , salvatore j. stolfo international conference on management of data 1995	0
5274	online association rule mining christian hidber sigmod conference 1999	association rules over interval data r. j. miller , y. yang international conference on management of data 1997	0
5275	integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan vldb 1994	structures for manipulating proposed updates in object-oriented databases michael doherty , richard hull , mohammed rupawalla international conference on management of data 1996	0
5276	fast nearest neighbor search in medical image databases zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropoulos vldb 1996	fast nearest neighbor search in medical image databases flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas very large data bases 1996	1
5277	foreword : management of semistructured data dan suciu sigmod record 1997	extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani international conference on management of data 1998	0
5278	materialized view maintenance and integrity constraint checking : trading space for time divesh srivastava , s. sudarshan , kenneth a. ross sigmod conference 1996	efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schue , v. s. subrahmanian international conference on management of data 1995	0
5279	a database model for object dynamics mike p. papazoglou , bernd j. krämer vldb j. 1997	a taxonomy for secure object-oriented databases martin s. olivier , sebastiaan h. von solms acm transactions on database systems ( tods ) 1994	0
5280	aurora : a new model and architecture for data stream management christian convey , sangdon lee , ugur çetintemel , daniel j. abadi , michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , nesime tatbul vldb j. 2003	aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik international conference on management of data 2003	0
5281	on-line warehouse view maintenance jennifer widom , dallan quass sigmod conference 1997	the whips prototype for data warehouse creation and maintenance wilburt j. labio , yue zhuge , janet l. wiener , himanshu gupta , h &#233; ctor garc &#237; a-molina , jennifer widom international conference on management of data 1997	0
5282	xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation lipyeow lim , ronald parr , jeffrey scott vitter , sriram padmanabhan , min wang vldb 2002	multi-dimensional selectivity estimation using compressed histogram information ju-hong lee , deok-hwan kim , chin-wan chung international conference on management of data 1999	0
5283	wavelet-based histograms for selectivity estimation jeffrey scott vitter , yossi matias , min wang sigmod conference 1998	improved histograms for selectivity estimation of range predicates viswanath poosala , peter j. haas , yannis e. ioannidis , eugene j. shekita international conference on management of data 1996	0
5284	implementation aspects of an object-oriented dbms ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac sigmod record 1995	opt + + : an object-oriented implementation for extensible database query optimization navin kabra , david j. dewitt the vldb journal -- the international journal on very large data bases 1999	0
5285	query optimization for xml jason mchugh , jennifer widom vldb 1999	query optimization by predicate move-around alon y. levy , inderpal singh mumick , yehoshua sagiv very large data bases 1994	0
5286	legodb : customizing relational storage for xml documents prasan roy , philip bohannon , jayant r. haritsa , jérôme siméon , maya ramanath , juliana freire vldb 2002	storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim very large data bases 2001	0
5287	a predicate-based caching scheme for client-server database architectures julie basu , arthur m. keller vldb j. 1996	dbcache : database caching for web application servers mehmet altinel , qiong luo , sailesh krishnamurthy , c. mohan , hamid pirahesh , bruce g. lindsay , honguk woo , larry brown international conference on management of data 2002	0
5288	thesus : organizing web document collections based on link semantics benjamin nguyen , iraklis varlamis , maria halkidi , michalis vazirgiannis vldb j. 2003	thesus : organizing web document collections based on link semantics maria halkidi , benjamin nguyen , iraklis varlamis , michalis vazirgiannis the vldb journal -- the international journal on very large data bases 2003	1
5289	bringing order to query optimization giedrius slivinskas , richard t. snodgrass , christian s. jensen sigmod record 2002	estimating compilation time of a query optimizer ihab f. ilyas , jun rao , guy lohman , dengfeng gao , eileen lin international conference on management of data 2003	0
5290	on-line reorganization in object databases s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju sigmod conference 2000	on the cost of monitoring and reorganization of object bases for clustering carsten a. gerlhof , alfons kemper , guido moerkotte acm sigmod record 1996	0
5291	data integration and warehousing in telecom italia daniele nardi , maurizio lenzerini , stefano trisolini sigmod conference 1999	incremental organization for data recording and warehousing h. v. jagadish , p. p. s. narayan , s. seshadri , s. sudarshan , rama kanneganti very large data bases 1997	0
5292	xml and information retrieval : a sigir 2000 workshop yoëlle s. maarek , david carmel , aya soffer sigmod record 2001	infoharness : a system for search and retrieval of heterogeneous information leon shklar , amit sheth , vipul kashyap , satish thatte international conference on management of data 1995	0
5293	optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997	extraction of object-oriented structures from existing relational databases shekar ramanathan , julia hodges acm sigmod record 1997	0
5294	an experimental system for object-based sharing in federated databases shahram ghandeharizadeh , doug fang vldb j. 1996	a system for watermarking relational databases rakesh agrawal , peter j. haas , jerry kiernan international conference on management of data 2003	0
5295	cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996	cost-driven vertical class partitioning for methods in object oriented databases chi-wai fung , kamalakar karlapalem , qing li the vldb journal -- the international journal on very large data bases 2003	0
5296	time-parameterized queries in spatio-temporal databases dimitris papadias , yufei tao sigmod conference 2002	coalescing in temporal databases michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo very large data bases 1996	0
5297	research and products : are they relevant to each other ? ( panel ) herb edelstein sigmod conference 1995	research and products-are they relevant to each other ? ( panel session ) herb edelstein international conference on management of data 1995	1
5298	an introduction to deductive database languages and systems kotagiri ramamohanarao , james harland vldb j. 1994	the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland the vldb journal -- the international journal on very large data bases 1994	0
5299	data management in ecommerce : the good , the bad , and the ugly avigdor gal sigmod conference 2000	data management in ecommerce ( tutorial session ) : the good , the bad , and the ugly avigdor gal international conference on management of data 2000	1
5300	deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis alfons kemper , ehud gudes , natalija krivokapic vldb j. 1999	the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases 1994	0
5301	t2 : a customizable parallel database for multi-dimensional data alan sussman , anurag acharya , joel h. saltz , chialin chang sigmod record 1998	a foundation for multi-dimensional databases marc gyssens , laks v. s. lakshmanan very large data bases 1997	0
5302	dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez vldb 1996	managing intra-operator parallelism in parallel database systems manish mehta , david j. dewitt very large data bases 1995	0
5303	view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000	filenet integrated document management database usage and issues daniel s. whelan international conference on management of data 1998	0
5304	a query language and optimization techniques for unstructured data gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu sigmod conference 1996	unql : a query language and algebra for semistructured data based on structural recursion peter buneman , mary fernandez , dan suciu the vldb journal -- the international journal on very large data bases 2000	0
5305	combining fuzzy information : an overview ronald fagin sigmod record 2002	discovering web services : an overview vadim draluk very large data bases 2001	0
5306	the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri vldb 1996	solving satisfiability and implication problems in database systems sha guo , wei sun , mark a. weiss acm transactions on database systems ( tods ) 1996	0
5307	approximate query processing using wavelets rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti vldb j. 2001	query processing techniques for arrays arunprasad p. marathe , kenneth salem the vldb journal -- the international journal on very large data bases 2002	0
5308	the ecrc multi database system heribert schütz , willem jonker sigmod conference 1995	the coral deductive system raghu ramakrishnan , divesh srivastava , s. sudarshan , praveen seshadri the vldb journal -- the international journal on very large data bases 1994	0
5309	efficient snapshot differential algorithms for data warehousing hector garcia-molina , wilburt labio vldb 1996	aggregation algorithms for very large compressed data warehouses jianzhong li , doron rotem , jaideep srivastava very large data bases 1999	0
5310	quickstore : a high performance mapped object store david j. dewitt , seth j. white sigmod conference 1994	quickstore : a high performance mapped object store seth j. white , david j. dewitt the vldb journal -- the international journal on very large data bases 1995	0
5311	an efficient algorithm for mining association rules in large databases edward omiecinski , shamkant b. navathe , ashok savasere vldb 1995	efficient algorithms for minimizing tree pattern queries prakash ramanan international conference on management of data 2002	0
5312	efficient algorithms for processing xpath queries reinhard pichler , georg gottlob , christoph koch vldb 2002	javax.xxl : a prototype for a library of query processing algorithms jochen van den bercken , jens-peter dittrich , bernhard seeger international conference on management of data 2000	0
5313	partial results for online query processing joseph m. hellerstein , vijayshankar raman sigmod conference 2002	cache conscious algorithms for relational query processing ambuj shatdal , chander kant , jeffrey f. naughton very large data bases 1994	0
5314	foundations of preferences in database systems werner kießling vldb 2002	solving satisfiability and implication problems in database systems sha guo , wei sun , mark a. weiss acm transactions on database systems ( tods ) 1996	0
5315	the onion technique : indexing for linear optimization queries chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo sigmod conference 2000	fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data 1996	0
5316	icicles : self-tuning samples for approximate query answering venkatesh ganti , raghu ramakrishnan , mong-li lee vldb 2000	join synopses for approximate query answering swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy international conference on management of data 1999	0
5317	scalable parallel data mining for association rules eui-hong han , vipin kumar , george karypis sigmod conference 1997	free parallel data mining bin li , dennis shasha international conference on management of data 1998	0
5318	metu interoperable database system sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic sigmod conference 1996	metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek international conference on management of data 1996	1
5319	filter trees for managing spatial data over a range of size granularities kenneth c. sevcik , nick koudas vldb 1996	filter trees for managing spatial data over a range of size granularities kenneth c. sevcik , nick koudas very large data bases 1996	1
5320	metu interoperable database system sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic sigmod conference 1996	a language based multidatabase system eva k &#252; hn , thomas tschernko , konrad schwarz international conference on management of data 1994	0
5321	spirit : sequential pattern mining with regular expression constraints rajeev rastogi , kyuseok shim , minos n. garofalakis vldb 1999	spirit : sequential pattern mining with regular expression constraints minos n. garofalakis , rajeev rastogi , kyuseok shim very large data bases 1999	1
5322	managing intra-operator parallelism in parallel database systems david j. dewitt , manish mehta vldb 1995	a non-uniform data fragmentation strategy for parallel main-menory database systems n. bassiliades , ioannis p. vlahavas very large data bases 1995	0
5323	architectures for internal web services deployment oded shmueli vldb 2001	proxy-server architectures for olap panos kalnis , dimitris papadias international conference on management of data 2001	0
5324	using probabilistic information in data integration alon y. levy , daniela florescu , daphne koller vldb 1997	information integration : the momis project demonstration domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini very large data bases 2000	0
5325	database patchwork on the internet reinhard braumandl , alfons kemper , donald kossmann sigmod conference 1999	database management systems and the internet susan malaika very large data bases 1996	0
5326	efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001	an approximate search engine for structural databases jason t. l. wang , xiong wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg international conference on management of data 2000	0
5327	using quantitative information for efficient association rule generation márcio de carvalho , rodolfo f. resende , bruno pôssas , wagner meira jr. sigmod record 2000	an efficient algorithm for mining association rules in large databases ashoka savasere , edward omiecinski , shamkant b. navathe very large data bases 1995	0
5328	hypergraph based reorderings of outer join queries with complex predicates gautam bhargava , balakrishna r. iyer , piyush goel sigmod conference 1995	hypergraph based reorderings of outer join queries with complex predicates gautam bhargava , piyush goel , bala iyer international conference on management of data 1995	1
5329	a graphical query language for mobile information systems ya-hui chang sigmod record 2003	environmental information systems oliver g &#252; nther acm sigmod record 1997	0
5330	reminiscences on influential papers richard t. snodgrass sigmod record 1999	influential papers ken ross acm sigmod record 2001	0
5331	materialized view selection for multidimensional datasets jeffrey f. naughton , amit shukla , prasad deshpande vldb 1998	multi-dimensional database allocation for parallel data warehouses thomas st &#246; hr , holger m &#228; rtens , erhard rahm very large data bases 2000	0
5332	relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan sigmod record 2003	the araneus web-based management system g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo international conference on management of data 1998	0
5333	dimensionality reduction for similarity searching in dynamic databases ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal sigmod conference 1998	dimensionality reduction for similarity searching in dynamic databases k. v. ravi kanth , divyakant agrawal , ambuj singh international conference on management of data 1998	1
5334	managing intra-operator parallelism in parallel database systems david j. dewitt , manish mehta vldb 1995	managing intra-operator parallelism in parallel database systems manish mehta , david j. dewitt very large data bases 1995	1
5335	making b + - trees cache conscious in main memory kenneth a. ross , jun rao sigmod conference 2000	cache conscious indexing for decision-support in main memory jun rao , kenneth a. ross very large data bases 1999	0
5336	hd-eye : visual clustering of high dimensional data daniel a. keim , markus wawryniuk , alexander hinneburg sigmod conference 2002	optimal grid-clustering : towards breaking the curse of dimensionality in high-dimensional clustering alexander hinneburg , daniel a. keim very large data bases 1999	0
5337	constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record 1994	strudel : a web site management system mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu international conference on management of data 1997	0
5338	a scalable architecture for autonomous heterogeneous database interactions athman bouguettaya , steven milliner , mike p. papazoglou vldb 1995	graphical interaction with heterogeneous databases t. catarci , g. santucci , j. cardiff the vldb journal -- the international journal on very large data bases 1997	0
5339	management of multidimensional discrete data peter baumann vldb j. 1994	outlier detection for high dimensional data charu c. aggarwal , philip s. yu international conference on management of data 2001	0
5340	providing better support for a class of decision support queries antonio badia , dirk van gucht , sudhir rao sigmod conference 1996	cost-based optimization of decision support queries using transient-views subbu n. subramanian , shivakumar venkataraman international conference on management of data 1998	0
5341	maintaining data privacy in association rule mining shariq rizvi , jayant r. haritsa vldb 2002	privacy-preserving data mining rakesh agrawal , ramakrishnan srikant international conference on management of data 2000	0
5342	integrating reliable memory in databases peter m. chen , wee teck ng vldb j. 1998	integrating sql databases with content-specific search engines stefan de &#223; loch , nelson mendon &#231; a mattos very large data bases 1997	0
5343	research directions in biodiversity informatics john l. schnase vldb 2000	research and practice in federated information systems w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta acm sigmod record 2000	0
5344	a scalable algorithm for answering queries using views rachel pottinger , alon y. levy vldb 2000	minicon : a scalable algorithm for answering queries using views rachel pottinger , alon halevy the vldb journal -- the international journal on very large data bases 2001	0
5345	materialized view selection and maintenance using multi-query optimization krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan sigmod conference 2001	materialized view maintenance and integrity constraint checking : trading space for time kenneth a. ross , divesh srivastava , s. sudarshan international conference on management of data 1996	0
5346	building knowledge base management systems thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos vldb j. 1996	anatomy of a native xml base management system t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann the vldb journal -- the international journal on very large data bases 2002	0
5347	optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997	converting relational to object-oriented databases joseph fong acm sigmod record 1997	0
5348	mining deviants in a time series database s. muthukrishnan , h. v. jagadish , nick koudas vldb 1999	mining deviants in a time series database h. v. jagadish , nick koudas , s. muthukrishnan very large data bases 1999	1
5349	ratio rules : a new paradigm for fast , quantifiable data mining yannis kotidis , christos faloutsos , flip korn , alexandros labrinidis vldb 1998	ratio rules : a new paradigm for fast , quantifiable data mining flip korn , alexandros labrinidis , yannis kotidis , christos faloutsos very large data bases 1998	1
