idx	text_left	text_right	label
1261	canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish	nikon digital camera leather case 5811 leather black	0
1262	sony super audio cd player scdce595 multi-channel super audio cd playback capability cd/cd-r/cd-rw playback capability multi-channel direct stream digitial decoder multi-channel management system sacd text/cd text capability eta late january 2009	pioneer dehp500ub car audio player cd-rw cd-text , mp3 , wma , wav , aac 4 200w fm , am	0
1263	sanus 13 ' 30 ' flat panel tv black wall mount vm1b tilt and swivel motion rigid extruded aluminum construction supports up to 50 lbs black finish	sanus speaker mount wms3b black plastic 8 lb	0
1264	canon red photo ink cartridge cli8r fine technology for exceptional sharpness & detail compatible with canon pixma pro9000	canon cli-8m ink cartridge 0622b002 magenta	0
1265	canon black eos rebel xsi digital slr camera xsireb1855 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 black finish	canon eos rebel xsi digital slr camera silver 2757b001 12.2 megapixel 3 ' active matrix tft color lcd	1
1266	canon blue 8.0 megapixel powershot digital camera sd1100isb 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology rhythm & blue finish	nikon coolpix s550 digital camera cool blue 26109 10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd	0
1267	speck clear 13 ' macbook see thru hard shell case mb13clrseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish	speck products seethru case for apple 13 ' macbook mb13-red-see-v2 plastic red	0
1268	sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish	sony handycam dcr-hc52 digital camcorder dcrhc52 16:9 2.5 ' color lcd	0
1269	apple 16gb black 2nd generation ipod touch mb531lla holds up to 3,500 songs in 128-kbps aac format , 20,000 ipod-viewable photos and 20 hours of video wi-fi ( 802.11 b/g ) nike + ipod support built-in maps location-based service 3.5 ' ( diagonal ) widescreen multi-touch display 480x320-pixel resolution 480p and 576p component tv out mac and windows compatible black finish	apple ipod touch 8gb flash portable media player mb528lla audio player , video player , photo viewer 3.5 ' color lcd 8gb flash memory	0
1270	sony cyber-shot black digital camera dsct500b 10.1 megapixels 720p hd video recording 3.5 ' lcd plus touch screen display 4mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode high sensitivity mode burst mode face detection technology high sensitivity iso 3200 in-camera retouching optical steadyshot image stabilization with double anti-blur solution hdtv compatibility bravia sync phototv hd stamina battery power black finish	sony infolithium d-type np-fd1 digital camera battery npfd1 lithium ion ( li-ion ) 4.2 v dc photo battery	0
1271	nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only	nikon coolpix s550 digital camera plum 26110 10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd	0
1272	speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish	speck products seethru case for apple 15 ' macbook pro mb15-grn-see-v2 plastic green	0
1273	sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish	sony dpfv900 digital photo frame dpf-v900 photo viewer 9 ' lcd	0
1274	nikon pink 10 megapixel coolpix digital camera coolpixs60pnk 10 effective megapixels 5x zoom-nikkor lens 3.5 ' wide touch screen high-resolution lcd portrait one-touch zoom scene auto selector smile timer face-priority af in-camera red-eye fix d-lighting champagne pink finish	panasonic lumix dmc-tz5 digital camera black panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black	0
1275	netgear prosafe 16 port 10/100 rackmount switch jfs516na sixteen switched ports provide private bandwidth for pcs , servers or hubs store-and-forward packet switching compatible with all major network software auto detects speed and duplex black finish	netgear prosafe jgs524f 24-port gigabit ethernet switch jgs524fna netgear prosafe jgs544f 24 port gigabit rackmount switch with 2 gigabit slots	0
1276	d-link wireless n usb adapter dwa130 complies with draft 802.11 n standards and is backward compatible with 802.11 b/g up to 300 mbps data transfer rates , delivers up to 12x the speed and 4x the range of wireless-g led lights include link and activity wep ( wired equivalent privacy ) , wpa and wpa2 ( wi-fi protected access ) usb 2.0	d-link dwa-130 wireless n usb adapter	1
1277	panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish	panasonic kx-tg4500b corded/cordless telephone 4 x phone line ( s ) black	0
1278	panasonic expandable digital cordless dect 6.0 phone system kxtg1032s up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability light-up indicator with ringer/message alert backlit lcd on handset digital speakerphone 16-minute all-digital answering system silver finish	panasonic kx-ts208w corded phone 2 x phone line ( s ) headset white	0
1279	samsung 5 disc black home theater system htz410t 1000 watts total power usb host play dolby digital , dolby pro logic ii and dts decoders 1080p upconversion divx playback hdmi-cec black finish	sony bravia dav-hdx279wc home theater system dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black	0
1280	olympus olympus ni-mh quick charger and battery set b90su ultra-compact size and removable ac cable charges four aa batteries in around 255 minutes 4 x 2300mah aa batteries included	olympus b-90su aa/aaa size battery charger 200899	1
1281	panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish	panasonic kx-tg9342t cordless phone 1 x phone line ( s ) black , metallic	0
1282	canon pgi-5bk black ink tank cartridge pgi5bk smudge resistant resists smearing caused by highlighters smudge resistant pigment ink formulation for long lasting prints	canon pg-40 twin pack black ink cartridge 0615b013 black	0
1283	sanus 32 ' 50 ' flat panel tv black wall mount vmpl50b solid heavy-gauge steel construction durable powder-coated finish virtual axis tilt adjustment system supports up to 130 lbs black finish	sanus visionmount tilting flat panel tv wall mount mt25-b1 steel 100 lb	0
1284	canon black bp-808 camcorder battery pack 2740b002 compatible with dual flash memory , flash memory and hard disk drive camcorders black finish	panasonic lithium ion camcorder battery vw-vbg130 lithium ion ( li-ion ) 7.2 v dc photo battery	0
1285	panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish	panasonic kx-tg9333t cordless phone kx-tg9333t panasonic dect 6.0 1.9 ghz expandable cordless phone with digital answering system	0
1286	sony 52 ' bravia v-series 1080p lcd flat panel hdtv kdl52v4100 1920 x 1080 full hd resolution digital media extender ( dmex ) advanced contrast enhancer ( ace ) 24p true cinema 25,000:1 dynamic contrast ratio mpeg noise reduction 3d comb filter cinemotion reverse 3:2 pulldown technology black finish	sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000 32 ' atsc , ntsc 16:9 1366 x 768 hdtv	0
1287	canon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish	canon fs11 digital camcorder 2685b001 canon fs11 flash memory camcorder	0
1288	panasonic black dvd home theater sound system scpt760 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback wireless rear speaker system whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish	sony bravia dav-hdx279wc home theater system dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black	0
1289	onkyo black stereo receiver tx8255 50w per channel discrete output stage multiroom connection direct access tuning automatic/manual tuning black finish	onkyo txsr606 a/v receiver dolby digital plus , dolby truehd , dts-hd	0
1290	canon 2gb sd secure digital card 3505b001 compatible with all digital cameras and devices that accept sd cards	canon powershot sd1100 is digital elph camera rhythm & blue 2512b001 canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera rhythm & blue	0
1291	sony black soft carrying case lcsx30 stain resistant nylon case increased interior capacity modular interface black finish	sony lcs-csh soft camera case lcscsh top loading polypropylene black	0
1292	sony icfc1ipmk2 black speaker dock and clock radio for ipod and iphone icfc1ipmk2blk unique adjustable backstop for ipods 3 wake-sleep sound alert options digital am-fm tuner alarm clock automatic time set automatic daylight savings time battery charger audio input black finish	sony ipod/phone dock clock radio black nic icfc1ipmk2whi	0
1293	motorola motorokr portable bluetooth car kit speaker phone t505 2.0 bluetooth wireless technology noise cancellation technology loud sound high speaker output audio callerid stationfinder convenient multi-function button long battery life mini-usb connector black finish	motorola t305 bluetooth visor speaker phone car kit retail 89082j	0
1294	whirlpool cabrio wtw6700tw white top loading washer wtw6700twh 4.5 cu . ft. capacity 11 cycles 5 temperature settings direct inject wash system 6th sense technology care control temperature management ultra quiet wash plus sound package quick wash soak cycle triple dispenser see-through tempered glass lid energy star qualified silver metallic top lid and white finish	whirlpool wtw6700tw 28 ' cabrio series top loader washer ( metallic/white )	1
1295	panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85 ips alpha 1080p high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 6.7 ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and viera link hdavi control surround sound black finish	panasonic black toner cartridge kx-fa83 panasonic toner cartridge for the kx-fl511 , kx-fl541 , kx-fl611 and kx-flm651 series	0
1296	logitech harmony 890 advanced universal remote control h890 quick and simple set up advanced online setup and update wizard uses both radio frequency ( rf ) and infrared ( ir ) wireless signals integrate up to 15 devices 8 on-screen activity buttons rechargeable lithium ion battery and charging station included fully backlit comfort-grip shape	logitech harmony 1000 advanced universal remote control 966230-0403	0
1297	elgato tv receiver and video converter for analog & digital tv 10020780 built-in hardware encoder compresses audio and video signals to mpeg-1 and mpeg-2 formats convert analog vhs tapes into digital files	elgato eyetv hybrid analog/digital tv tuner stick 10020630 elgato eyetv hybrid tv tuner stick for analog and hdtv reception usb	0
1298	canon dvd camcorder dc320 image stabilization widescreen hr recording 2.7 ' lcd screen smooth zoom control built-in lens cover 9 digital effects/9 fades 21 selectable display languages 37x optical/2000x digital zoom silver finish	canon mini dv camcorder starter kit 9582a008 camcorder starter kit	0
1299	tivo wireless adapter ag0100 for use with a tivo series 2 only flip-up antenna optimized wireless performance	linksys wireless-g wusb54gc compact usb adapter	0
1300	samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish	samsung 4 series ln26a450 26 ' lcd tv samsung ln26a450 26 ' widescreen 720p lcd hdtv 5000:1 dynamic contrast ratio 8ms response time piano black	0
1301	panasonic integrated black telephone system with all-digital answering system kxts620b 2-way recording call waiting caller id speakerphone 3-line lcd data port ringer indicator lamp programmable tone/pulse wall mountable black finish	panasonic kx-tsc14w 2-line telephone 2 x phone line ( s ) headset white	0
1302	samsung 52 ' series 8 lcd black flat panel hdtv ln52a850 full 1080p ( 1920x1080 ) resolution touch of color auto motion plus 120hz 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt built-in digital tuner ( atsc/clear qam ) black with red accent finish	samsung 9 series ln55a950 55 ' lcd tv 55 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p	0
1303	sony 32 ' bravia xbr series black lcd flat panel hdtv kdl32xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish	sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000 32 ' atsc , ntsc 16:9 1366 x 768 hdtv	0
1304	canon battery charger 1133b001 compatible with canon nb-5l lithium battery black finish	canon bp-808 lithium ion camcorder battery pack 2740b002 lithium ion ( li-ion ) photo battery	0
1305	sony bd/dvd home theater system bdvis1000 s-air wireless capability xmb ( xross media bar ) graphical user interface precision cinema hd with hdmi upscaler 24p true cinema deep color x.v.color 480i/480p/576i / 576p/720p/1080i / 1080p ( 60hz ) resolution with hdmi dolby digital , dolby digital plus , dolby truehd , dts , dts-hd high resolution , dts-hd master audio , lpcm 2ch , lpcm 6ch , lpcm 8ch decoder with hdmi black finish	panasonic sc-pt960 home theater system panasonic sc-pt960 5-disc dvd home theater system with kelton subwoofer , 1080p up-conversion , integrated universal dock for ipod , 2 tower speakers , wireless rear speaker and viera link	0
1306	panasonic silver lumix wide angle lens digital camera dmctz5s 9.1 megapixel leica 28mm wide-angle lens with 10x optical zoom 3.0 ' lcd display with intelligent lcd function burst mode scene mode auto angle detection 27mb built-in memory sd memory slot silver finish	sony cyber-shot dsc-w170 digital camera silver dscw170 10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd	0
1307	panasonic black 8.5 ' portable dvd player dvdls86 8.5 ' free style wide screen lcd display 13 hour battery multi format playback dual headphone jacks divx playback car dc adapter included black finish	toshiba sd-p71s portable dvd player toshiba sd-p71s 7 ' portable dvd player	0
1308	lg pearl gray xl capacity electric dryer dle5955g 7.3 cu . ft. capacity 9 drying programs 5 temperature levels precise temperature control with variable heat source flowsense duct clogging indicator upfront electronic control panel with dual led display and dial-a-cycle lodecibel quiet operation pearl gray finish	frigidaire electric dryer feq332wh 5.7 cu.ft . super capacity drum	0
1309	canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical zoom optical image stabilizer 2.5 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish	canon fs100 digital camera 2699b001 canon fs100 flash memory camcorder	0
1310	weber genesis s-310 natural gas stainless steel outdoor grill 3870001 3 stainless steel burners 42,000 btu-per-hour input electronic crossover ignition system center mounted thermometer cast aluminum end caps 2 heavy duty front locking casters stainless steel finish assembly required	weber genesis series 3770001 60 ' freestanding gas grill	0
1311	panasonic 2-line integrated telephone system kxts208w 3-way conference one-touch/speed dialer speakerphone white finish	panasonic kx-ts208w corded phone 2 x phone line ( s ) headset white	1
1312	panasonic nntk903s 27 ' stainless steel microwave trim kit tk903ss give the microwave oven a custom-finish look made for the panasonic nn-c994s microwave oven includes all the necessary assembly pieces and hardware stainless steel finish	panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss	0
1313	sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivity mode burst mode face detection in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish	sony cyber-shot dsc-w150 digital camera gold dscw150n 8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd	0
1314	sony bravia wireless home theater system in black davhdx576wf 5.1 channel surround sound s-air technology bravia sync digital media port hdmi output with 720p/1080p upscaling of dvd media digital cinema auto calibration portable audio enhancer multi speaker formation music/movie mode black finish	samsung ht-z510 home theater system dvd player , 5.1 speakers 5 disc ( s ) progressive scan 1200w rms dolby digital , dolby pro logic ii , dts	0
1315	panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technology answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish	panasonic kx-tga630s cordless handset silver pearl wall-mountable	0
1316	escort cordless solo radar detector s2e s2 10 programmable features high-efficiency power management ultra-performance laser protection autosensitivity mode high resolution graphic lcd display built-in earphone jack	escort 9500ci escort gps radar detector	0
1317	panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish	panasonic kx-tga101s dect 6.0 expansion handset	0
1318	sony black 5.1 channel home theater system htddwg700 5.1 channel 900 watts power portable audio enhancer with front audio input ipod cradle digital cinema auto calibration bravia sync digital media port black finish	onkyo hts5100 home theater system hts5100b , a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black	0
1319	canon cyan photo ink cartridge cli8pc compatible with the pixma ip6600d printer	canon cli-221 yellow ink cartridge 2949b001 yellow	0
1320	sony vaio cs series pink notebook computer vgncs180jp 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit pink finish	sony vaio cs110e/r notebook vgncs110e/r sony vaio cs series cs110e/r notebook intel core 2 duo t5800 2.0 ghz , 3gb , 250gb hdd , 14.1 ' widescreen , dvd + / - rw dl , bluetooth , 802.11 a/b/g / n , microsoft vista home premium ( red )	0
1321	coby black 15 ' widescreen flat panel lcd hdtv tftv1514 15.4 ' tft lcd color display dual atsc/ntsc tuners av input jacks 15-pin vga interface full-range stereo speakers v-chip parental control closed-caption electronic program guide multi-language on-screen display black finish	15 ' lcd hdtv/dvd combo black 15lv505	0
1322	samsung 5 disc home theater surround sound system htz510 5-disc dvd changer hdmi output 5.1 channel home theater audio system multimedia disc playback xm satellite radio-ready wireless ready ipod connectivity compatible black finish	denon dht-589ba home theater system , a/v receiver , 5.1 speakers dolby pro logic ii , dts	0
1323	sanus 30 ' 58 ' visionmount flat panel tv black tilting wall mount lt25b1 lateral shift adjustment virtual axis height and level adjustments clickstand clickfit system open wall plate black finish	sanus flat panel ceiling mount sc1a-b1 25 lb	0
1324	canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optical zoom optical image stabilizer 3.0 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish	canon dc310 digital camcorder 2694b001 canon dc310 dvd camcorder w / 41x advanced zoom , built-in lens cover , image stabilization , & canon exclusive - digic dv ii	0
1325	nikon en-el9 black rechargeable li-ion battery enel9 compatible with d40 and d60 digital camera black finish	canon nb-4l rechargeable camera battery 9763a001 canon nb-4l lithium ion battery	0
1326	nikon coolpix s550 10 megapixel black digital camera coolpixs550gb 10.0 megapixels 5x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting graphite black finish	sony cyber-shot dsc-h50 digital camera black dsch50b 9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd	0
1327	panasonic viera 50 ' plasma flat panel 1080p hdtv in black th50pz85u 1080p display 1920 x 1080 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish	panasonic viera th-46pz85u 46 ' plasma tv 46 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv	0
1328	samsung 46 ' series 6 lcd black flat panel hdtv ln46a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish	samsung ln46a650 46 ' lcd tv samsung ln46a650 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time	1
1329	whirlpool cabrio wtw6700tw white top loading washer wtw6700twh 4.5 cu . ft. capacity 11 cycles 5 temperature settings direct inject wash system 6th sense technology care control temperature management ultra quiet wash plus sound package quick wash soak cycle triple dispenser see-through tempered glass lid energy star qualified silver metallic top lid and white finish	whirlpool wfw8300sw 27 ' front-load washer w/3 .4 cu . ft. capacity ( white )	0
1330	lg 5.6 cu . ft. black freestanding electric range lre30453bk intuitouch control system evenjet convection system 5.6 cubic capacity wideview oven window 5 radiant elements 25 heating settings black finish	lg 5.6 cu.ft . freestanding electric range	1
1331	canon eos 40d digital slr camera in black eos40dbody body only 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors black finish lens sold separately	canon eos 5d mark ii digital slr camera 2764b003 21.1 megapixel 16:9 3 ' active matrix tft color lcd	0
1332	lg over-the-range stainless steel microwave oven lmv1680ss hidden venting system 300 cfm exhaust system dual distribution technology incandescent cooktop light bi-level cooking rack melt & soften feature child lock stainless steel finish	1.6 cu.ft . over the range microwave	1
1333	canon pixma photo all-in-one printer mp480 high performance printer , copier and scanner 1.8 ' tft display maximum 2400 x 4800 color dpi smart scanning quick start built-in media card slot energy star qualified	canon pixma ip2600 inkjet photo printer 2435b002	0
1334	nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only	canon powershot a1000 is digital camera gray 3210b001 canon powershot a1000 is 10 megapixel digital camera w / 4x optical zoom , 2.5 lcd , optical image stabilizer , & face detection gray	0
1335	bose acoustimass 5 series iii speaker system am53bk 2 dual cube speakers with two 2-1/2 ' wide-range drivers in each speaker powerful bass module with two 5-1/2 ' woofers 200 watts max power black finish	sanus euro foundation series iii speaker stand efsatsiii steel silver	0
1336	sharp aquos black blu-ray disc player bdhp50u full 1080/24p resolution bd-rom profile 1.1 and bd-live support hdmi version 1.3 output x.v.color dolby digital plus , dolby true hd and dts-hd decoding aquos link function 192khz/24-bit audio d/a converter upconverting video signals to 720p , 1080i or 1080p with 4,096 steps of gradation using hdmi black finish	denon dvd-3800bdci blu-ray disc player dvd3800bdci bd-r , dvd-rw , cd-rw , secure digital ( sd ) dvd video , cd-da , mp3 , wma , jpeg , divx 6 , pcm playback progressive scan	0
1337	panasonic black dvd home theater sound system scpt960 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback wireless rear speaker system whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish	samsung htz410t home theater system htz410t samsung ht-z410t 5 disc home theater surround sound system with hdmi and divx playback	0
1338	toshiba 32 ' black lcd flat panel hdtv 32av502u 720p ( 1366 x 768 ) hd cinespeed display dynalight dynamic backlight control ntsc/atsc/qam digital tuner 10 bit video processor 60hz video scan rate color temperature control auto aspect control black finish	toshiba 32av502 31.5 ' widescreen 720p lcd hdtv w / cinespeed piano black 32av502u	1
1339	samsung 2.1 channel bluetooth home theater system htx710t built-in bluetooth wall mountable upscaling dvd player virtual surround sound toc tv matching design 400 watts total power 2.1 channel black finish	denon dht-589ba home theater system , a/v receiver , 5.1 speakers dolby pro logic ii , dts	0
1340	sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000 1366 x 768 resolution 9,000:1 dynamic contrast ratio advanced contrast enhancer ( ace ) atsc/ntsc tuner with qam 3d comb filter bravia theatre sync clean wire management gloss black finish	sony bravia xbr series kdl-52xbr6 52 ' lcd tv kdl52xbr6 52 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p	0
1341	sony weather shower cd clock radio icfcd73w am/fm/weather band splash resistant 5 direct access buttons shuttle dial operation lcd display digital clock hanging strap	sony xdr-s10hdip clock radio with ipod dock xdrs10hdip lcd	0
1342	onkyo txsr806 thx ultra 2 plus certified 7.1 channel home theater black receiver txsr806b 130 watts per channel all discrete circuitry dolby digital plus , dolby truehd and dts-hd decoding hdmi version v1 .3 a repeater dsd processing independent crossover audyssey dynamic eq accurate speaker distance setting hdmi deep color capable ( 36bit ) analog to hdmi 1080p upconversion faroudja dcdi cinema music optimizer black finish	onkyo tx-sr876 a/v receiver txsr876b dolby digital , dolby truehd , dts-hd , dolby digital ex , dolby digital plus , dolby pro logic ii , dolby truehd , dts , dts-es , dts neo :6 , thx surround ex , thx select 2fm , am	0
1343	canon 2gb sd secure digital card 3505b001 compatible with all digital cameras and devices that accept sd cards	transcend 8gb secure digital high capacity ( sdhc ) card class 6 ts8gsdhc6 transcend 8gb sdhc secure digital high capacity card	0
1344	audiovox xpressez xm satellite radio receiver xmck5p 10 programmable channels universal connector 3-line screen display plug & play dock black finish	audiovox satellite radio tuner terk xmrvrfm002 commandermt universal in-car xm receiver	0
1345	kenwood kca-ip300v ipod video direct cable kcaip300v ipod video direct cable for dnx7100 , ddx7019 and kvt719dvd indash monitors	kenwood kca-ip500 ipod interface/controller kcaip500	0
1346	samsung 50 ' black flat panel series 4 plasma hdtv pn50a450 1366 x 768 true 720p resolution 1,000,000:1 dynamic contrast ratio filterbright anti-glare and anti burn-in technology built-in hdtv tuner ( atsc/ntsc ) with clear qam srs trusurround xt 3d hd ready swivel stand black finish	samsung 5 series ln37a550 37 ' lcd tv samsung ln37a550 37 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black	0
1347	samsung 46 ' series 6 lcd black flat panel hdtv ln46a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time and auto motion plus 120hz technology srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish	samsung 6 series ln32a650 32 ' lcd tv samsung ln32a650 32 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 4ms response time	0
1348	canon deluxe grey leather case 2349b001 genuine leather case designed for the powershot sd770 is , sd1100 and sd1000 grey finish	canon psc-1000 semi-hard leather case 2350b001 leather burgundy	0
1349	yamaha black digital sound projector ysp3050bk 82w total power ( 2w x 21 + 20w x 2 ) neural surround dolby pro logic iix , dolby digital , dolby digital ex , dts digital surround , dts-es ( dts-es matrix 6.1 and dts-es discrete 6.1 ) , dts neo :6 and dts 96/24 decoding intellibeam cinema dsp digital analog video to hdmi digital video up-conversion ( 1080i/720p ) hdmi interface ( 1080p/24hz and 60hz compatible ) black finish	yamaha ysp-4000 digital sound projector black ysp-4000bl	0
1350	escort passport 9500i radar and laser detector 9500i 360-degree radar and laser detection blistering all-band protection gps-powered truelock filter immune to the vg-2 ` detector-detector ' built-in earphone jack red display	escort 9500ci escort gps radar detector	0
1351	samsung 42 ' black flat panel series 4 plasma hdtv pn42a450p 1024 x 768p resolution 1,000,000:1 dynamic contrast ratio filterbright anti glare filter dnie technology acesilhouette editor anti burn-in technology 3d technology srs trusurround xt atsc/ntsc/clear qam built-in tuners black finish	samsung pn50a450 50 ' plasma tv samsung pn50a450 50 ' widescreen 720p plasma hdtv 1,000,000:1 dynamic contrast ratio piano black	0
