idx	text_left	text_right	label
2894	query optimization for xml jason mchugh , jennifer widom vldb 1999	query optimization for selections using bitmaps ming-chuan wu international conference on management of data 1999	0
2895	guest editor 's introduction asuman dogac sigmod record 1998	guest editorial malcolm p. atkinson the vldb journal -- the international journal on very large data bases 2000	0
2896	adaptive selectivity estimation using query feedback chung-min chen , nick roussopoulos sigmod conference 1994	query optimization for selections using bitmaps ming-chuan wu international conference on management of data 1999	0
2897	managing intra-operator parallelism in parallel database systems david j. dewitt , manish mehta vldb 1995	metu interoperable database system asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek international conference on management of data 1996	0
2898	scientist 's called upon to take actions xiaolei qian sigmod record 1996	scientists called upon to take actions xiaolei qian acm sigmod record 1996	1
2899	report on fqas 2002 : fifth international conference on flexible query answering systems amihai motro , troels andreasen sigmod record 2003	report on the first international conference on ontologies , databases and applications of semantics ( odbase ) : part of the federated conference on the move to meaningful internet systems 2002 karl aberer acm sigmod record 2003	0
2900	a database platform for bioinformatics sandeepan banerjee vldb 2000	information management for genome level bioinformatics norman w. paton , carole a. goble very large data bases 2001	0
2901	optimizing object queries using an effective calculus leonidas fegaras , david maier acm trans . database syst . 2000	optimizing disjunctive queries with expensive predicates a. kemper , g. moerkotte , k. peithner , m. steinbrunn international conference on management of data 1994	0
2902	mindreader : querying databases through multiple examples ravishankar subramanya , christos faloutsos , yoshiharu ishikawa vldb 1998	panel : querying networked databases nick koudas , divesh srivastava international conference on management of data 2003	0
2903	olap , relational , and multidimensional database systems george colliat sigmod record 1996	materialized views selection in a multidimensional database elena baralis , stefano paraboschi , ernest teniente very large data bases 1997	0
2904	effective page refresh policies for web crawlers junghoo cho , hector garcia-molina acm trans . database syst . 2003	effective page refresh policies for web crawlers junghoo cho , hector garcia-molina acm transactions on database systems ( tods ) 2003	1
2905	reminiscences on influential papers per-åke larson , luis gravano , stefano ceri , leonid libkin , tova milo , kenneth a. ross sigmod record 2001	reminiscences on influential papers kenneth a. ross acm sigmod record 2003	0
2906	aggregate maintenance for data warehousing in informix red brick vista latha s. colby , gopal mulagund , richard l. cole , craig j. bunker , william j. mckenna , david wilhite vldb 2001	aggregate maintenance for data warehousing in informix red brick vista craig j. bunker , latha s. colby , richard l. cole , william j. mckenna , gopal mulagund , david wilhite very large data bases 2001	1
2907	secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997	index concurrency control in firm real-time database systems brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan very large data bases 1995	0
2908	editor 's notes michael j. franklin sigmod record 2000	editorial peter apers , stefano ceri , richard snodgrass the vldb journal -- the international journal on very large data bases 2002	0
2909	unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000	formal query languages for secure relational databases marianne winslett , kenneth smith , xiaolei qian acm transactions on database systems ( tods ) 1994	0
2910	query optimization for xml jason mchugh , jennifer widom vldb 1999	estimating compilation time of a query optimizer ihab f. ilyas , jun rao , guy lohman , dengfeng gao , eileen lin international conference on management of data 2003	0
2911	information systems research at george mason university sushil jajodia , amihai motro , edgar h. sibley , alexander brodsky , larry kerschberg , xiaoyang sean wang , daniel barbará sigmod record 1997	information systems research at george mason university sushil jajodia , daniel barbar &#225; , alex brodsky , larry kerschberg , ami motro , edgar sibley , x. sean wang acm sigmod record 1997	1
2912	building database-driven electronic catalogs sherif danish sigmod record 1998	building database-driven electronic catalogs sherif danish acm sigmod record 1998	1
2913	on periodic resource scheduling for continuous-media databases minos n. garofalakis , banu özden , abraham silberschatz vldb j. 1998	resource scheduling in enhanced pay-per-view continuous media databases minos n. garofalakis , banu &#214; zden , abraham silberschatz very large data bases 1997	0
2914	hypothetical queries in an olap environment thanos papadimitriou , andrey balmin , yannis papakonstantinou vldb 2000	temporal queries in olap alberto o. mendelzon , alejandro a. vaisman very large data bases 2000	0
2915	condition handling in sql persistent stored modules jeff richey sigmod record 1995	condition handling in sql persistent stored modules jeff richey acm sigmod record 1995	1
2916	temporal aggregation in active database rules iakovos motakis , carlo zaniolo sigmod conference 1997	incremental computation and maintenance of temporal aggregates jun yang , jennifer widom the vldb journal -- the international journal on very large data bases 2003	0
2917	applications of the java programming language to database management v. wiktor marek , bradley f. burton sigmod record 1998	sqlj part 1 : sql routines using the java programming language andrew eisenberg , jim melton acm sigmod record 1999	0
2918	a fast index for semistructured data brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon vldb 2001	d ( k ) - index : an adaptive structural summary for graph-structured data qun chen , andrew lim , kian win ong international conference on management of data 2003	0
2919	xml-based information mediation with mix yannis papakonstantinou , richard marciano , chaitanya k. baru , pavel velikhov , vincent chu , amarnath gupta , bertram ludäscher sigmod conference 1999	model-based information integration in a neuroscience mediator system bertram lud &#228; scher , amarnath gupta , maryann e. martone very large data bases 2000	0
2920	repositories and object oriented databases philip a. bernstein sigmod record 1998	query unnesting in object-oriented databases leonidas fegaras international conference on management of data 1998	0
2921	probabilistic optimization of top n queries donko donjerkovic , raghu ramakrishnan vldb 1999	global optimization of histograms h. v. jagadish , hui jin , beng chin ooi , kian-lee tan international conference on management of data 2001	0
2922	querying network directories dimitra vista , h. v. jagadish , divesh srivastava , tova milo , laks v. s. lakshmanan sigmod conference 1999	panel : querying networked databases nick koudas , divesh srivastava international conference on management of data 2003	0
2923	a framework for information visualisation peter j. barclay , kenneth j. mitchell , jessie b. kennedy sigmod record 1996	dynamic information visualization yannis e. ioannidis acm sigmod record 1996	0
2924	reminiscences on influential papers jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish sigmod record 1999	influential papers ken ross acm sigmod record 2001	0
2925	advances in real-time database systems research azer bestavros sigmod record 1996	advances in real-time database systems research azer bestavros acm sigmod record 1996	1
2926	parallel database systems 101 jim gray sigmod conference 1995	paradise : a database system for gis applications corporate the paradise team international conference on management of data 1995	0
2927	the ccube constraint object-oriented database system alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen sigmod conference 1999	calibrating the query optimizer cost model of iro-db , an object-oriented federated database system georges gardarin , fei sha , zhao-hui tang very large data bases 1996	0
2928	securing xml documents : the author-x project demonstration elisa bertino , elena ferrari , silvana castano sigmod conference 2001	information integration : the momis project demonstration domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini very large data bases 2000	0
2929	spatial data management for computer aided design andreas müller , marco pötke , thomas seidl , hans-peter kriegel sigmod conference 2001	spatial data management for computer aided design hans-peter kriegel , andreas m &#252; ller , marco p &#246; tke , thomas seidl international conference on management of data 2001	1
2930	using quantitative information for efficient association rule generation márcio de carvalho , rodolfo f. resende , bruno pôssas , wagner meira jr. sigmod record 2000	using quantitative information for efficient association rule generation b. p &#244; ssas , m. carvalho , r. resende , w. meita , jr. acm sigmod record 2000	1
2931	static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996	cost-based selection of path expression processing algorithms in object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1996	0
2932	integrating modelling systems for environmental management information systems david j. abel , dean kuo , kerry l. taylor sigmod record 1997	environmental information systems oliver g &#252; nther acm sigmod record 1997	0
2933	a robust , optimization-based approach for approximate answering of aggregate queries vivek r. narasayya , gautam das , surajit chaudhuri sigmod conference 2001	orthogonal optimization of subqueries and aggregation c &#233; sar galindo-legaria , milind joshi international conference on management of data 2001	0
2934	security of random data perturbation methods krishnamurty muralidhar , rathindra sarathy acm trans . database syst . 1999	a modified random perturbation method for database security patrick tendick , norman matloff acm transactions on database systems ( tods ) 1994	0
2935	devise : integrated querying and visualization of large datasets miron livny , raghu ramakrishnan , donko donjerkovic , shilpa lawande , jussi myllymaki , guangshun chen , r. kent wenger , kevin s. beyer sigmod conference 1997	pixel-oriented database visualizations daniel a. keim acm sigmod record 1996	0
2936	monotonic complements for independent data warehouses gottfried vossen , jens lechtenbörger , dominique laurent , nicolas spyratos vldb j. 2001	monotonic complements for independent data warehouses d. laurent , j. lechtenb &#246; rger , n. spyratos , g. vossen the vldb journal -- the international journal on very large data bases 2001	1
2937	design principles for data-intensive web sites piero fraternali , stefano paraboschi , stefano ceri sigmod record 1999	data-driven , one-to-one web site generation for data-intensive applications stefano ceri , piero fraternali , stefano paraboschi very large data bases 1999	0
2938	guest editorial alon y. halevy vldb j. 2002	editorial richard snodgrass acm transactions on database systems ( tods ) 2001	0
2939	the whips prototype for data warehouse creation and maintenance hector garcia-molina , himanshu gupta , wilburt labio , yue zhuge , janet l. wiener , jennifer widom sigmod conference 1997	maintenance of data cubes and summary tables in a warehouse inderpal singh mumick , dallan quass , barinderpal singh mumick international conference on management of data 1997	0
2940	an efficient method for checking object-oriented database schema correctness michele missikoff , anna formica , hans dietmar gröger acm trans . database syst . 1998	index configuration in object-oriented databases elisa bertino the vldb journal -- the international journal on very large data bases 1994	0
2941	knowledge discovery in data warehouses themistoklis palpanas sigmod record 2000	knowledge discovery in data warehouses themistoklis palpanas acm sigmod record 2000	1
2942	the persistent cache : improving oid indexing in temporal object-oriented database systems kjetil nørvåg vldb 1999	the trigs active object-oriented database system - an overview g. kappel , w. retschitzegger acm sigmod record 1998	0
2943	belief reasoning in mls deductive databases hasan m. jamil sigmod conference 1999	belief reasoning in mls deductive databases hasan m. jamil international conference on management of data 1999	1
2944	engineering federated information systems : report of efis '99 workshop fèlix saltor , uwe hohenstein , ralf-detlef kutsche , wilhelm hasselbring , gunter saake , stefan conrad , mark roantree sigmod record 1999	research and practice in federated information systems w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta acm sigmod record 2000	0
2945	design and management of data warehouses : report on the dmdw '99 workshop martin staudt , yannis vassiliou , manfred a. jeusfeld , stella gatziu sigmod record 1999	design and management of data warehouses report on the dmdw '99 workshop stella gatziu , manfred jeusfeld , martin staudt , yannis vassiliou acm sigmod record 1999	1
2946	time-parameterized queries in spatio-temporal databases dimitris papadias , yufei tao sigmod conference 2002	temporal aggregation in active database rules iakovos motakis , carlo zaniolo international conference on management of data 1997	0
2947	efficient management of multiversion documents by object referencing vassilis j. tsotras , carlo zaniolo , shu-yao chien vldb 2001	efficient management of multiversion documents by object referencing shu-yao chien , vassilis j. tsotras , carlo zaniolo very large data bases 2001	1
2948	information gathering in the world-wide web : the w3ql query language and the w3qs system david konopnicki , oded shmueli acm trans . database syst . 1998	information translation , mediation , and mosaic-based browsing in the tsimmis system joachim hammer , h &#233; ctor garc &#237; a-molina , kelly ireland , yannis papakonstantinou , jeffrey ullman , jennifer widom international conference on management of data 1995	0
2949	xpath processing in a nutshell georg gottlob , christoph koch , reinhard pichler sigmod record 2003	on processing xml in ldap pedro jos &#233; marr &#243; n , georg lausen very large data bases 2001	0
2950	incremental clustering for mining in a data warehousing environment xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel vldb 1998	snakes and sandwiches : optimal clustering strategies for a data warehouse h. v. jagadish , laks v. s. lakshmanan , divesh srivastava international conference on management of data 1999	0
2951	data compression in oracle meikel pöss , dmitry potapov vldb 2003	indexing medium-dimensionality data in oracle k. v. ravi kanth , siva ravada , jayant sharma , jay banerjee international conference on management of data 1999	0
2952	data quality and data cleaning : an overview theodore johnson , tamraparni dasu sigmod conference 2003	ajax : an extensible data cleaning tool helena galhardas , daniela florescu , dennis shasha , eric simon international conference on management of data 2000	0
2953	building a scaleable geo-spatial dbms : technology , implementation , and evaluation curt ellmann , roger lueder , jignesh m. patel , jie-bing yu , nancy e. hall , josef burger , david j. dewitt , navin kabra , karthikeyan ramasamy , shelly guo , jeffrey f. naughton , biswadeep nag , jim kupsch , kristin tufte sigmod conference 1997	the glue-nail deductive database system : design , implementation , and evaluation marcia a. derr , shinichi morishita , geoffrey phipps the vldb journal -- the international journal on very large data bases 1994	0
2954	investigating xquery for querying across database object types nancy wiegand sigmod record 2002	pesto : an integrated query/browser for object databases michael j. carey , laura m. haas , vivekananda maganty , john h. williams very large data bases 1996	0
2955	temporal database system implementations michael h. böhlen sigmod record 1995	the design and implementation of a sequence database system praveen seshadri , miron livny , raghu ramakrishnan very large data bases 1996	0
2956	searching and mining fine-grained semi-structured data soumen chakrabarti vldb 2002	storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999	0
2957	the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali sigmod conference 1995	the persistent cache : improving oid indexing in temporal object-oriented database systems kjetil n &#248; rv &#229; g very large data bases 1999	0
2958	unisql/x unified relational and object-oriented database system won kim sigmod conference 1994	accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber very large data bases 1995	0
2959	xxl - a library approach to supporting efficient implementations of advanced database queries björn blohsfeld , jens-peter dittrich , martin schneider , bernhard seeger , tobias schäfer , jochen van den bercken , jürgen krämer vldb 2001	index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996	0
2960	report on the 1995 international workshop on temporal databases arie segev , richard t. snodgrass , christian s. jensen sigmod record 1995	report on the 1995 international workshop on temporal databases arie segev , christian s. jensen , richard thomas snodgrass acm sigmod record 1995	1
2961	integration of spatial join algorithms for processing multiple inputs nikos mamoulis , dimitris papadias sigmod conference 1999	cache conscious algorithms for relational query processing ambuj shatdal , chander kant , jeffrey f. naughton very large data bases 1994	0
2962	user-cognizant multidimensional analysis sunita sarawagi vldb j. 2001	dynamic multidimensional histograms nitin thaper , sudipto guha , piotr indyk , nick koudas international conference on management of data 2002	0
2963	dec data distributor : for data replication and data warehousing daniel j. dietterich sigmod conference 1994	data warehousing and olap for decision support surajit chaudhuri , umeshwar dayal international conference on management of data 1997	0
2964	career-enhancing services at sigmod online alexandros labrinidis , alberto o. mendelzon sigmod record 2001	career-enhancing services at sigmod online alexandros labrinidis , alberto o. mendelzon acm sigmod record 2001	1
2965	relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan sigmod record 2003	semantic integrity support in sql :1999 and commercial ( object - ) relational database management systems can t &#252; rker , michael gertz the vldb journal -- the international journal on very large data bases 2001	0
2966	sybase replication server mark deppe , yongdong wang , alex gorelik sigmod conference 1994	sybase replication server alex gorelik , yongdong wang , mark deppe international conference on management of data 1994	1
2967	partition based spatial-merge join david j. dewitt , jignesh m. patel sigmod conference 1996	on spatially partitioned temporal join hongjun lu , beng chin ooi , kian-lee tan very large data bases 1994	0
2968	smooth - a distributed multimedia database system christian hanin , roland tusch , carmen riedler , harald kosch , margit lang , lászló böszörményi , christian hofbauer , alexander bachlechner vldb 2001	a user-centered interface for querying distributed multimedia databases isabel f. cruz , kimberly m. james international conference on management of data 1999	0
2969	a query language and optimization techniques for unstructured data gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu sigmod conference 1996	investigation of algebraic query optimisation techniques for database programming languages alexandra poulovassilis , carol small very large data bases 1994	0
2970	efficient evaluation of queries in a mediator for websources tolga urhan , laura bright , vladimir zadorozhny , maria-esther vidal , louiqa raschid sigmod conference 2002	parallel evaluation of multi-join queries annita n. wilschut , jan flokstra , peter m. g. apers international conference on management of data 1995	0
2971	minimization of tree pattern queries sihem amer-yahia , divesh srivastava , laks v. s. lakshmanan , sungran cho sigmod conference 2001	query optimization in the presence of limited access patterns daniela florescu , alon levy , ioana manolescu , dan suciu international conference on management of data 1999	0
2972	description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano acm trans . database syst . 2003	semint : a system prototype for semantic integration in heterogeneous databases wen-syan li , chris clifton international conference on management of data 1995	0
2973	pesto : an integrated query/browser for object databases laura m. haas , michael j. carey , vivekananda maganty , john h. williams vldb 1996	query unnesting in object-oriented databases leonidas fegaras international conference on management of data 1998	0
2974	microsoft universal data access platform michael pizzo , josé a. blakeley sigmod conference 1998	enterprise java platform data access seth white , rick cattell , shel finkelstein international conference on management of data 1998	0
2975	incremental maintenance for materialized views over semistructured data vasilis vassalos , janet l. wiener , michael rys , serge abiteboul , jason mchugh vldb 1998	materialized view maintenance and integrity constraint checking : trading space for time kenneth a. ross , divesh srivastava , s. sudarshan international conference on management of data 1996	0
2976	estimating compilation time of a query optimizer dengfeng gao , eileen tien lin , jun rao , ihab f. ilyas , guy m. lohman sigmod conference 2003	bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002	0
2977	specification and implementation of exceptions in workflow management systems stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi acm trans . database syst . 1999	workshop on workflow management in scientific and engineering applications-report r. mcclatchey , g. vossen acm sigmod record 1997	0
2978	aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems henrique paques , wei tang , calton pu , wei han , ling liu , david buttler sigmod conference 2000	aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems ling liu , calton pu , david buttler , wei han , henrique paques , wei tang international conference on management of data 2000	1
2979	rate-based query optimization for streaming information sources jeffrey f. naughton , stratis viglas sigmod conference 2002	changing the rules : transformations for rule-based optimizers mitch cherniack , stan zdonik international conference on management of data 1998	0
2980	the national medical knowledge bank warren sterling vldb 1998	the national medical knowledge bank warren sterling very large data bases 1998	1
2981	approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000	aggregate-query processing in data warehousing environments ashish gupta , venky harinarayan , dallan quass very large data bases 1995	0
2982	spatial joins using seeded trees chinya v. ravishankar , ming-ling lo sigmod conference 1994	spatial hash-joins ming-ling lo , chinya v. ravishankar international conference on management of data 1996	0
2983	on effective multi-dimensional indexing for strings nick koudas , h. v. jagadish , divesh srivastava sigmod conference 2000	one-dimensional and multi-dimensional substring selectivity estimation h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava the vldb journal -- the international journal on very large data bases 2000	0
2984	query processing in spatial network databases nikos mamoulis , jun zhang , dimitris papadias , yufei tao vldb 2003	query processing techniques for arrays arunprasad p. marathe , kenneth salem international conference on management of data 1999	0
2985	maintenance of data cubes and summary tables in a warehouse inderpal singh mumick , dallan quass , barinderpal singh mumick sigmod conference 1997	multiple-view self-maintenance in data warehousing environments nam huyn very large data bases 1997	0
2986	closest pair queries in spatial databases yannis theodoridis , yannis manolopoulos , antonio corral , michael vassilakopoulos sigmod conference 2000	special issue on spatial database systems h. j. schek the vldb journal -- the international journal on very large data bases 1994	0
2987	text databases : a survey of text models and systems arjan loeffen sigmod record 1994	hypertext databases and data mining soumen chakrabarti international conference on management of data 1999	0
2988	adaptable query optimization and evaluation in temporal middleware christian s. jensen , richard t. snodgrass , giedrius slivinskas sigmod conference 2001	semantic assumptions and query evaluation in temporal databases claudio bettini , x. sean wang , elisa bertino , sushil jajodia international conference on management of data 1995	0
2989	data mining : concepts and techniques - book review fernando berzal galiano , nicolás marín sigmod record 2002	data mining : practical machine learning tools and techniques with java implementations ian h. witten , eibe frank acm sigmod record 2002	0
2990	materialized view selection for multidimensional datasets jeffrey f. naughton , amit shukla , prasad deshpande vldb 1998	materialized view selection for multidimensional datasets amit shukla , prasad deshpande , jeffrey f. naughton very large data bases 1998	1
2991	chain : operator scheduling for memory minimization in data stream systems brian babcock , shivnath babu , rajeev motwani , mayur datar sigmod conference 2003	query caching and optimization in distributed mediator systems s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian international conference on management of data 1996	0
2992	data management issues in electronic commerce ( panel ) m. tamer özsu sigmod conference 1999	issues in data stream management lukasz golab , m. tamer &#214; zsu acm sigmod record 2003	0
2993	the x-tree : an index structure for high-dimensional data hans-peter kriegel , stefan berchtold , daniel a. keim vldb 1996	epsilon grid order : an algorithm for the similarity join on massive high-dimensional data christian b &#246; hm , bernhard braunm &#252; ller , florian krebs , hans-peter kriegel international conference on management of data 2001	0
2994	minimization of tree pattern queries sihem amer-yahia , divesh srivastava , laks v. s. lakshmanan , sungran cho sigmod conference 2001	probabilistic optimization of top n queries donko donjerkovic , raghu ramakrishnan very large data bases 1999	0
2995	a close look at the ifo data model magdy s. hanna sigmod record 1995	a close look at the ifo data model magdy s. hanna acm sigmod record 1995	1
2996	book review column karl aberer sigmod record 2003	book reviews karl aberer acm sigmod record 2002	0
2997	the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi vldb j. 1994	the naos system c. collet , t. coupaye international conference on management of data 1995	0
2998	dbcache : database caching for web application servers sailesh krishnamurthy , c. mohan , larry brown , hamid pirahesh , mehmet altinel , honguk woo , qiong luo , bruce g. lindsay sigmod conference 2002	sybase replication server alex gorelik , yongdong wang , mark deppe international conference on management of data 1994	0
2999	design and management of data warehouses : report on the dmdw '99 workshop martin staudt , yannis vassiliou , manfred a. jeusfeld , stella gatziu sigmod record 1999	workshop report on experiences using object data management in the real-world akmal b. chaudhri acm sigmod record 1998	0
3000	parallel database systems 101 jim gray sigmod conference 1995	the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data 1995	0
3001	coalescing in temporal databases michael d. soo , richard t. snodgrass , michael h. böhlen vldb 1996	transaction timestamping in ( temporal ) databases christian s. jensen , david b. lomet very large data bases 2001	0
3002	fast time sequence indexing for arbitrary lp norms christos faloutsos , byoung-kee yi vldb 2000	fast time sequence indexing for arbitrary lp norms byoung-kee yi , christos faloutsos very large data bases 2000	1
3003	reminiscences on influential papers theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross sigmod record 2002	reminiscences on influential papers kenneth a. ross acm sigmod record 2001	0
3004	a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier acm trans . database syst . 1994	index configuration in object-oriented databases elisa bertino the vldb journal -- the international journal on very large data bases 1994	0
3005	capturing and querying multiple aspects of semistructured data curtis e. dyreson , michael h. böhlen , christian s. jensen vldb 1999	semantic integration of semistructured and structured data sources s. bergamaschi , s. castano , m. vincini acm sigmod record 1999	0
3006	report on first international workshop on real-time database systems sang hyuk son , kwei-jay lin , azer bestavros sigmod record 1996	report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son acm sigmod record 1996	1
3007	approximate computation of multidimensional aggregates of sparse data using wavelets min wang , jeffrey scott vitter sigmod conference 1999	approximate computation of multidimensional aggregates of sparse data using wavelets jeffrey scott vitter , min wang international conference on management of data 1999	1
3008	olap , relational , and multidimensional database systems george colliat sigmod record 1996	java and relational databases ( tutorial ) : sqlj gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker international conference on management of data 1998	0
3009	incremental distance join algorithms for spatial databases gísli r. hjaltason , hanan samet sigmod conference 1998	incremental data structures and algorithms for dynamic query interfaces egemen tanin , richard beigel , ben shneiderman acm sigmod record 1996	0
3010	index configuration in object-oriented databases elisa bertino vldb j. 1994	static detection of security flaws in object-oriented databases keishi tajima international conference on management of data 1996	0
3011	semint : a system prototype for semantic integration in heterogeneous databases wen-syan li , chris clifton sigmod conference 1995	semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution goksel aslan , dennis mcleod the vldb journal -- the international journal on very large data bases 1999	0
3012	wireless client/server computing for personal information services and applications jin jing , tetsuya furukawa , ahmed k. elmagarmid sigmod record 1995	efficient transparent application recovery in client-server information systems david lomet , gerhard weikum international conference on management of data 1998	0
3013	design and development of a stream service in a heterogenous client environment stavros christodoulakis , nikos pappas vldb 2000	design and development of a stream service in a heterogenous client environment nikos pappas , stavros christodoulakis very large data bases 2000	1
3014	incremental computation and maintenance of temporal aggregates jun yang , jennifer widom vldb j. 2003	incremental computation and maintenance of temporal aggregates jun yang , jennifer widom the vldb journal -- the international journal on very large data bases 2003	1
3015	explaining differences in multidimensional aggregates sunita sarawagi vldb 1999	optimizing multidimensional index trees for main memory access kihong kim , sang k. cha , keunjoo kwon international conference on management of data 2001	0
3016	bulk-loading techniques for object databases and an application to relational data claude delobel , sophie cluet , sihem amer-yahia vldb 1998	two techniques for on-line index modification in shared nothing parallel databases kiran j. achyutuni , edward omiecinski , shamkant b. navathe international conference on management of data 1996	0
3017	qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos sigmod conference 2002	storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999	0
3018	the dangers of replication and a solution dennis shasha , jim gray , patrick e. o'neil , pat helland sigmod conference 1996	the dangers of replication and a solution jim gray , pat helland , patrick o'neil , dennis shasha international conference on management of data 1996	1
3019	supervised wrapper generation with lixto sergio flesca , robert baumgartner , georg gottlob vldb 2001	supervised wrapper generation with lixto robert baumgartner , sergio flesca , georg gottlob very large data bases 2001	1
3020	generic database cost models for hierarchical memory systems peter a. boncz , martin l. kersten , stefan manegold vldb 2002	generalized search trees for database systems joseph m. hellerstein , jeffrey f. naughton , avi pfeffer very large data bases 1995	0
3021	efficient ir-style keyword search over relational databases yannis papakonstantinou , luis gravano , vagelis hristidis vldb 2003	efficient user-adaptable similarity search in large multimedia databases thomas seidl , hans-peter kriegel very large data bases 1997	0
3022	analyzing energy behavior of spatial access methods for memory-resident data anand sivasubramaniam , sudhanva gurumurthi , narayanan vijaykrishnan , ning an , mary jane irwin , mahmut t. kandemir vldb 2001	energy-performance trade-offs for spatial access methods on memory-resident data ning an , sudhanva gurumurthi , anand sivasubramaniam , narayanan vijaykrishnan , mahmut kandemir , mary jane irwin the vldb journal -- the international journal on very large data bases 2002	0
3023	the design of a retrieval technique for high-dimensional data on tertiary storage ratko orlandic , craig swietlik , jack lukaszuk sigmod record 2002	the x-tree : an index structure for high-dimensional data stefan berchtold , daniel a. keim , hans-peter kriegel very large data bases 1996	0
3024	independence is good : dependency-based histogram synopses for high-dimensional data amol deshpande , rajeev rastogi , minos n. garofalakis sigmod conference 2001	the tv-tree : an index structure for high-dimensional data king ip lin , h. v. jagadish , christos faloutsos the vldb journal -- the international journal on very large data bases 1994	0
3025	aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems henrique paques , wei tang , calton pu , wei han , ling liu , david buttler sigmod conference 2000	dbis-toolkit : adaptable middleware for large scale data delivery mehmet altinel , demet aksoy , thomas baby , michael franklin , william shapiro , stan zdonik international conference on management of data 1999	0
3026	distributed processing over stand-alone systems and applications claus hagen , hans-jörg schek , gustavo alonso , markus tresch vldb 1997	distance-based outliers : algorithms and applications edwin m. knorr , raymond t. ng , vladimir tucakov the vldb journal -- the international journal on very large data bases 2000	0
3027	book review column karl aberer sigmod record 2002	book review column karl aberer acm sigmod record 2003	0
3028	explaining differences in multidimensional aggregates sunita sarawagi vldb 1999	approximate computation of multidimensional aggregates of sparse data using wavelets jeffrey scott vitter , min wang international conference on management of data 1999	0
3029	applying database visualization to the world wide web alberto o. mendelzon , dimitra vista , masum z. hasan sigmod record 1996	pixel-oriented database visualizations daniel a. keim acm sigmod record 1996	0
3030	telegraphcq : continuous dataflow processing mehul a. shah , wei hong , sirish chandrasekaran , samuel madden , sailesh krishnamurthy , amol deshpande , frederick reiss , owen cooper , joseph m. hellerstein , michael j. franklin sigmod conference 2003	telegraphcq : continuous dataflow processing sirish chandrasekaran , owen cooper , amol deshpande , michael j. franklin , joseph m. hellerstein , wei hong , sailesh krishnamurthy , samuel r. madden , fred reiss , mehul a. shah international conference on management of data 2003	1
3031	reminiscences on influential papers kenneth a. ross , beng chin ooi , frank neven sigmod record 2003	reminiscences on influential papers kenneth a. ross acm sigmod record 2002	0
3032	a survey of approaches to automatic schema matching philip a. bernstein , erhard rahm vldb j. 2001	clio : a semi-automatic tool for schema mapping mauricio a. hern &#225; ndez , ren &#233; e j. miller , laura m. haas international conference on management of data 2001	0
