idx	text_left	text_right	label
3586	storing and querying ordered xml using a relational database system i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang sigmod conference 2002	designing relational database systems r riordan 1999.0	0
3587	a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite m gillmann , j weiпenfels , g shegalov , w wonner , g weikum sigmod conference 2000	a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite ( m gillmann , j weissenfels , g shegalov , w wonner , g acm sigmod conf . on modeling of data ( sigmod ) , dallas , texas ,	1
3588	concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997	integrity constraints in multidatabase systems rhdkm wong	0
3589	query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference 1999	storing semistructured data in relations a deutsch , m fernandez , d suciu	0
3590	query processing in spatial network databases d papadias , j zhang , n mamoulis , y tao vldb 2003	query processing in main memory database systems tj lehman , mj carey proc . of the acm sigmod intâ ?? l. conf . on management of	0
3591	implementation of magic-sets in a relational database system i mumick , h pirahesh sigmod conference 1994	a scan-driven sort facility for a relational database system t haerder vldb , 1977.0	0
3592	robust and efficient fuzzy match for online data cleaning s chaudhuri , k ganjam , v ganti , r motwani sigmod conference 2003	robust and efficient fuzzy match for online data cleaning s chaudhuri , k ganjam , v ganti , r motwani sigmod conference , 2003.0	1
3593	the lyric language : querying constraint objects a brodsky , y kornatzky sigmod conference 1995	kornatzky . ( 1995 ) . thelyric language : queringconstraintobjects . incareyandschneider , editors a brodsky & y proc . acm sigmod international conference on management of	0
3594	unisql/x unified relational and object-oriented database system w kim sigmod conference 1994	naos-efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen proceedings of the 20th international conference on very & hellip ; , 1994.0	0
3595	efficient algorithms for minimizing tree pattern queries p ramanan sigmod conference 2002	efficient algorithms for minimizing tree pattern queries p ramanan sigmod conference , 2002.0	1
3596	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995	ramakrishnan srikant fast algorithms for mining association rules r agrawal proc . 20th tnt . conf very large data bases ,	0
3597	mining the world wide web : an information search approach - book review 2002	building clinical information spaces on the world wide web p wehr proceedings of the 23rd annual sas users group international & hellip ; ,	0
3598	tree pattern query minimization s amer-yahia , s cho , l lakshmanan , d srivastava vldb j. 2002	minimization of tree pattern queries s amer-yahia , s cho , lvs lakshmanan , d srivastava	0
3599	data management for earth system science j frew , j dozier sigmod record 1997	linear road : a benchmark for stream data management systems a arasu , m cherniack , e galvez , d maier , a maskey , vldb	0
3600	coalescing in temporal databases m bіhlen , r snodgrass , m soo vldb 1996	on the semantics of \ \ now '' in temporal databases j cliord , c dyreson , t isakowitz , cs jensen , rt acm transaction on database systems ,	0
3601	approximate xml joins s guha , h jagadish , n koudas , d srivastava , t yu sigmod conference 2002	approximate joins : concepts and techniques n koudas , d srivastava proceedings of the 31st international conference on very & hellip ; , 2005.0	0
3602	qcluster : relevance feedback using adaptive clustering for content-based image retrieval d kim , c chung sigmod conference 2003	indexing multispectral images for content-based retrieval j barros , j french , w martin , p kelly , jm white	0
3603	an approximate search engine for structural databases j wang , x wang , d shasha , b shapiro , k zhang , x zheng , q ma , z weinberg sigmod conference 2000	an approximation based data structure for similarity search r weber , s blott	0
3604	report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ) 2003	report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) j hammer sigmod record , 2002.0	0
3605	distributed query evaluation on semistructured data d suciu acm trans . database syst . 2002	semantic integration of semi-structured data s lim , y ng	0
3606	metu object-oriented dbms a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin sigmod conference 1994	querying object-oriented databases m kifer	0
3607	building knowledge base management systems j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou vldb j. 1996	what is knowledge management ro barclay , pc murray	0
3608	integrating heterogenous overlapping databases through object-oriented transformations v josifovski , t risch vldb 1999	updating relational databases through object-based views a keller , t barsalou , n siambela , g wiederhold proc . acm sigmod ,	0
3609	data management for pervasive computing m cherniack , m franklin , s zdonik vldb 2001	yield management for on demand computing services l wynter , z liu , p dube	0
3610	query decomposition and view maintenance for query languages for unstructured data d suciu vldb 1996	a query language and optimization techniques for unstructured data p buneman , s davidson , g hillebrand , d suciu sigmod conference , 1996.0	0
3611	index configuration in object-oriented databases e bertino vldb j. 1994	object-oriented database systems : in transition f bancilhon , w kim sigmod record , 1990.0	0
3612	adept : an agent-based approach to business process management n jennings , t norman , p faratin sigmod record 1998	internet-based e-service process management mfj shan procs . int . process techn .	0
3613	nearest neighbor queries n roussopoulos , s kelley , f vincent sigmod conference 1995	nearest neighbor queries in metric spaces kl clarkson discrete and computational geometry , 1999.0	0
3614	approximating multi-dimensional aggregate range queries over real attributes d gunopulos , g kollios , v tsotras , c domeniconi sigmod conference 2000	approximate computation of multidimensional aggregates of sparse data using wavelets js vitter sigmod conference , 1999.0	0
3615	semint : a system prototype for semantic integration in heterogeneous databases w li , c clifton sigmod conference 1995	query optimization in heterogeneous databases management systems w du , r krishnamurthy , mc shan proc . vldb conference ,	0
3616	querying multiple features of groups in relational databases d chatziantoniou , k ross vldb 1996	incomplete information in relational databases t imieliã?nski , w lipski j. acm ,	0
3617	editor 's notes l liu sigmod record 2001	editor 's notes r goldstein the american statistician , 1996.0	0
3618	data placement in shared-nothing parallel database systems m mehta , d dewitt vldb j. 1997	parallelism and recovery in database systems r bayer , h heller , a reiser acm transactions on database systems , 1980.0	0
3619	query processing techniques for multiversion access methods j bercken , b seeger vldb 1996	query processing techniques for arrays ap marathe , k salem the vldb journal the international journal on very large & hellip ; , 2002.0	0
3620	guest editor 's introduction 2002	guest editor 's introduction k aberer acm sigmod record , 2003.0	0
3621	guest editorial 2002	editorial d hopwood , me boon the histochemical journal , 1988.0	0
3622	application servers and associated technologies 2002	techniques and applications m views montreal , canada , june ,	0
3623	an approach for building secure database federations d jonscher , k dittrich vldb 1994	access control for database federations d jonscher , kr dittrich	0
3624	fast algorithms for mining association rules in large databases r agrawal , r srikant vldb 1994	fast algorithms for mining generalized association rules r agrawal , r srikant proceedings of the 20th international conference on very & hellip ; ,	0
3625	database research at columbia university s chang , l gravano , g kaiser , k ross , s stolfo sigmod record 1998	columbia university press ny new york	0
3626	local dimensionality reduction : a new approach to indexing high dimensional spaces k chakrabarti , s mehrotra vldb 2000	a vector-wise dimensionality reduction for indexing high dimensional data j an , h chen , k furuse , m ishikawa , n ohbo	0
3627	dynamic pipeline scheduling for improving interactive query performance t urhan , m franklin vldb 2001	dynamic mobile ip and nice-tcp for improving tcp/ip performance v vulupala , v kumar mobile data management , 2002 . proceedings . third & hellip ; , 2002.0	0
3628	repositories and object oriented databases p bernstein sigmod record 1998	an overview of vertical partitioning in object oriented databases gs chinchwadkar , a goh the computer journal , 1999.0	0
3629	timer-driven database triggers and alerters : semantics and a challenge e hanson , l noronha sigmod record 1999	timer-driven database triggers and alerters : semantics and a challenge en hanson , l noronha sigmod record , 1999.0	1
3630	on the issue of valid time ( s ) in temporal databases s kokkotos , e ioannidis , t panayiotopoulos , c spyropoulos sigmod record 1995	temporal databases i ahn , r snodgrass ieee computer ,	0
3631	an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe vldb 1995	discovery ofmultiple-level association rules fromlarge databases j han , y fu proc . of the 21st int &#39; l conferenceon very large databases , & hellip ; ,	0
3632	concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997	gibbs . concurrency control in groupware systems ca ellis , j simon sigmod conference ,	0
3633	on the discovery of interesting patterns in association rules s ramaswamy , s mahajan , a silberschatz vldb 1998	discovery of multiple-level association rules from large databases j han , y fu 1995.0	0
3634	reminiscences on influential papers 2002	reminiscences of an indian official o cavenagh 1884.0	0
3635	schemasql : an extension to sql for multidatabase interoperability l lakshmanan , f sadri , s subramanian acm trans . database syst . 2001	multidatabase interoperability sigmod record , 1990 sigmod record , 1990.0	0
3636	mining generalized association rules r srikant , r agrawal vldb 1995	a fast distributed algorithm for mining association rules dw cheung , j han , vt ng , aw fu , y fu proceedings of the fourth international conference on on & hellip ; , 1996.0	0
3637	microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap cubes a blum vldb 1999	microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap a blum proceedings of the international conference on very large & hellip ; , 1999.0	1
3638	efficient algorithms for mining outliers from large data sets s ramaswamy , r rastogi , k shim sigmod conference 2000	fast algorithms for mining association rules in large database a rakesh , r srikant 1994.0	0
3639	an introduction to deductive database languages and systems k ramamohanarao , j harland vldb j. 1994	an implementation overview of the aditi deductive database system k ramamohanarao lecture notes in computer science , 1993.0	0
3640	scalable parallel data mining for association rules e han , g karypis , v kumar sigmod conference 1997	mining association rules r agrawal , r srikant proc . of the 21 stvldb conf . zurich switzerland ,	0
3641	new sampling-based summary statistics for improving approximate query answers p gibbons , y matias sigmod conference 1998	time-stratified sampling for approximate answers to aggregate queries jp costa , p furtado	0
3642	guest editorial 2003	editorial p apers , s ceri , r snodgrass the vldb journal the international journal on very large & hellip ; , 2002.0	0
3643	global transaction support for workflow management systems : from formal specification to practical implementation p grefen , j vonk , p apers vldb j. 2001	specification and implementation of exceptions in workflow management systems [ j ] pd milano acm transactions on database system ,	0
3644	update propagation protocols for replicated databases y breitbart , r komondoor , r rastogi , s seshadri , a silberschatz sigmod conference 1999	update replicated data during communication failures b blaustein , o kaufman 1985.0	0
3645	a user-centered interface for querying distributed multimedia databases i cruz , k james sigmod conference 1999	a distributed multimedia authoring environment l hardman , g van rossum , dca bulterman proceedings of acm multimedia ,	0
3646	editor 's notes m franklin sigmod record 1999	editor 's notes te cyrs new directions for teaching and learning ,	0
3647	editor 's notes j widom sigmod record 1996	editor 's notes r goldstein the american statistician , 1996.0	0
3648	report on first international workshop on real-time database systems 1996	real-time database and information systems : research advances a bestavros , v fay-wolfe 1997.0	0
3649	editorial 2002	editorial g cosier , p hughes bt technology journal , 2001.0	0
3650	a cost model for clustered object-oriented databases g gardarin , j gruser , z tang vldb 1995	o 2 : an object-oriented formal data model c lecluse , p richard , f vãªlez proc . acm sigmod int . conf . on management of	0
3651	orthogonal optimization of subqueries and aggregation c galindo-legaria , m joshi sigmod conference 2001	subquery rewriting for optimization of sql queries b cao , a badia submitted for	0
3652	cost-based selection of path expression processing algorithms in object-oriented databases g gardarin , j gruser , z tang vldb 1996	cost-based selection of path expression in object-oriented databases g gardarin , j gruser , z tang proc . 22nd international conference on very large data bases	1
3653	secure transaction processing in firm real-time database systems b george , j haritsa sigmod conference 1997	a concurrency control protocol for read-only transactions in real-time secure database systems h han , s park , c park	0
3654	supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid vldb 2003	estimating the cost of updates in a relational database m schkolnick , p tiberio acm transactions on database systems ( tods ) , 1985.0	0
3655	dynamic xml documents with distribution and replication s abiteboul , a bonifati , g cobena , i manolescu , t milo sigmod conference 2003	active xml documents with distribution and replication s abiteboul , a bonifati , g cobena , i manolescu , t acm sigmod ,	1
3656	approximate query processing using wavelets k chakrabarti , m garofalakis , r rastogi , k shim vldb 2000	approximate query answering using histograms v poosala , v ganti , ye ioannidis	0
3657	continuous queries over data streams s babu , j widom sigmod record 2001	continuously adaptive continuous queries over streams s madden , ma shah , jm hellerstein	0
3658	the algres testbed of chimera : an active object-oriented database system s ceri , p fraternali , s paraboschi , g psaila sigmod conference 1995	a survey of object oriented database systems rw thearle conference proceedings on data management 91 table of & hellip ; , 1992.0	0
3659	editor 's notes m franklin sigmod record 1998	editors ' notes lf goodchild , ke green , el katz , rc kluever new directions for higher education ,	0
3660	on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference 2001	multimedia database management systems b prabhakaran	0
3661	strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu sigmod conference 1997	catching the boat with strudel : experiences with a web-site management system . acm intl mf fernandez , d florescu , j kang , ay levy , d suciu conference on management of data ( sigmod ) ,	0
3662	data in your face : push technology in perspective m franklin , s zdonik sigmod conference 1998	data in your face '' : push technology in perspective ( invited paper ) acm sigmod intl m franklin , s zdonik conference on management of data , seattle , wa , june ,	1
3663	foreword : management of semistructured data 1997	resilient logical structures for efficient management of replicated data d agrawal , a el abbadi	0
3664	dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems m tamura , m kitsuregawa vldb 1999	dynamic multi-resource load balancing in parallel database systems e rahm , r marek 1995.0	0
3665	the microsoft repository p bernstein , b harry , p sanders , d shutt , j zander vldb 1997	the microsoft object mapping d jones , jor martin microsoft corporation ,	0
3666	guest editorial 2003	editorial am jell , dn clough bt technology journal , 2000.0	0
3667	guest editor 's introduction 2002	guest editorial v atluri , a joshi , y yesha the vldb journal the international journal on very large & hellip ; , 2003.0	0
3668	searching for dependencies at multiple abstraction levels t calders , r ng , j wijsen acm trans . database syst . 2002	searching for dependencies at multiple abstraction levels t calders , rt ng , j wijsen acm transactions on database systems , 2002.0	1
3669	title , foreword 1994	foreword a mccormack bt technology journal , 2005.0	0
3670	efficient index structures for string databases t kahveci , a singh vldb 2001	an efficient index structure for string databases t kahveci , ak singh vldb , 2001.0	1
3671	querying heterogeneous information sources using source descriptions a levy , a rajaraman , j ordille vldb 1996	mind your vocabulary : query mapping across heterogeneous information sources . acm sigmod int cck chang , h garcia-molina conference on management of data ,	0
3672	chair 's message 2000	needha chair 's message m hagler ieee edsoc/asee ee div . '' newsletter '' , spring	0
3673	proceedings of the 2002 acm sigmod international conference on management of data , madison , wisconsin , june 3-6 , 2002 2002	discover : keyword search in relational databases in proceedings of the international conference on v hristidis , y papakonstantinou hang kong , china ,	0
3674	an annotated bibliography on real-time database systems ж ulusoy sigmod record 1995	secure buffering inâ ® rm real-time database systems b george , j haritsa journal on very large data bases ( vldb ) ,	0
3675	generating call-level interfaces for advanced database application programming u nink , t hфrder , n ritter vldb 1999	advanced user interfaces for database systems y ioanmdis acm sigmod record ,	0
3676	functional-join processing r braumandl , j clauпen , a kemper , d kossmann vldb j. 2000	functional programming in c++ b mcnamara , y smaragdakis proceedings of the fifth acm sigplan international & hellip ; , 2000.0	0
3677	index configuration in object-oriented databases e bertino vldb j. 1994	versioning and configuration management in an object-oriented data model e sciore the vldb journal the international journal on very large & hellip ; , 1994.0	0
3678	online association rule mining c hidber sigmod conference 1999	fast algo . for mining assoiciation rules r agrawal , r srikant proc . the 20th vldb ,	0
3679	efficient exploration of large scientific databases e stolte , g alonso vldb 2002	algebraic optimization of computations over scientific databases rh wolniewicz , g graefe vldb , 1993.0	0
3680	indexing images in oracle8i m annamalai , r chopra , s defazio sigmod conference 2000	indexing images in oracle8i m annamalai , r chopra , s defazio , s mavris acm sigmod record , 2000.0	1
3681	the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo sigmod conference 1999	the trigs active object-oriented database system - an overview g kappel , w retschitzegger sigmod record , 1998.0	0
3682	a survey and critique of advanced transaction models c mohan sigmod conference 1994	towards a theory of advanced transaction models in the situation calculus i kiringa proceedings of the vldb 8th internationalworkshop on & hellip ; ,	0
3683	the a-tree : an index structure for high-dimensional spaces using relative approximation y sakurai , m yoshikawa , s uemura , h kojima vldb 2000	ã cents â ? ¬ å?the x-tree : an index structure for high-dimensional dataã cents â ? ¬ â ? s berchtold , d keim , hp kriegel proceedings of the 22nd vldb	0
3684	coloring away communication in parallel query optimization w hasan , r motwani vldb 1995	parametric query optimization a hulgeri 2004.0	0
3685	unisql/x unified relational and object-oriented database system w kim sigmod conference 1994	a syntax and semantics for set-oriented production rules in relational database systems j widom sigmod record , 1989.0	0
3686	a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider sigmod conference 2000	distributed objects and object databases t jebb bt technology journal , 1997.0	0
3687	querying xml views of relational data j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk vldb 2001	updating xml views of relational data xl dong , p bohannon , hf korth , p narayan submitted for publication ,	0
3688	time series similarity measures and time series indexing 2001	time series similarity measures and time series indexing d gunopulos , g das proceedings of the 2001 acm sigmod international conference & hellip ; , 2001.0	1
3689	digital library services in mobile computing b bhargava , m annamalai , e pitoura sigmod record 1995	digital optical computing aa sawchuk , tc strand ieee , proceedings , 1984.0	0
3690	deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes vldb j. 1999	distributed algorithm for communication deadlock detection p rontogiannis , g pavlides , a levy information and software technology , 1991.0	0
3691	dissemination of dynamic data p deolasee , a katkar , a panchbudhe , k ramamritham , p shenoy sigmod conference 2001	dissemination of dynamic data on the internet k ramamritham , p deolasee , a katkar , a panchbudhe ,	1
3692	mariposa : a wide-area distributed database system m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu vldb j. 1996	parallel and distributed database systems a procedures	0
3693	extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003	a. crespo : extracting semistructured information from the web j hammer , h garcia-molina , j cho , r aranha sigmod record ,	0
3694	simultaneous optimization and evaluation of multiple dimensional queries y zhao , p deshpande , j naughton , a shukla sigmod conference 1998	simultaneous optimization and evaluation of multiple dimensional queries y zhao , p deshpande , jf naughton , a shukla sigmod conference , 1998.0	1
3695	parallelising oodbms traversals : a performance evaluation d dewitt , j naughton , j shafer , s venkataraman vldb j. 1996	scheduling real-time transactions : a performance evaluation r abbot , h garcia-molina 14th conference on very large data bases , , los angeles ,	0
3696	multi-dimensional substring selectivity estimation h jagadish , o kapitskaia , r ng , d srivastava vldb 1999	using probabilistic models for selectivity estimation l getoor , b taskar , d koller proceedings of acm sigmod international conference on	0
3697	database management systems and the internet s malaika vldb 1996	performance analysis of a temporal database management system i ahn , rt snodgrass proceedings of acm sigmod , washington , dc ,	0
3698	keynote address 1995	a keynote address pe deegan the sixth annual mental health services conference of & hellip ; ,	0
3699	report on the edbt '02 panel on scientific data integration 2002	report on the edbt '02 panel on scientific data integration o boucelma , s castano , c goble , v josifovski , z sigmod record , 2002.0	1
3700	integrating a structured-text retrieval system with an object-oriented database system t yan , j annevelink vldb 1994	the object-oriented database system manifesto mp atkinson , f bancilhon , dj dewitt , kr dittrich , sigmod conference , 1990.0	0
3701	eos : exactly-once e-service middleware g shegalov , g weikum , r barga , d lomet vldb 2002	eos : exactly-once e-service middleware ( demo paper ) g shegalov , g weikum , r barga , d lomet proceedings of the 28th international conference on very & hellip ; ,	1
3702	a content-based multimedia server for massively parallel architectures w o'connell , i ieong , d schrader , c watson , g au , a biliris , s choo , p colin , g linderman , e panagos , j wang , t walters sigmod conference 1996	prospector : a content-based multimedia server for massively parallel architectures , h chen , a biliris , e panagos	1
3703	guest editorial 2000	guest editorial kn ngan ieee trans . circuits syst . video	0
3704	odefs : a file system interface to an object-oriented database n gehani , h jagadish , w roome vldb 1994	the formalisation of rock & roll : a deductive object-oriented database system aaa fernandes , ml barja , nw paton , mh williams information and software technology , 1997.0	0
3705	the nimble integration engine d draper , a halevy , d weld sigmod conference 2001	the nimble integration system d draper , ay halevy , ds weld proc . of sigmod ,	1
3706	staggered striping in multimedia information systems s berson , s ghandeharizadeh , r muntz , x ju sigmod conference 1994	staggered striping in multimedia information systems rr muntz , x ju acm sigmod ,	1
3707	open issues in parallel query optimization w hasan , d florescu , p valduriez sigmod record 1996	bringing order to query optimization gscs jensenl , rt snodgrass sigmod record , 2002.0	0
3708	editor 's notes l liu sigmod record 2003	editors ' notes r picciotto , rc rist new directions for program evaluation , 1995.0	0
3709	the mariposa distributed database management system j sidell sigmod record 1996	j. wid om . lore : a database management system for semistructured data j mchugh , s abiteboul , r goldman , d quass sigmod record ,	0
3710	database research at the university of oklahoma l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon sigmod record 1999	database research at ut arlington s chakravarthy , a aslandogan , r elmasri , l fegaras acm sigmod record , 2003.0	0
3711	dynamic load balancing in hierarchical parallel database systems l bouganim , d florescu , p valduriez vldb 1996	load balancing in dynamic structured p2p systems ssy patel	0
3712	on computing correlated aggregates over continual data streams j gehrke , f korn , d srivastava sigmod conference 2001	processing complex aggregate queries over data streams a dobra , mn garofalakis , j gehrke , r rastogi sigmod conference , 2002.0	0
3713	research issues for data communication in mobile ad-hoc network database systems l fife , l gruenwald sigmod record 2003	research issues in spatial databases o gihtther , a buchmstnn sigmod record ,	0
3714	parallel database systems in the 1990 's m carey sigmod conference 1994	on the costs of multilingualism in database systems a kumaran , jr haritsa proceedings of the international conference on very large & hellip ; ,	0
3715	polymorphism and type inference in database programming p buneman , a ohori acm trans . database syst . 1996	type inference in a database programming language a ohori , p buneman	0
3716	efficient view maintenance at data warehouses d agrawal , a abbadi , a singh , t yurek sigmod conference 1997	eâ ? cient view self-maintenance n huyn proceedings of the 23rd vldb conference , athens , greece ,	0
3717	the challenge of process data warehousing m jarke , t list , j kіller vldb 2000	the challenge of wi-fi roaming sj vaughan-nichols	0
3718	mpeg-7 and multimedia database systems h kosch sigmod record 2002	multimedia database management systems g lu 1999.0	0
3719	control strategies for complex relational query processing in shared nothing systems l brunie , h kosch sigmod record 1996	query processing in a distributed relational database system r epstein , m stonebraker , e wong proceedings of the acm sigmod conference on management of & hellip ; ,	0
3720	integrating a structured-text retrieval system with an object-oriented database system t yan , j annevelink vldb 1994	realizing relational style operators and views in the oggetto object-oriented database system j mariani information and software technology , 1993.0	0
3721	query processing in tertiary memory databases s sarawagi vldb 1995	query processing in tertiary memory databases s samwagi proc . of the 19â ?? â ?? vldb conference , switzerland , & hellip ; ,	1
3722	wavecluster : a wavelet based clustering approach for spatial data in very large databases g sheikholeslami , s chatterjee , a zhang vldb j. 2000	an efficient data clustering method for very large databases z tian , r ramakrishnan , mb livny proceedings of the 1996 acm sigmod international conference & hellip ; ,	0
3723	a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002	semanticmodelling of object-oriented databases mbe m & de hoe . vldb ,	0
3724	database research at ut arlington s chakravarthy , y aslandogan , r elmasri , l fegaras , j oh sigmod record 2003	database research at columbia university . acms anthology sigmod record , 1998.0	0
3725	grid data management systems & services 2003	temporal support in database management systems g introduction , p statement	0
3726	dynamic itemset counting and implication rules for market basket data s brin , r motwani , j ullman , s tsur sigmod conference 1997	dynamic itemset counting and implication rules s brin , r motwani , j ullman , s tsur proceedings acm sigmod , international conference on	1
3727	the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference 1997	shin ` ichi satoh , the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama proceedings of the 1997 acm sigmod international conference	1
3728	the dangers of replication and a solution j gray , p helland , p o'neil , d shasha sigmod conference 1996	neil , and d. shasha . the dangers of replication and a solution j gray , p helland , p oã cents proceedings of the acm sigmod	1
3729	scientific olap for the biotech domain n huyn vldb 2001	scientific olap for the biotech domain n huyn proceedings of the international conference on very large & hellip ; , 2001.0	1
3730	editor 's notes j widom sigmod record 1996	editor 's notes tw banta implementing outcomes assessment : promise and perils . new & hellip ; ,	0
3731	probabilistic optimization of top n queries d donjerkovic , r ramakrishnan vldb 1999	optimization of large join queries a swani , a gupta proceedings of the acm sigmod conference on management of & hellip ; ,	0
3732	infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997	ozone : integrating structured and semistructured data s abiteboul , r goldman , t lahiri , j mchugh , j technical report , stanford university database group ,	0
3733	the trigs active object-oriented database system - an overview g kappel , w retschitzegger sigmod record 1998	odefs : a file system interface to an object-oriented database nh gehani hv jagadish wd roome	0
3734	a unified framework for enforcing multiple access control policies s jajodia , p samarati , v subrahmanian , e bertino sigmod conference 1997	supporting multiple access control policies in database systems e bertino , s jajodia , p samarati	0
3735	guest editorial 2000	guest editor a dogac acm sigmod record special section on electronic commerce ,	0
3736	metu object-oriented dbms a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin sigmod conference 1994	a logic of object-oriented programs m abadi , krm leino lecture notes in computer science , 2003.0	0
3737	report on the 1995 international workshop on temporal databases 1995	join operations in temporal databases d gao , cs jensen , rt snodgrass , md soo the vldb journal the international journal on very large & hellip ; , 2005.0	0
3738	probabilistic optimization of top n queries d donjerkovic , r ramakrishnan vldb 1999	minimization of tree pattern queries s amer-yahia , s cho , lvs lakshmanan , d srivastava	0
3739	sap r/3 : a database application system ( tutorial ) 1998	java and relational databases : sqlj ( tutorial ) p shaw , b becker , j klein , m hapner , g clossman , r 1998.0	0
3740	mining generalized association rules r srikant , r agrawal vldb 1995	privacy-preserving association rule mining sj rizvi , jr haritsa proc . of the 28th intâ ?? l conference on very large databases ,	0
3741	mining system audit data : opportunities and challenges w lee , w fan sigmod record 2001	mining system audit data : opportunities and challenges w lee , w fan sigmod record , 2001.0	1
3742	very large databases in a commercial application environment k hess vldb 1996	very large databases in a commercial application environment kh hess proceedings of the 22th international conference on very & hellip ; , 1996.0	1
3743	dynamic service matchmaking among agents in open information environments k sycara , m klusch , s widoff , j lu sigmod record 1999	dynamic service matchmaking among agents in open information environments . acms anthology sigmod record , 1999.0	1
3744	foundations of preferences in database systems w kieпling vldb 2002	notes on database operating systems jn gray lecture notes in computer science .	0
3745	mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record 1998	integrating association rule mining algorithms with relational database systems j hipp , u grimmer	0
3746	an introduction to deductive database languages and systems k ramamohanarao , j harland vldb j. 1994	an effective deductive object-oriented database through language integration ml barja , nw paton , aaa fernandes , mh williams proceedings of the international conference on very large & hellip ; , 1994.0	0
3747	content-based image indexing t chiueh vldb 1994	content-based queries in image databases u shaft , r ramakrishnan computer sciences technical report-university of wisconsin & hellip ; , 1996.0	0
3748	dwms : data warehouse management system n mohan vldb 1996	multimedia database management systems b prabhakaran	0
3749	recovery protocols for shared memory database systems l molesky , k ramamritham sigmod conference 1995	a theory of correct locking protocols for database systems ds fks , zm fusseli , as kedem proc . 7th vldb ,	0
3750	dbis-toolkit : adaptable middleware for large scale data delivery m altinel , d aksoy , t baby , m franklin , w shapiro , s zdonik sigmod conference 1999	dbis toolkit : adaptable middleware for large scale data delivery ( demo description ) m altinel , d aksoy , t baby , m franklin , w shapiro , proceedings of the acm sigmod intl. conference on management & hellip ; ,	1
3751	mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record 1998	mining quantitative association rules in large tables r srikant , r agrawal	0
3752	autoadmin ` what-if ' index analysis utility s chaudhuri , v narasayya sigmod conference 1998	r. narasayya . autoadmin ` whatif ` index analysis utility s chaudhuriandv proc . of acm sigmod	1
3753	panel : future directions of database research - the vldb broadening strategy , part 1 h schek vldb 2000	directions for future database research & development w kim acm sigmod record , 1990.0	0
3754	repositories and object oriented databases p bernstein sigmod record 1998	repositories and object oriented databases pa bernstein sigmod record , 1998.0	1
3755	generalized search trees for database systems j hellerstein , j naughton , a pfeffer vldb 1995	the indiana center for database systems l hall sigmod record , 1991.0	0
3756	domains , relations and religious wars r camps sigmod record 1996	in reply to domains , relations and religious wars h darwen acm sigmod record , 1996.0	0
3757	lof : identifying density-based local outliers m breunig , h kriegel , r ng , j sander sigmod conference 2000	rt ng , , and j. sander . lof : identifying density-based local outliers mm breuing , hp kriegel 2000.0	1
3758	odefs : a file system interface to an object-oriented database n gehani , h jagadish , w roome vldb 1994	event specification in an object-oriented database nh gehani , hv jagadish , o shmueli proceedings international conference on management of	0
3759	m-tree : an efficient access method for similarity search in metric spaces p ciaccia , m patella , p zezula vldb 1997	r-tree . an efficient and robust access method for points and rectangles hpk nobertbeckmann , bs ralfschneider proceedings of the 1990 acm	0
3760	an aspect of query optimization in multidatabase systems ( extended abstract ) c lee , c chen , h lu sigmod record 1995	an aspect of query optimization in multidatabase systems c lee , cj chen , h lu sigmod record , 1995.0	1
