idx	text_left	text_right	label
1026	total 3d home & landscape design suite version 9 individual software 39.99	encore software 13911 3d home architect home & landscape deluxe suite version 9 33.97	0
1027	punch ! 5 in 1 home design punch ! software 39.99	punch software 25100 punch ! master landscape and home design punch software 45.99	0
1028	printmaster 17 platinum by encore software encore software 39.99	encore software 10463 clickart fonts ( 2006 ) by encore 17.97	0
1029	punch ! 5 in 1 home design punch ! software 39.99	20100 punch ! 5 in 1 home design complete package 1 user cd win english 34.26	0
1030	emedia intermediate guitar method win/mac emedia 59.99	emedia music corp my guitar 24.81	0
1031	adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0	adobe cs3 web premium academic 479.99	0
1032	microsoft office small business 2007 microsoft software 735.33	microsoft office 2004 student/teacher 145.99	0
1033	adobe after effects professional 6.5 upgrade from standard to professional adobe 499.99	apple final cut studio 2 upgrade from final cut pro 699.99	0
1034	microsoft powerpoint 2004 upgrade ( mac ) microsoft 109.99	microsoft onenote 2007 upgrade ( pc ) 79.95	0
1035	atari arcade classics ( mac ) macsoft 19.99	destineer inc 10316 destineer atari arcade classics action/adventure mac 17.97	1
1036	microsoft crm professional cal 3.0 product upgrade license pack user cal microsoft software 9980.0	fl37-p-k2 = cisco ios ipsec 3des product upgrade license upgrade from cisco ios plus 1488.8	0
1037	jumpstart world 2nd grade knowledge adventure 19.99	jumpstart phonics ( jc ) 9.9	0
1038	modeless liquid ledger personal finance software ( mac ) csdc 79.99	freeverse software 005 solace ( mac 9.1-9.x 10.1 or higher ) 18.97	0
1039	f-secure internet security 2007 3 pcs global-marketing-partners 79.99	intego inc internet security barrier x4 antispam edition 71.75	0
1040	the print shop pro publisher 22 deluxe [ dvd ] encore 99.99	the printshop v22 deluxe 29.9	0
1041	microsoft onenote 2007 microsoft 99.95	microsoft academic microsoft office project 2003 professional 176.99	0
1042	adobe photoshop cs3 [ mac ] adobe 649.0	adobe premiere pro cs3 upgrade 308.99	0
1043	onone software intellihance pro 4.1 onone software	onone software genuine fractals print pro software 269.99	0
1044	sony acid music studio sony-pictures-digital-entertainment 69.99	sony media software acid music studio 7 software music production software 69.95	0
1045	disney 2nd grade active leveling advantage w buzz ( jewel case ) ages 6-8 disney interactive 9.99	disney learning 1st-2nd grade win 13.61	0
1046	weekly reader preparing for kindergarten fogware publishing 19.99	reader rabbit learn to read with phonics ! preschool & kindergarten 12.95	0
1047	project x project management software marware 199.95	software 46.99	0
1048	instant immersion spanish deluxe 2.0 topics entertainment 49.99	topics entertainment instant immersion german audio 12.05	0
1049	quicken 2007 basic intuit 29.95	quickbooks pro 2007 win 192.26	0
1050	adobe creative suite cs3 design standard upsell [ mac ] adobe 899.0	adobe cs3 web standard upgrade 413.99	0
1051	microsoft mappoint 2006 with gps microsoft 349.0	microsoft 164-04052 microsoft 90.24	0
1052	acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ) nuance academic 399.54	nuance communications inc. upgrade to dragon naturallyspeaking v8 legal solutions from professional v6 and up ( govt ) olp a590a-sf2-8 .0 314.0	0
1053	cakewalk sonar 6 producer ed cakewalk 799.0	cakewalk project5 version 2 software music production software 199.0	0
1054	microsoft office student and teacher edition 2004 macintosh microsoft 149.99	microsoft office accounting professional 2007 ( pc ) 229.95	0
1055	microsoft visio standard 2007 microsoft 259.95	microsoft academic microsoft office project 2003 standard 69.95	0
1056	microsoft mappoint 2006 standard edition microsoft 299.0	microsoft powerpoint 2004 software mac apple & mac software 228.95	0
1057	microsoft mappoint 2006 with gps microsoft 349.0	microsoft ( r ) office standard 2007 399.99	0
1058	videostudio 11 plus corel	studio plus version 11 pinnacle systems 90.99	0
1059	adobe creative suite cs3 production premium adobe 1699.0	adobe creative suite 3 web standard complete package academic cd mac 369.0	0
1060	brothers in arms : road to hill 30 ( dvd-rom ) ubi soft 19.99	ubisoft brothers in arms : road to hill 30 ( pc ) thers in ar 19.99	1
1061	microsoft mappoint 2006 standard edition microsoft 299.0	microsoft word 2004 209.99	0
1062	peachtree by sage complete accounting 2007 sage software 269.99	peachtree ( r ) complete iii 178.99	0
1063	adobe premiere pro cs3 upgrade adobe 299.0	adobe cs3 production premium 1749.99	0
1064	adobe photoshop cs3 upgrade [ mac ] adobe 199.0	adobe photoshop cs3 extended complete package 1 user academic cd windows 279.0	0
1065	adobe premiere elements 3.0 [ lb ] adobe 99.99	adobe premiere elements 3 and photoshop elements 5 software for windows consumer video editing software 149.95	0
1066	emc retrospect 7.5 disk to disk windows dantz	emc insignia retrospect workgroup 6 349.99	0
1067	adobe creative suite cs3 web standard upsell adobe 799.0	adobe cs3 design standard 1243.99	0
1068	digidesign music production toolkit ( pro tools le ) digidesign 495.0	bias deck 3.5 software music production software 299.0	0
1069	adobe photoshop cs2 advanced techniques by julieanne kost software cinema	adobe photoshop cs3 extended for mac upgrade 329.99	0
1070	sibelius 4 professional edition sibelius-software-ltd . 599.99	adobe flash cs3 professional ( mac ) 699.0	0
1071	microsoft windows xp professional upgrade with sp2 microsoft software 199.99	microsoft windows xp home edition sp2 retail box 199.99	0
1072	printmaster platinum v 17.0 encore software 39.99	printmaster ( r ) gold 17 19.99	0
1073	tlc dr. seuss reading learning system 2008 encore 19.99	encore software 13861 tlc arthurs kindergarten learning system 2008 17.97	0
1074	professor teaches excel & word individual software 19.99	individual software jce-wn5 professor teaches windows j/c individual software 9.99	0
1075	instant immersion hawaiian audio topics entertainment	instant immers italian dlux 2 . 36.11	0
1076	punch ! home design architectura series 18 punch ! software 129.99	punch software 14100 punch ! professional home design suite for windows punch software 62.99	0
1077	hoyle mahjongg ( jewel case ) encore 9.99	total 3d home deluxe ( jewel case ) ( jce-th6 ) 9.59	0
1078	microsoft office 2004 standard upgrade ( mac ) microsoft 239.99	microsoft office 2004 student/teacher 145.99	0
1079	punch ! home design architectura series 18 punch ! software 129.99	punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc 59.97	0
1080	adobe premiere pro cs3 upgrade adobe 299.0	production prem cs3 mac upgrad adobe software 805.99	0
1081	microsoft office & windows training topics entertainment 29.99	microsoft virtual pc 7.0 windows xp home 205.99	0
1082	middle school success essentials topics entertainment 29.99	elementary school success deluxe 2006 15.9	0
1083	brainfood games cranium collection 2006 encore software 19.99	encore software 11252 brain food games : cranium collection 2006 win 98 me 2000 xp 18.97	0
1084	zonealarm internet security suite zone labs 49.99	hijack2 identity and data security suite 44.9	0
1085	elementary advantage 2008 encore 39.99	elementary school success deluxe 2006 12.95	0
1086	instant immersion american sign language win/mac topics entertainment 9.99	instant immersion japanese ( audio book ) ( audio book ) 19.95	0
1087	adobe premiere pro cs3 adobe 799.0	adobe premiere pro cs3 825.99	1
1088	adobe creative suite cs3 web premium [ mac ] adobe 1599.0	adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash 799.0	0
1089	adobe photoshop cs2 ( mac ) [ old version ] adobe 649.0	onone software essentials for adobe photoshop elements version 2 full 59.33	0
1090	m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99	motu dp5 software music production software 499.95	0
1091	space ( dvd ) ( pc & mac ) fogware publishing 29.99	starry night galaxy explorer ( pc & mac ) ( snge-5-c1u ) 9.59	0
1092	adobe premiere elements 3.0 adobe 99.99	adobe cs3 web premium upsell 1434.99	0
1093	cosmic blobs : lab rat edition ( win & mac ) solidworks corporation 39.99	cosmic blobs : the lab rat edition by solidworks 33.99	1
1094	adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ) adobe software 273.0	adobe production premium cs3 software suite for mac av production software 1698.95	0
1095	valuesoft tune transfer for ipod software for windows xp valuesoft 29.95	adobe premiere elements 3 video editing software for windows consumer video editing software 99.95	0
1096	adobe creative suite cs3 production premium adobe 1699.0	adobe cs3 web premium upgrade 517.99	0
1097	instant immersion french deluxe 2.0 topics entertainment 49.99	instant immers italian dlux 2 . 36.11	0
1098	microsoft office 2004 professional ( mac ) microsoft 499.99	microsoft ( r ) frontpage 2002 169.56	0
1099	noah 's ark activity center ( jewel case ages 3-8 ) victory multimedia	the beginners bible : noah 's ark activity center : activity center 9.95	1
1100	microsoft onenote 2007 upgrade microsoft 79.95	microsoft office visio standard 2007 upgrade ( pc ) 129.95	0
1101	adobe photoshop cs2 fundamental techniques by julieanne kost software cinema	adobe photoshop elements 4.0 mac 79.99	0
1102	adobe creative suite cs3 master collection [ mac ] adobe 2499.0	adobe cs3 master collection upsell from cs2 1437.99	0
1103	instant immersion french 2.0 topics entertainment 29.99	instant immersion italian 2.0 topics entertainment 20.99	0
1104	systemsuite 8 professional individual software 49.99	diskeeper 2007 professional 46.95	0
1105	microsoft windows terminal server 2003 client additional license for users - 5 user microsoft 669.0	microsoft ( r ) windows ( r ) xp professional edition with sp2 199.99	0
1106	microsoft excel 2004 ( mac ) microsoft 229.99	word mac 2004 microsoft d48-00487 157.18	0
1107	digidesign music production toolkit ( pro tools le ) digidesign 495.0	ableton live 6 software music production software 499.0	0
1108	brainfood games cranium collection 2006 encore software 19.99	hoyle game collection 4 game pack 14.95	0
1109	microsoft office small business 2007 microsoft software 735.33	microsoft academic microsoft office project 2003 professional 176.99	0
1110	route 66 mobile 7 usa/cdn for windows mobile 5 csdc 149.0	resco explorer 2007 for pocketpc windows mobile software for pocket pc 29.95	0
1111	national geographic presents : redshift planetarium topics entertainment 29.99	national geographic redshift planetarium 17.9	1
1112	mavis beacon teaches typing 17 standard encore software 19.99	mavis beacon teaches typing 16 deluxe 34.9	0
1113	adobe premiere elements 3.0 adobe 161.73	documents to go premium 7.0 49.99	0
1114	punch ! professional home design punch ! software 89.99	punch software 35100 punch ! professional home design suite ( small box ) punch software 62.99	0
1115	high school advantage 2007 encore software 29.95	encore software 10443 elementary school advantage 2007 win 98 me 2000 xp 26.97	0
1116	adobe dreamweaver cs3 upgrade [ mac ] adobe 199.0	adobe cs3 web standard upgrade 413.99	0
1117	riverdeep adventure workshop 4th-6th grade 8th edition riverdeep	encore inc adventure workshop 4th-6th grade 8th edition 17.1	1
1118	3d home architect home design deluxe version 9 encore 29.99	punch software 41100 punch ! home design architectural series 18 punch software 118.99	0
1119	apple logic pro 7.2 upgrade apple 299.0	apple final cut studio 2 upgrade from final cut studio 499.99	0
1120	instant immersion language lab deluxe edition topics entertainment	instant immersion 33 languages topics entertainment 43.99	0
1121	monopoly platinum edition encore 19.99	sony vegas movie studio 7 + dvd platinum edition academic 92.99	0
1122	hoyle board games encore 9.99	hoyle solitaire 9.99	0
1123	the print shop 21 deluxe by broderbund encore software	the print shop ( r ) 22 29.99	0
1124	station access collection sony-creative-software 29.99	the stevie wonder collection 34.95	0
1125	microsoft office & windows training professional topics entertainment 49.95	microsoft ( r ) windows vista ( tm ) business 199.99	0
1126	punch ! master landscape professional & home design v 10.0 punch ! software 69.95	punch software 35100 punch ! professional home design suite ( small box ) punch software 62.99	0
1127	instant immersion german v2 .0 ( pc & mac ) topics entertainment 29.99	topics entertainment instant immersion german 2.0 17.55	1
1128	microsoft office student and teacher edition 2004 macintosh microsoft 149.99	microsoft ( r ) office ultimate 2007 539.95	0
1129	instant immersion italian deluxe 2.0 topics entertainment 49.99	instant immers french dlx 2 27.57	0
1130	phonics success deluxe 2006 ( large box ) topics entertainment 49.99	elementary school success deluxe 2006 12.95	0
1131	microsoft office & windows training topics entertainment 29.99	microsoft w87-02380 office sbe 2007 win32 400.34	0
1132	microsoft office student and teacher edition 2004 macintosh microsoft 149.99	microsoft ( r ) office word 2004 for mac full version 231.29	0
1133	microsoft onenote 2007 upgrade microsoft 79.95	microsoft office accounting professional 2007 ( pc ) 229.95	0
1134	adobe creative suite cs3 production premium upgrade adobe 799.0	adobe cs3 web premium 1659.99	0
1135	corel wordperfect office x3 professional edition corel 399.99	zipmagic personal edition 8.95	0
1136	sims 2 nightlife expansion pack aspyr media 34.99	sims 2 season expansion pack 37.99	0
1137	easy video editor 2.0 by honest technology global-marketing-partners 50.88	global marketing partners dvd player 3.0 honest technology 16.92	0
1138	procurve vpn client software unlimited client licenses hewlett packard	apple remote desktop 3 unlimited client edition mac apple & mac software 498.95	0
1139	microsoft windows xp professional full version with sp2 microsoft 299.99	punch software 14100 punch ! professional home design suite for windows punch software 62.99	0
1140	microsoft licenses word mac 10.0 eng govt ( d4800369 ) microsoft licenses 349.83	microsoft ( r ) office word 2004 for mac full version 231.29	0
1141	microsoft office 2004 standard upgrade ( mac ) microsoft 239.99	microsoft visual basic . net standard 2003 108.95	0
1142	h & r block taxcut 2006 premium federal + state + efile h & r block 59.99	h & r block taxcut premium federal and state software for windows usb tax & finance software 29.95	0
1143	adobe creative suite cs3 design premium upgrade [ mac ] adobe 599.0	adobe cs3 design standard 1243.99	0
1144	professor teaches windows xp individual software 19.99	individual software prm-wn5 professor teaches windows xp individual software 24.99	0
1145	adobe premiere pro cs3 adobe 799.0	adobe cs3 web premium academic 479.99	0
1146	adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0	adobe indesign cs3 for mac upgrade from pagemaker 205.99	1
1147	hoyle puzzle & board games 2007 encore software 19.99	encore software 10569 hoyle puzzle games 2007 win 98 me 2000 xp 18.97	0
1148	microsoft word 2004 upgrade ( mac ) microsoft 109.99	microsoft ( r ) works suite 2005 99.99	0
1149	instant immersion italian deluxe 2.0 topics entertainment 49.99	instant immersion japanese 2.0 22.43	0
1150	microsoft office small business 2007 full version microsoft 449.95	microsoft ( r ) office 2004 for mac student and teacher edition 146.95	0
1151	microsoft office excel 2007 microsoft 229.95	microsoft ( r ) word 2007 109.99	0
1152	sibelius 5 educational edition sibelius-software-ltd . 329.0	sibelius sibelius 4 software educational discount music production software sibelius-software-ltd . 249.95	0
1153	total 3d home & landscape design suite version 9 individual software 39.99	punch software 25100 punch ! master landscape and home design punch software 45.99	0
1154	the printshop 20 professional publisher broderbund 69.99	the printshop pro publisher v22 deluxe dvd-rom 69.9	0
1155	instant immersion french 2.0 topics entertainment 29.99	topics entertainment 80542 instant immersion french 2.0 781735805428 18.2	1
1156	punch ! home design architectural series 4000 v10 punch ! software 199.99	punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc 45.97	0
1157	norton antivirus 2007 symantec 39.99	ca antivirus 2007 32.28	0
1158	microsoft office small business 2007 full version microsoft 449.95	microsoft digital image suite plus full version of photo editing software for windows . 89.95	0
1159	adobe production studio premium adobe 1699.0	adobe audition 2.0 audio production software educational discount audio software for video adobe-education-box 148.95	0
1160	microsoft word 2004 ( mac ) microsoft 229.99	microsoft windows xp professional edition ( upgrade ) 199.99	0
1161	symc backup exec sbs prm 11d win small business server symantec 885.83	symantec 11105975 backup exec 11d for windows servers business pack bundle w / continuous protection server complete package + 1 year essential support 1 server buying programs business pack cd win multi 600.97	0
1162	symc backup exec sbs prm 11d win small business server symantec 885.83	symantec backup exec 11d for windows servers agent for lotus domino server complete package 772.14	0
1163	sony vegas movie studio + dvd 8 platinum edition sony media 129.95	sony vegas movie studio + dvd v8 platinum edition video editing software professional editing software 129.95	0
1164	bias peak le 5 bias 129.0	bias peak le 5 software music production software 99.0	1
1165	pinnacle mobile media organizer pinnacle 49.99	pinnacle mobile media organizer software for windows ipod software 39.95	1
1166	adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0	adobe ( r ) photoshop ( r ) 7.0 upgrade for pc 679.99	0
1167	adobe soundbooth cs3 [ mac ] adobe 199.0	adobe indesign cs3 for mac upgrade 205.99	0
1168	axis & allies collector 's edition encore 19.99	encore software 11430 axis & allies collectors edition win 98 me 2000 xp 18.97	1
1169	punch 5 in 1 home design punch ! software 39.99	punch software 10604 concepts unlimited cad design 912.97	0
1170	pinnacle mobile media converter pinnacle 29.99	mobile media converter ( pc ) pinnacle 24.99	0
1171	microsoft windows xp professional full version with sp2 microsoft 299.99	adobe dv rack 2.0 hd software for windows professional editing software 499.0	0
1172	adobe acrobat capture 100 000 page pack adobe 1514.99	22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can 295.25	0
1173	microsoft publisher with digital imaging 2003 [ old version ] microsoft 209.99	a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa 218.19	0
1174	test and improve your memory ( dvd box ) tri synergy 29.99	tri synergy inc test & improve your memory scientific brain training 24.31	1
1175	adventure workshop 4th-6th grade 7th edition encore software 19.99	encore software 12431 adventure workshop 8 4th-6th 17.97	0
1176	elementary school success deluxe 2006 topics entertainment 49.99	encore inc elementary advantage 2008 33.89	0
1177	registry mechanic by encore software encore software 46.52	encore software 10463 clickart fonts ( 2006 ) by encore 17.97	0
1178	hoyle mahjongg ( jewel case ) encore 9.99	encore software 10023 hoyle mahjongg ( win 98 me 2000 xp ) 7.47	1
1179	adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0	adobe acrobat 7.0 standard academic mac 98.99	0
1180	instant immersion german deluxe 2.0 topics entertainment 39.99	topics entertainment instant immersion hawaiian audio 12.05	0
1181	high school advantage 2008 encore 39.99	encore software 12380 high school advantage 2008 win 2000 xp vista 34.97	1
1182	emedia print music 2006 win/mac makemusic ! 69.99	emedia music corp my guitar 24.81	0
1183	punch ! master landscape & home design punch ! software 59.99	punch software 41100 punch ! home design architectural series 18 punch software 118.99	0
1184	40 years of the x-men git corp 49.99	git 40 years of marvel x-men dvd-rom 42.99	1
1185	microsoft visual studio team edition for software architect 2005 with msdn premium microsoft 5479.0	visual modeling with rational software architect and uml 42.56	0
1186	microsoft onenote 2007 upgrade microsoft 79.95	microsoft ( r ) mappoint ( r ) 2006 249.99	0
1187	adobe creative suite cs3 web premium [ mac ] adobe 1599.0	adobe cs3 web premium upgrade 517.99	0
1188	adobe creative suite cs3 web premium [ mac ] adobe 1599.0	adobe cs3 design premium upsell 1639.99	0
1189	microsoft word 2004 upgrade ( mac ) microsoft 109.99	microsoft word 2004 209.99	0
1190	microsoft mappoint 2006 with gps microsoft 349.0	microsoft ( r ) office ultimate 2007 539.95	0
1191	the print shop elements : labels & logos sb cs by the print shop encore software	the print shop ( r ) 22 29.99	0
1192	instant architect design suite imsi design 29.99	instant landscape design 3.0 17.9	0
1193	microsoft windows xp professional full version with sp2 microsoft 299.99	sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software 549.95	0
1194	century software tinyterm plus v. 4.0 complete product century software	palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc palo-alto-software 149.97	0
1195	peachtree by sage premium accounting 2007 sage software 499.99	peachtree ( r ) pro accounting 2007 169.99	0
1196	snap enterprise data replicator advanced license for 10000 series adaptec	5325301935 snap enterprise data replicator license 1 additional server linux unix w 4401.41	0
1197	aquazone bass edition smith-micro-software 19.99	backyard soccer mls edition 8.95	0
1198	microsoft windows vista home basic upgrade [ dvd ] microsoft 99.95	microsoft windows xp home edition sp2 retail box 199.99	0
1199	instant immersion italian platinum topics entertainment 129.99	topics entertainment instant immersion spanish advanced audio 12.05	0
1200	punch ! professional home design suite punch ! software 69.99	punch software 20100 punch ! 5 in 1 home design punch software 35.99	0
1201	prey aspyr media 39.99	aspyr prey 47.99	1
1202	instant immersion hawaiian audio topics entertainment	topics entertainment instant immersion german audio 12.05	0
1203	quickverse mac bible study 2007 white box findex 59.95	findex.com quickverse bible study 2007 mobile deluxe 24.99	0
1204	jaws majesco entertainment 19.99	jaws unleashed 7.95	0
1205	microsoft office student and teacher edition 2004 macintosh microsoft 149.99	microsoft office and windows training professional 29.99	0
1206	crystal reports 11 professional full product french business objects 909.66	crystal reports xi professional edition complete package 537.57	1
1207	cook 'n cd recipe cards dvo enterprises 19.99	dvo enterprises inc. cookn cd recipe cards 17.55	1
1208	essential business tools 2.0 valusoft 19.99	essential business tools 2.0 9.95	0
1209	windows xp pro nx7400 o/s hewlett packard	cto only windows xp pro nc6000 118.95	0
1210	microsoft virtual pc for mac 7.0 with windows xp home microsoft 219.99	microsoft windows xp home edition sp2 retail box 199.99	0
1211	panda software antivirus & firewall 2008 windows panda software	symantec norton anti-virus 2007 windows 39.99	0
1212	adobe photoshop cs3 extended [ mac ] adobe 999.0	adobe ( r ) photoshop ( r ) 7.0 upgrade for pc 679.99	0
1213	microsoft windows terminal server 2003 client additional license for users - 5 user microsoft 669.0	4px-00078 microsoft system center essentials 2007 license 20 clients win english 379.43	0
1214	punch ! professional home design suite punch ! software 69.99	punch software master landscape professional & home design v 10.0 69.99	0
1215	instant immersion american sign language win/mac topics entertainment 9.99	topics entertainment instant immersion german audio 12.05	0
1216	microsoft office 2004 professional ( mac ) microsoft 499.99	orgchart professional 1.3 39.95	0
1217	microsoft powerpoint 2004 ( mac ) microsoft 229.99	learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ) topics-entertainment-software - ( consignment ) 9.99	0
1218	ideasoft photo clip art 10 000 nova development	nova development corp ideasoft photo clip art 10000 7.81	1
1219	the print shop 22 deluxe sb cs by the print shop encore software 49.95	encore software 10038 encore the print shop v. 21.0 deluxe print management pc 41.97	0
1220	microsoft windows xp professional upgrade with sp2 microsoft software 199.99	microsoft office 2004 std upgrade 219.99	0
1221	jumpstart advanced 3rd grade v2 .0 knowledge adventure 19.99	knowledge adventure inc. jumpstart advanced preschool v2 .0 16.93	0
1222	instant immersion japanese 2.0 topics entertainment 19.99	topics entertainment instant immersion japanese crash course 6.56	0
1223	adobe creative suite cs3 design standard upgrade adobe 399.0	adobe dreamweaver cs3 upgrade 205.99	0
1224	onone software intellihance pro 4.1 onone software	onone software inc. mpr-40212 onone software inc. 66.27	0
1225	adobe contribute cs3 [ mac ] adobe 149.0	adobe illustrator cs3 ( mac ) 599.0	0
1226	microsoft windows vista ultimate full version [ dvd ] microsoft 399.95	microsoft windows vista business upgrade license 1 pc english 168.99	0
1227	adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc	adobe flash cs3 professional complete package 1 user academic cd windows 229.0	0
1228	microsoft onenote 2007 microsoft 99.95	microsoft office outlook 2007 109.95	0
1229	ca internet security suite 2007 3 user computer associates 69.95	symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc 64.97	0
1230	marine aquarium 2.0 ( mac ) encore 19.99	marine aquarium & goldfishscreen saver by encore software 18.27	0
1231	adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0	adobe ( r ) photoshop ( r ) album 1.0 49.88	0
1232	emedia intermediate guitar method os x emedia 59.99	emedia essential bass guitar dvd 16.95	0
1233	quickbooks premier nonprofit edition 2007 intuit 399.95	quickbooks ( r ) 103.99	0
1234	ilisten ( mac ) macspeech inc. 99.99	adobe illustrator cs3 ( mac ) 599.0	0
1235	microsoft office 2004 standard upgrade ( mac ) microsoft 239.99	microsoft microsoft office 2004 software suite mac apple & mac software 399.95	0
1236	instant immersion japanese ( audio book ) topics entertainment	instant immersion japanese ( audio book ) ( audio book ) 19.95	1
1237	pinnacle studio plus titanium edition v10 .5 pinnacle 69.99	pinnacle studio plus v11 video editing software for windows consumer video editing software 99.95	0
1238	mediapilot kit susteen 39.95	mediapilot kit 29.99	1
1239	learning quickbooks 2007 intuit 39.95	quickbooks simple start 2007 intuit 99.99	0
1240	instant immersion italian deluxe v2 .0 ( large box ) topics entertainment 29.99	instant immers spanish dlux 2 36.11	0
1241	quicken 2007 for mac intuit 69.95	quicken ( r ) premier 2007 79.99	0
1242	microsoft visio standard 2007 microsoft 259.95	microsoft onenote 2007 ( pc ) 99.95	0
1243	adobe audition 2.0 adobe 349.0	adobe ( r ) publishing collection 12.0 995.87	0
1244	ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only computer associates	arcserve bkup protection suite exch r11 .5 upg-v prod only 2249.99	0
1245	adobe creative suite cs3 web premium upgrade [ mac ] adobe 499.0	adobe cs3 design premium 1865.99	0
1246	registry mechanic by encore software encore software 46.52	software 274.99	0
1247	adobe creative suite cs3 design premium [ mac ] adobe 1799.0	adobe cs3 design premium 1865.99	1
1248	xtreme photostory on cd and dvd 6 magix entertainment 29.99	magix entertainment corp. xtreme photostory on cd and dvd 6 26.14	1
1249	acrobat professional 8 ( windows ) adobe 273.0	adobe acrobat v8 .0 professional for mac 405.99	0
1250	century software tinyterm plus v. 4.0 complete product century software	jungle software gorilla student 4.0 film production 179.99	0
1251	adobe soundbooth cs3 [ mac ] adobe 199.0	adobe cs3 web premium 1659.99	0
1252	adobe creative suite cs3 design premium upsell adobe 1599.0	adobe cs3 production premium 1749.99	0
1253	microsoft publisher 2007 version upgrade microsoft 99.95	microsoft money 2007 premium ( pc ) 79.99	0
1254	instant immersion italian platinum topics entertainment 129.99	topics entertainment instant immersion hawaiian audio 12.05	0
1255	3d home architect landscape v. 8 by encore software encore software 39.99	encore inc 3d home architect landscape designer v 8.0 25.49	0
1256	microsoft office small business 2007 full version microsoft 449.95	microsoft microsoft office 2004 software suite mac education apple & mac software 148.95	0
1257	onone software pxl smartscale windows and macintosh ) onone software	phase one capture-one pro dslr raw image editing software for macintosh & windows . 399.95	0
1258	adobe photoshop cs3 extended [ mac ] adobe 999.0	adobe indesign cs3 for mac 725.99	0
1259	adobe after effects professional 7.0 adobe 999.0	adobe software 22070152 after effects 6.5 pbupgrd 507.0	0
1260	adobe dreamweaver cs3 upgrade [ mac ] adobe 199.0	adobe dreamweaver cs3 upgrade 205.99	1
1261	motu digital performer 5 digital audio software competitive upgrade ( mac only ) motu 395.0	steinberg cubase studio 4 software competitive crossgrade music production software 199.99	0
1262	adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0	19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra 1687.48	0
1263	microsoft windows server 2003 client additional license for devices 5 pack microsoft 209.0	microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ) 158.39	1
1264	adobe photoshop cs2 advanced techniques by julieanne kost software cinema	software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software 159.95	1
1265	microsoft office & windows training topics entertainment 29.99	microsoft windows xp home edition sp2 oem 95.99	0
1266	webroot spy sweeper with antivirus family edition 3 pcs webroot software 49.95	webroot software inc 31250 spy sweeper spanish win 2000 xp 25.97	0
1267	microsoft windows xp professional full version with sp2 microsoft 299.99	microsoft office and windows training professional 29.99	0
1268	quickbooks pro 2007 for mac ( mac ) intuit 199.95	quickbooks ( r ) 178.99	0
1269	high school advantage 2008 encore 39.99	high school success deluxe 2006 7.9	0
1270	microsoft virtual pc for mac 7.0 with windows xp home microsoft 219.99	microsoft windows xp professional edition ( upgrade ) 199.99	0
1271	steinberg cubase 4 digital audio software steinberg 999.99	steinberg wavelab studio 6 audio editing software educational discount music production software 149.95	0
1272	sims 2 seasons expansion pack aspyr media 34.99	aspyr sims 2 nightlife expansion pack 35.99	0
1273	norton internet security 2008 10 user symantec 199.99	mcafee internet security 7.0 69.99	0
1274	microsoft word 2004 ( mac ) microsoft 229.99	microsoft windows vista business ( pc ) 299.99	0
1275	adobe premiere pro cs3 upgrade adobe 299.0	adobe premiere elements 3.0 89.99	0
1276	microsoft virtual pc for mac 7.0 with windows 2000 microsoft 249.99	microsoft windows xp home edition sp2 oem 95.99	0
1277	print shop 22 pro publisher deluxe encore 99.99	encore software 10741 the print shop 22 deluxe sb cs by the print shop 42.97	0
1278	adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0	adobe illustrator cs3 upgrade for mac 206.99	0
1279	middle school success essentials topics entertainment 29.99	high school success deluxe 2006 7.9	0
1280	scansoft paperport professional 11 5 user license nuance communications inc. 949.99	eq771av aba microsoft windows xp professional license and media 1 user cto english - 137.09	0
1281	adventure workshop preschool-1st grade 8th edition encore 19.99	encore inc adventure workshop preschool-1st grade 8th edition 17.1	1
1282	punch ! professional home design platinum v10 punch ! software 99.0	punch software 85100 master landscape professional & home design v 10.0 61.8	0
