idx	text_left	text_right	label
6125	on the costs of multilingualism in database systems vldb 2003 a. kumaran , jayant r. haritsa	the impact of global clustering on spatial database systems thomas brinkhoff , hans-peter kriegel 1994 very large data bases	0
6126	multi-dimensional database allocation for parallel data warehouses vldb 2000 holger märtens , erhard rahm , thomas stöhr	warlock : a data allocation tool for parallel warehouses thomas st &#246; hr , erhard rahm very large data bases 2001.0	0
6127	declarative updates of relational databases weidong chen acm trans . database syst . 1995.0	accessing relational databases from the world wide web tam nguyen , v. srinivasan international conference on management of data 1996.0	0
6128	implementing deletion in b + - trees 1995 jan jannink sigmod record	implementing xquery paul cotton international conference on management of data 2002.0	0
6129	the x-tree : an index structure for high-dimensional data 1996 hans-peter kriegel , stefan berchtold , daniel a. keim vldb	re-tree : an efficient index structure for regular expressions chee-yong chan , minos garofalakis , rajeev rastogi 2003 the vldb journal -- the international journal on very large data bases	0
6130	avoiding ordering and grouping in query processing xiaoyu wang , mitch cherniack vldb 2003.0	toward learning based web query processing 2000 yanlei diao , hongjun lu , songting chen , zengping tian very large data bases	0
6131	engineering federated information systems : report of efis '99 workshop sigmod record 1999 fèlix saltor , uwe hohenstein , ralf-detlef kutsche , wilhelm hasselbring , gunter saake , stefan conrad , mark roantree	report on the first international workshop on efficient web-based information systems zo &#233; lacroix , omar boucelma acm sigmod record 2003.0	0
6132	idea : interactive data exploration and analysis lynn o. wilson , peter g. selfridge , divesh srivastava sigmod conference 1996.0	i3 : intelligent , interactive investigation of olap data cubes sunita sarawagi , gayatri sathe international conference on management of data 2000.0	0
6133	socqet : semantic olap with compressed cube and summarization yan zhao , laks v. s. lakshmanan , jian pei 2003 sigmod conference	socqet : semantic olap with compressed cube and summarization international conference on management of data laks v. s. lakshmanan , jian pei , yan zhao 2003.0	1
6134	toward learning based web query processing vldb 2000 yanlei diao , hongjun lu , zengping tian , songting chen	fact : a learning based web query processing system songting chen , yanlei diao , hongjun lu , zengping tian international conference on management of data 2000.0	0
6135	editor 's notes michael j. franklin sigmod record 1999.0	editorial peter apers , stefano ceri , richard snodgrass 2002 the vldb journal -- the international journal on very large data bases	0
6136	implementation aspects of an object-oriented dbms 1995 ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac sigmod record	context-based prefetch - an optimization for implementing objects on relations philip a. bernstein , shankar pal , david shutt the vldb journal -- the international journal on very large data bases 2000.0	0
6137	the middleware muddle david ritter 1998 sigmod record	the middleware muddle acm sigmod record 1998 david ritter	1
6138	declustering databases on heterogeneous disk systems doron rotem , sridhar seshadri , ling tony chen vldb 1995.0	answering xml queries on heterogeneous data sources very large data bases ioana manolescu , daniela florescu , donald kossmann 2001.0	0
6139	query processing techniques for arrays kenneth salem , arunprasad p. marathe sigmod conference 1999	query processing techniques for arrays arunprasad p. marathe , kenneth salem the vldb journal -- the international journal on very large data bases 2002.0	0
6140	re-tree : an efficient index structure for regular expressions chee yong chan , minos n. garofalakis , rajeev rastogi vldb j. 2003	the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994 very large data bases	0
6141	offering a precision-performance tradeoff for aggregation queries over replicated data vldb jennifer widom , chris olston 2000.0	offering a precision-performance tradeoff for aggregation queries over replicated data very large data bases chris olston , jennifer widom 2000.0	1
6142	using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt sigmod conference 1995.0	using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt 1995 international conference on management of data	1
6143	hierarchical subspace sampling : a unified framework for high dimensional data reduction , selectivity estimation and nearest neighbor search sigmod conference 2002 charu c. aggarwal	multi-dimensional substring selectivity estimation very large data bases 1999 h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava	0
6144	mpeg-7 and multimedia database systems harald kosch 2002 sigmod record	secure buffering in firm real-time database systems 2000 binto george , jayant r. haritsa the vldb journal -- the international journal on very large data bases	0
6145	the impact of global clustering on spatial database systems 1994 thomas brinkhoff , hans-peter kriegel vldb	the impact of global clustering on spatial database systems thomas brinkhoff , hans-peter kriegel 1994 very large data bases	1
6146	buffering and read-ahead strategies for external mergesort 1998 per-åke larson , weiye zhang vldb	dynamic memory adjustment for external mergesort weiye zhang , per - &#197; ke larson 1997 very large data bases	0
6147	algorithms for mining distance-based outliers in large datasets raymond t. ng , edwin m. knorr vldb 1998	fast algorithms for mining association rules in large databases very large data bases rakesh agrawal , ramakrishnan srikant 1994.0	0
6148	scientific data repositories : designing for a moving target etzard stolte , thomas r. gross , gustavo alonso , christoph von praun 2003 sigmod conference	scientific data repositories : designing for a moving target etzard stolte , christoph von praun , gustavo alonso , thomas gross international conference on management of data 2003	1
6149	semantic integration in heterogeneous databases using neural networks vldb chris clifton , wen-syan li 1994.0	integrating heterogenous overlapping databases through object-oriented transformations vanja josifovski , tore risch very large data bases 1999.0	0
6150	scientific databases - state of the art and future directions vldb yannis e. ioannidis , maria zemankova 1994.0	component-based e-commerce : assessment of current practices and future directions 1998 martin bichler , arie segev , j. leon zhao acm sigmod record	0
6151	efficient evaluation of queries in a mediator for websources tolga urhan , laura bright , vladimir zadorozhny , maria-esther vidal , louiqa raschid 2002 sigmod conference	efficient evaluation of queries in a mediator for websources vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright international conference on management of data 2002.0	1
6152	editorial richard t. snodgrass 2001 acm trans . database syst .	guest editorial vijay atluri , anupam joshi , yelena yesha the vldb journal -- the international journal on very large data bases 2003	0
6153	eddies : continuously adaptive query processing sigmod conference ron avnur , joseph m. hellerstein 2000.0	continuously adaptive continuous queries over streams samuel madden , mehul shah , joseph m. hellerstein , vijayshankar raman international conference on management of data 2002.0	0
6154	normalization in oodb design byung suk lee sigmod record 1995	information visualization acm sigmod record tiziana catarci , isabel f. cruz 1996.0	0
6155	reminiscences on influential papers sigmod record kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn 2002.0	influential papers ken ross 2001 acm sigmod record	0
6156	index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan vldb j. 1996.0	structures for manipulating proposed updates in object-oriented databases michael doherty , richard hull , mohammed rupawalla international conference on management of data 1996.0	0
6157	microsoft index tuning wizard for sql server 7.0 1998 surajit chaudhuri , vivek r. narasayya sigmod conference	materialized view and index selection tool for microsoft sql server 2000 sanjay agrawal , surajit chaudhuri , vivek narasayya 2001 international conference on management of data	0
6158	join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie 1994 vldb	structures for manipulating proposed updates in object-oriented databases michael doherty , richard hull , mohammed rupawalla international conference on management of data 1996.0	0
6159	a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995	mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application international conference on management of data 1994 m. missikoff , m. toiati	0
6160	anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions 2003 arvind hulgeri , s. sudarshan vldb	parametric query optimization yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis the vldb journal -- the international journal on very large data bases 1997.0	0
6161	integrating reliable memory in databases peter m. chen , wee teck ng vldb j. 1998.0	query processing in tertiary memory databases sunita sarawagi very large data bases 1995.0	0
6162	indexing large metric spaces for similarity search queries z. meral özsoyoglu , tolga bozkaya 1999 acm trans . database syst .	index-driven similarity search in metric spaces 2003 gisli r. hjaltason , hanan samet acm transactions on database systems ( tods )	0
6163	how to modify sql queries in order to guarantee sure answers hans-joachim klein sigmod record 1994.0	how to modify sql queries in order to guarantee sure answers h.-j . klein acm sigmod record 1994.0	1
6164	optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism vldb 1994 waqar hasan , rajeev motwani	coloring away communication in parallel query optimization waqar hasan , rajeev motwani very large data bases 1995.0	0
6165	databases for networks 1994 h. v. jagadish sigmod conference	databases for gis claudia bauzer medeiros , fatima pires acm sigmod record 1994.0	0
6166	unisql/x unified relational and object-oriented database system won kim sigmod conference 1994.0	optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner very large data bases 1997.0	0
6167	the network is the database : data management for highly distributed systems sigmod conference michael j. wynblatt , julio c. navas 2001.0	data management for earth system science 1997 james frew , jeff dozier acm sigmod record	0
6168	on wrapping query languages and efficient xml integration sigmod conference jérôme siméon , vassilis christophides , sophie cluet 2000.0	efficient integration and aggregation of historical information mirek riedewald , divyakant agrawal , amr el abbadi international conference on management of data 2002	0
6169	a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference 2003.0	on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001 international conference on management of data	0
6170	treasurer 's message sigmod record joachim hammer 2003.0	treasurer 's message joachim hammer acm sigmod record 2002.0	0
6171	data mining with optimized two-dimensional association rules takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda acm trans . database syst . 2001.0	mining fuzzy association rules in databases acm sigmod record 1998 chan man kuok , ada fu , man hon wong	0
6172	concurrency and recovery for index trees vldb j. 1997 david b. lomet , betty salzberg	concurrency and recovery in generalized search trees international conference on management of data marcel kornacker , c. mohan , joseph m. hellerstein 1997.0	0
6173	an effective deductive object-oriented database through language integration 1994 m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes vldb	accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber 1995 very large data bases	0
6174	distributed transactions in practice lyman do , pamela drew , prabhu ram sigmod record 1999.0	distributed transactions in practice prabhu ram , lyman do , pamela drew acm sigmod record 1999.0	1
6175	mind your vocabulary : query mapping across heterogeneous information sources sigmod conference kevin chen-chuan chang , hector garcia-molina 1999.0	answering xml queries on heterogeneous data sources very large data bases ioana manolescu , daniela florescu , donald kossmann 2001.0	0
6176	optimizing multi-feature queries for image databases vldb 2000 ulrich güntzer , werner kießling , wolf-tilo balke	optimal clip ordering for multi-clip queries raymond t. ng , paul shum the vldb journal -- the international journal on very large data bases 1998.0	0
6177	efficient exploration of large scientific databases gustavo alonso , etzard stolte vldb 2002.0	fast algorithms for universal quantification in large databases goetz graefe , richard l. cole acm transactions on database systems ( tods ) 1995.0	0
6178	quickstore : a high performance mapped object store 1995 seth j. white , david j. dewitt vldb j.	quickstore : a high performance mapped object store seth j. white , david j. dewitt 1995 the vldb journal -- the international journal on very large data bases	1
6179	webdb ' 98 : international workshop on the web and databases alberto o. mendelzon , paolo atzeni 1998 sigmod record	report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems opher etzion acm sigmod record 1999	0
6180	metu interoperable database system ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar sigmod record 1995.0	the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo 1999 international conference on management of data	0
6181	rate-based query optimization for streaming information sources sigmod conference 2002 jeffrey f. naughton , stratis viglas	query optimization in compressed database systems zhiyuan chen , johannes gehrke , flip korn international conference on management of data 2001.0	0
6182	management of data and services in the environmental information system ( uis ) of baden-württemberg wolf-fritz riekert , roland mayer-föll , gerlinde wiest sigmod record 1997.0	environmental information systems oliver g &#252; nther acm sigmod record 1997.0	0
6183	reminiscences on influential papers hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass sigmod record 1998	reminiscences on influential papers kenneth a. ross acm sigmod record 2003.0	0
6184	automated selection of materialized views and indexes in sql databases surajit chaudhuri , sanjay agrawal , vivek r. narasayya vldb 2000	materialized views in oracle randall g. bello , karl dias , alan downing , james j. feenan , jr. , james l. finnerty , william d. norcott , harry sun , andrew witkowski , mohamed ziauddin very large data bases 1998	0
6185	sampling large databases for association rules 1996 hannu toivonen vldb	mining quantitative association rules in large relational tables international conference on management of data 1996 ramakrishnan srikant , rakesh agrawal	0
6186	enterprise information architectures -- they 're finally changing 1994 wesley p. melling sigmod conference	enterprise information architectures-they 're finally changing international conference on management of data wesley p. melling 1994.0	1
6187	simultaneous optimization and evaluation of multiple dimensional queries amit shukla , jeffrey f. naughton , yihong zhao , prasad deshpande sigmod conference 1998.0	orthogonal optimization of subqueries and aggregation international conference on management of data 2001 c &#233; sar galindo-legaria , milind joshi	0
6188	book review column karl aberer sigmod record 2002.0	book review column 2002 karl aberer acm sigmod record	0
6189	integrating modelling systems for environmental management information systems sigmod record david j. abel , dean kuo , kerry l. taylor 1997.0	information management for genome level bioinformatics norman w. paton , carole a. goble very large data bases 2001.0	0
6190	database systems management and oracle8 c. gregory doherty sigmod conference 1998.0	relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan acm sigmod record 2003.0	0
6191	partition selection policies in object database garbage collection sigmod conference benjamin g. zorn , alexander l. wolf , jonathan e. cook 1994.0	concurrent garbage collection in o2 very large data bases 1997 marcin skubiszewski , patrick valduriez	0
6192	wavelet-based histograms for selectivity estimation sigmod conference 1998 jeffrey scott vitter , yossi matias , min wang	wavelet-based histograms for selectivity estimation international conference on management of data 1998 yossi matias , jeffrey scott vitter , min wang	1
6193	editor 's notes ling liu sigmod record 2001.0	editorial richard snodgrass acm transactions on database systems ( tods ) 2001	0
6194	on supporting containment queries in relational database management systems sigmod conference 2001 guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang	building knowledge base management systems john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou the vldb journal -- the international journal on very large data bases 1996	0
6195	parallel database systems in the 1990 's michael j. carey sigmod conference 1994.0	database systems-breaking out of the box 1997 avi silberschatz , stan zdonik acm sigmod record	0
6196	delaunay : a database visualization system sigmod conference 1997 kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski	query optimization in compressed database systems zhiyuan chen , johannes gehrke , flip korn international conference on management of data 2001.0	0
6197	incremental maintenance of recursive views using relational calculus/sql jianwen su , guozhu dong sigmod record 2000	incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener very large data bases 1998.0	0
6198	research in database engineering at the university of namur sigmod record jean-luc hainaut 2003.0	research in database engineering at the university of namur acm sigmod record 2003 jean-luc hainaut	1
6199	garbage collection in object-oriented databases using transactional cyclic reference counting vldb j. s. sudarshan , prasan roy , abraham silberschatz , srinivas ashwin , s. seshadri 1998.0	extraction of object-oriented structures from existing relational databases acm sigmod record shekar ramanathan , julia hodges 1997.0	0
6200	improving timeliness in real-time secure database systems sang hyuk son , rasikan david , bhavani m. thuraisingham sigmod record 1996.0	applying update streams in a soft real-time database system b. adelberg , h. garcia-molina , b. kao international conference on management of data 1995.0	0
6201	monitoring business processes through event correlation based on dependency model tali yatzkar-haham , asaf adi , david botzer , opher etzion sigmod conference 2001.0	conceptual modeling and specification generation for b2b business processes based on ebxml hyoungdo kim acm sigmod record 2002.0	0
6202	relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan sigmod record 2003.0	an experimental object-based sharing system for networked databases doug fang , shahram ghandeharizadeh , dennis mcleod the vldb journal -- the international journal on very large data bases 1996.0	0
6203	capturing and querying multiple aspects of semistructured data curtis e. dyreson , michael h. böhlen , christian s. jensen vldb 1999.0	a fast index for semistructured data brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon very large data bases 2001.0	0
6204	secure buffering in firm real-time database systems binto george , jayant r. haritsa 1998 vldb	a database system for real-time event aggregation in telecommunication jerry baulier , stephen blott , henry f. korth , abraham silberschatz very large data bases 1998.0	0
6205	index configuration in object-oriented databases elisa bertino vldb j. 1994	a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods ) 2002.0	0
6206	a web odyssey : from codd to xml victor vianu sigmod record 2003.0	a web odyssey : from codd to xml victor vianu acm sigmod record 2003.0	1
6207	distributed query evaluation on semistructured data dan suciu acm trans . database syst . 2002.0	extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani 1998 international conference on management of data	0
6208	metadata in video databases ramesh jain , arun hampapur sigmod record 1994.0	metadata in video databases 1994 ramesh jain , arun hampapur acm sigmod record	1
6209	information management for genome level bioinformatics vldb norman w. paton , carole a. goble 2001.0	opportunities in information management and assurance xiaolei qian acm sigmod record 1997.0	0
6210	vqbd : exploring semistructured data jihwang yeo , sudarshan s. chawathe , thomas baby sigmod conference 2001.0	lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record 1997.0	0
6211	report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) joachim hammer sigmod record 2002	report on the first international workshop on efficient web-based information systems zo &#233; lacroix , omar boucelma acm sigmod record 2003.0	0
6212	optimization of queries with user-defined predicates kyuseok shim , surajit chaudhuri 1999 acm trans . database syst .	hypergraph based reorderings of outer join queries with complex predicates gautam bhargava , piyush goel , bala iyer international conference on management of data 1995	0
6213	surfing wavelets on streams : one-pass summaries for approximate aggregate queries vldb anna c. gilbert , martin strauss , yannis kotidis , s. muthukrishnan 2001.0	approximate query processing using wavelets 2001 kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim the vldb journal -- the international journal on very large data bases	0
6214	indexing images in oracle8i sigmod conference melliyal annamalai , samuel defazio , rajiv chopra 2000.0	checkpointing in oracle ashok joshi , william bridge , juan loaiza , tirthankar lahiri very large data bases 1998	0
6215	exact : an extensible approach to active object-oriented databases vldb j. 1997 arturo jaime , oscar díaz	eos : an extensible object store alexandros biliris , euthimios panagos international conference on management of data 1994.0	0
6216	visionary : a next generation visualization system for databases michael stonebraker sigmod conference 2003.0	visdb : a system for visualizing large databases daniel a. keim , hans-peter kriegel international conference on management of data 1995.0	0
6217	a foundation for multi-dimensional databases laks v. s. lakshmanan , marc gyssens vldb 1997.0	a template model for multidimensional inter-transactional association rules ling feng , jeffrey xu yu , hongjun lu , jiawei han 2002 the vldb journal -- the international journal on very large data bases	0
6218	efficient ir-style keyword search over relational databases yannis papakonstantinou , luis gravano , vagelis hristidis vldb 2003.0	efficiently instantiating view-objects from remote relational databases byung suk lee , gio wiederhold the vldb journal -- the international journal on very large data bases 1994.0	0
6219	vqbd : exploring semistructured data jihwang yeo , sudarshan s. chawathe , thomas baby sigmod conference 2001.0	lore : a lightweight object repository for semistructured data international conference on management of data dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestorov , anand rajaraman , hugo rivero , serge abiteboul , jeff ullman , janet wiener 1996.0	0
6220	spatial and temporal content-based access to hypervideo databases ahmed k. elmagarmid , haitao jiang vldb j. 1998	supporting periodic authorizations and temporal reasoning in database access control 1996 elisa bertino , claudio bettini , elena ferrari , pierangela samarati very large data bases	0
6221	constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record 1994.0	on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001 international conference on management of data	0
6222	schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec vldb 1995.0	unisql/x unified relational and object-oriented database system won kim 1994 international conference on management of data	0
6223	open object database management systems josé a. blakeley sigmod conference 1994.0	the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994.0	0
6224	a cost model for query processing in high dimensional data spaces christian böhm acm trans . database syst . 2000.0	distance-based indexing for high-dimensional metric spaces 1997 tolga bozkaya , meral ozsoyoglu international conference on management of data	0
6225	dynamic multi-resource load balancing in parallel database systems vldb robert marek , erhard rahm 1995.0	parallel database systems in the 1990 's michael j. carey 1994 international conference on management of data	0
6226	olap , relational , and multidimensional database systems george colliat sigmod record 1996	report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son acm sigmod record 1996.0	0
6227	mil primitives for querying a fragmented world martin l. kersten , peter a. boncz vldb j. 1999.0	mil primitives for querying a fragmented world peter a. boncz , martin l. kersten the vldb journal -- the international journal on very large data bases 1999.0	1
6228	mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database application m. toiati , michele missikoff sigmod conference 1994	mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application international conference on management of data 1994 m. missikoff , m. toiati	1
6229	learning to match ontologies on the semantic web jayant madhavan , robin dhamankar , alon y. halevy , pedro domingos , anhai doan 2003 vldb j.	agents , trust , and information access on the semantic web 2002 tim finin , anupam joshi acm sigmod record	0
6230	multiple-view self-maintenance in data warehousing environments nam huyn vldb 1997.0	incremental clustering for mining in a data warehousing environment martin ester , hans-peter kriegel , j &#246; rg sander , michael wimmer , xiaowei xu very large data bases 1998.0	0
6231	index configuration in object-oriented databases elisa bertino vldb j. 1994	unisql/x unified relational and object-oriented database system won kim 1994 international conference on management of data	0
6232	a framework for semantic gossiping sigmod record manfred hauswirth , karl aberer , philippe cudré-mauroux 2002.0	a framework for implementing hypothetical queries 1997 timothy griffin , richard hull international conference on management of data	0
6233	a performance study of four index structures for set-valued attributes of low cardinality vldb j. 2003 guido moerkotte , sven helmer	a performance study of four index structures for set-valued attributes of low cardinality the vldb journal -- the international journal on very large data bases sven helmer , guido moerkotte 2003.0	1
6234	approximate query processing using wavelets vldb j. rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti 2001.0	improving adaptable similarity query processing by using approximations mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl very large data bases 1998.0	0
6235	constraints for semi-structured data and xml wenfei fan , peter buneman , scott weinstein , jérôme siméon sigmod record 2001.0	a fast index for semistructured data brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon very large data bases 2001.0	0
6236	optimizing multiple dimensional queries simultaneously in multidimensional databases jeffrey xu yu , weifa liang , maria e. orlowska vldb j. 2000.0	optimizing queries across diverse data sources very large data bases 1997 laura m. haas , donald kossmann , edward l. wimmers , jun yang	0
6237	text databases : a survey of text models and systems sigmod record 1994 arjan loeffen	a survey of logical models for olap databases panos vassiliadis , timos sellis 1999 acm sigmod record	0
6238	electronic commerce : tutorial sigmod conference 1998 nabil r. adam , yelena yesha	xml and electronic commerce : enabling the network economy acm sigmod record 1998 bart meltzer , robert glushko	0
6239	mixed mode xml query processing 2003 stratis viglas , josef burger , leonidas galanis , jeffrey f. naughton , alan halverson , rajasekar krishnamurthy , david j. dewitt , feng tian , ameet kini , yuan wang , ajith nagaraja rao vldb	low-cost compensation-based query processing &#216; ystein gr &#248; vlen , svein-olaf hvasshovd , &#216; ystein torbj &#248; rnsen very large data bases 1998.0	0
6240	data grid management systems arun jagatheesan , arcot rajasekar 2003 sigmod conference	data grid management systems 2003 arun jagatheesan , arcot rajasekar international conference on management of data	1
6241	an introduction to spatial database systems vldb j. ralf hartmut güting 1994.0	temporal database system implementations michael h. b &#246; hlen acm sigmod record 1995.0	0
6242	watermarking relational databases rakesh agrawal , jerry kiernan vldb 2002.0	data page layouts for relational databases on deep memory hierarchies anastassia ailamaki , david j. dewitt , mark d. hill the vldb journal -- the international journal on very large data bases 2002	0
6243	on-line reorganization in object databases sigmod conference 2000 s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju	enhanced abstract data types in object-relational databases praveen seshadri the vldb journal -- the international journal on very large data bases 1998.0	0
6244	design and user testing of a multi-paradigm query interface to an object-oriented database dac khoa doan , alistair c. kilgour , norman w. paton sigmod record 1995	query unnesting in object-oriented databases international conference on management of data leonidas fegaras 1998.0	0
6245	tavant system architecture for sell-side channel management subbu n. subramanian , srinivasa narayanan vldb 2001.0	tavant system architecture for sell-side channel management srinivasa narayanan , subbu n. subramanian very large data bases 2001.0	1
6246	answering complex sql queries using automatic summary tables roberta cochrane , hamid pirahesh , monica urata , markos zaharioudakis , george lapis sigmod conference 2000.0	answering queries using views : a survey alon y. halevy the vldb journal -- the international journal on very large data bases 2001.0	0
6247	merge replication in microsoft 's sql server 7.0 brad hammond sigmod conference 1999.0	merge replication in microsoft 's sql server 7.0 brad hammond 1999 international conference on management of data	1
6248	information rules dale a. stirling sigmod record 2003.0	environmental information systems oliver g &#252; nther acm sigmod record 1997.0	0
6249	efficient approximation of optimization queries under parametric aggregation constraints dimitrios gunopulos , nick koudas , divesh srivastava , michail vlachos , sudipto guha vldb 2003.0	a robust , optimization-based approach for approximate answering of aggregate queries 2001 surajit chaudhuri , gautam das , vivek narasayya international conference on management of data	0
6250	dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez vldb 1996	dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez very large data bases 1996.0	1
6251	selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999	automated selection of materialized views and indexes in sql databases sanjay agrawal , surajit chaudhuri , vivek r. narasayya 2000 very large data bases	0
6252	xsb as an efficient deductive database engine 1994 david scott warren , konstantinos f. sagonas , terrance swift sigmod conference	xsb as an efficient deductive database engine konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994.0	1
6253	an extendible hash for multi-precision similarity querying of image databases vldb m. tamer özsu , shu lin , raymond t. ng , vincent oria 2001.0	optimizing multi-feature queries for image databases ulrich g &#252; ntzer , wolf-tilo balke , werner kie &#223; ling 2000 very large data bases	0
6254	integrating temporal , real-time , and active databases john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley sigmod record 1996	temporal aggregation in active database rules iakovos motakis , carlo zaniolo international conference on management of data 1997.0	0
6255	dataguides : enabling query formulation and optimization in semistructured databases vldb 1997 roy goldman , jennifer widom	qursed : querying and reporting semistructured data international conference on management of data yannis papakonstantinou , michalis petropoulos , vasilis vassalos 2002.0	0
6256	database management systems and the internet susan malaika vldb 1996.0	pc database systems - present and future very large data bases 1994 philip a. bernstein	0
6257	dbxplorer : enabling keyword search over relational databases sigmod conference 2002 gautam das , sanjay agrawal , surajit chaudhuri	declarative updates of relational databases acm transactions on database systems ( tods ) weidong chen 1995.0	0
6258	integrating triggers and declarative constraints in sql database sytems roberta cochrane , hamid pirahesh , nelson mendonça mattos vldb 1996.0	integrating association rule mining with relational database systems : alternatives and implications sunita sarawagi , shiby thomas , rakesh agrawal international conference on management of data 1998.0	0
6259	enhanced abstract data types in object-relational databases vldb j. 1998 praveen seshadri	declarative updates of relational databases acm transactions on database systems ( tods ) weidong chen 1995.0	0
6260	aggregation algorithms for very large compressed data warehouses jaideep srivastava , jianzhong li , doron rotem vldb 1999.0	aggregation algorithms for very large compressed data warehouses jianzhong li , doron rotem , jaideep srivastava very large data bases 1999	1
6261	database systems - breaking out of the box abraham silberschatz , stanley b. zdonik sigmod record 1997	database systems management and oracle8 c. gregory doherty international conference on management of data 1998.0	0
6262	vertical data migration in large near-line document archives based on markov-chain predictions achim kraiss , gerhard weikum vldb 1997	vertical data migration in large near-line document archives based on markov-chain predictions achim kraiss , gerhard weikum very large data bases 1997.0	1
6263	java and relational databases : sqlj ( tutorial ) sigmod conference 1998 johannes klein , richard pledereder , gray clossman , brian becker , phil shaw , mark hapner	sap r/3 ( tutorial ) : a database application system international conference on management of data 1998 alfons kemper , donald kossmann , florian matthes	0
6264	trex : dtd-conforming xml to xml transformations xueqing gong , kun yue , aoying zhou , zhimao guo , jianchang xiao , wenfei fan , hongwei wu , qing wang , shihui zheng sigmod conference 2003	trex : dtd-conforming xml to xml transformations international conference on management of data 2003 aoying zhou , qing wang , zhimao guo , xueqing gong , shihui zheng , hongwei wu , jianchang xiao , kun yue , wenfei fan	1
6265	the mariposa distributed database management system sigmod record 1996 jeff sidell	acm multimedia '94 conference workshop on multimedia database management systems bruce berra , kingsley nwosu , bhavani thuraisingham 1995 acm sigmod record	0
