idx	text_left	text_right	label
6226	a database approach to quality of service specification in video databases mohand-said hacid , elisa bertino , ahmed k. elmagarmid sigmod record 2003.0	a product specification database for visual prototyping kazutoshi sumiya , kouichi yasutake , hirohiko tanaka , norio sanada , yoshihiko imai very large data bases 1995.0	0
6227	query optimization for selections using bitmaps ming-chuan wu sigmod conference 1999.0	adaptive selectivity estimation using query feedback chungmin melvin chen , nick roussopoulos international conference on management of data 1994.0	0
6228	the glue-nail deductive database system : design , implementation , and evaluation 1994 geoffrey phipps , marcia a. derr , shinichi morishita vldb j.	the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland the vldb journal -- the international journal on very large data bases 1994.0	0
6229	architecture of oracle parallel server d. butler , boris klots , roger bamford , n. macnaughton vldb 1998.0	the oracle universal server buffer william bridge , ashok joshi , m. keihl , tirthankar lahiri , juan loaiza , n. macnaughton 1997 very large data bases	0
6230	structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996 sigmod conference	repositories and object oriented databases philip a. bernstein acm sigmod record 1998.0	0
6231	xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data vldb sacha berger , christoph wieser , sebastian schaffert , françois bry 2003.0	query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos international conference on management of data 1999.0	0
6232	querying heterogeneous information sources using source descriptions anand rajaraman , alon y. levy , joann j. ordille vldb 1996.0	approximate query translation across heterogeneous information sources very large data bases 2000 kevin chen-chuan chang , hector garcia-molina	0
6233	star-cubing : computing iceberg cubes by top-down and bottom-up integration jiawei han , xiaolei li , benjamin w. wah , dong xin vldb 2003.0	bottom-up computation of sparse and iceberg cube kevin beyer , raghu ramakrishnan international conference on management of data 1999.0	0
6234	a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference 2003.0	implementation of magic-sets in a relational database system inderpal singh mumick , hamid pirahesh international conference on management of data 1994.0	0
6235	semantic integration of semistructured and structured data sources sonia bergamaschi , maurizio vincini , silvana castano sigmod record 1999.0	capturing and querying multiple aspects of semistructured data very large data bases curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen 1999.0	0
6236	dyda : data warehouse maintenance in fully concurrent environments songting chen , andreas koeller , elke a. rundensteiner , xin zhang , jun chen sigmod conference 2001.0	concurrency in the data warehouse 2000 richard taylor very large data bases	0
6237	application servers and associated technologies c. mohan vldb 2002	the multiview project : object-oriented view technology and applications international conference on management of data e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron 1996.0	0
6238	report on first international workshop on real-time database systems 1996 sang hyuk son , kwei-jay lin , azer bestavros sigmod record	index concurrency control in firm real-time database systems brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan very large data bases 1995.0	0
6239	incremental maintenance for materialized views over semistructured data vasilis vassalos , janet l. wiener , michael rys , serge abiteboul , jason mchugh vldb 1998	incremental maintenance of recursive views using relational calculus/sql guozhu dong , jianwen su acm sigmod record 2000.0	0
6240	semantic data caching and replacement 1996 björn þór jónsson , shaul dar , divesh srivastava , michael tan , michael j. franklin vldb	semantic data caching and replacement 1996 shaul dar , michael j. franklin , bj &#246; rn &#222; &#243; r j &#243; nsson , divesh srivastava , michael tan very large data bases	1
6241	near neighbor search in large metric spaces vldb sergey brin 1995.0	index-driven similarity search in metric spaces 2003 gisli r. hjaltason , hanan samet acm transactions on database systems ( tods )	0
6242	petabyte databases dirk düllmann sigmod conference 1999.0	database principles 2003 leonid libkin acm sigmod record	0
6243	editor 's notes sigmod record 1999 michael j. franklin	editorial richard snodgrass acm transactions on database systems ( tods ) 2001.0	0
6244	the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994 vldb	repositories and object oriented databases philip a. bernstein acm sigmod record 1998.0	0
6245	disima : a distributed and interoperable image database system sigmod conference vincent oria , benjamin bin yao , shu lin , paul iglinski , m. tamer özsu 2000.0	revisiting commit processing in distributed database systems 1997 ramesh gupta , jayant haritsa , krithi ramamritham international conference on management of data	0
6246	efficient and extensible algorithms for multi query optimization s. sudarshan , siddhesh bhobe , s. seshadri , prasan roy 2000 sigmod conference	efficient algorithms for mining outliers from large data sets sridhar ramaswamy , rajeev rastogi , kyuseok shim international conference on management of data 2000.0	0
6247	maintaining database consistency in presence of value dependencies in multidatabase systems sigmod conference michèle cart , claire morpain , jean-françois pons , jean ferrié 1996.0	highly concurrent cache consistency for indices in client-server database systems 1997 markos zaharioudakis , michael j. carey international conference on management of data	0
6248	the x-tree : an index structure for high-dimensional data 1996 hans-peter kriegel , stefan berchtold , daniel a. keim vldb	the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh international conference on management of data 1997.0	0
6249	efficient integration and aggregation of historical information sigmod conference amr el abbadi , mirek riedewald , divyakant agrawal 2002.0	eager aggregation and lazy aggregation weipeng p. yan , per - &#197; ke larson very large data bases 1995.0	0
6250	scientific olap for the biotech domain vldb nam huyn 2001.0	scientific olap for the biotech domain very large data bases nam huyn 2001.0	1
6251	sequence query processing raghu ramakrishnan , miron livny , praveen seshadri sigmod conference 1994	performance tradeoffs for client-server query processing international conference on management of data michael j. franklin , bj &#246; rn th &#243; r j &#243; nsson , donald kossmann 1996.0	0
6252	fast parallel similarity search in multimedia databases christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold sigmod conference 1997.0	index-driven similarity search in metric spaces 2003 gisli r. hjaltason , hanan samet acm transactions on database systems ( tods )	0
6253	editor 's notes michael j. franklin 2000 sigmod record	editorial peter apers , stefano ceri , richard snodgrass 2002 the vldb journal -- the international journal on very large data bases	0
6254	balancing performance and data freshness in web database servers nick roussopoulos , alexandros labrinidis vldb 2003.0	the implementation and performance of compressed databases till westmann , donald kossmann , sven helmer , guido moerkotte acm sigmod record 2000	0
6255	tree pattern query minimization divesh srivastava , sungran cho , laks v. s. lakshmanan , sihem amer-yahia vldb j. 2002.0	minimization of tree pattern queries sihem amer-yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava 2001 international conference on management of data	0
6256	open object database management systems josé a. blakeley sigmod conference 1994.0	on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001 international conference on management of data	0
6257	of objects and databases : a decade of turmoil david j. dewitt , michael j. carey vldb 1996.0	repositories and object oriented databases philip a. bernstein acm sigmod record 1998.0	0
6258	reminiscences on influential papers sigmod record s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi 2000.0	reminiscences on influential papers kenneth a. ross acm sigmod record 2001.0	0
6259	an effective hash based algorithm for mining association rules ming-syan chen , philip s. yu , jong soo park 1995 sigmod conference	online association rule mining international conference on management of data christian hidber 1999.0	0
6260	constraints for semi-structured data and xml wenfei fan , peter buneman , scott weinstein , jérôme siméon sigmod record 2001.0	qursed : querying and reporting semistructured data international conference on management of data yannis papakonstantinou , michalis petropoulos , vasilis vassalos 2002.0	0
6261	the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994 vldb j.	an introduction to deductive database languages and systems kotagiri ramamohanarao , james harland 1994 the vldb journal -- the international journal on very large data bases	0
6262	adapting materialized views after redefinitions 1995 ashish gupta , inderpal singh mumick , kenneth a. ross sigmod conference	materialized views and data warehouses nick roussopoulos acm sigmod record 1998.0	0
6263	database design with common sense business reasoning and learning debabrata dey , roger h. l. chiang , shankar sundaresan , robert c. goldstein , veda c. storey 1997 acm trans . database syst .	database design with common sense business reasoning and learning acm transactions on database systems ( tods ) veda c. storey , roger h. l. chiang , debabrata dey , robert c. goldstein , shankar sudaresan 1997.0	1
6264	the mlpq/gis constraint database system sigmod conference yuguo liu , yiming li , pradip kanjamala , rui chen , yonghui wang , peter z. revesz 2000.0	the role of integrity constraints in database interoperation very large data bases mark w. w. vermeer , peter m. g. apers 1996.0	0
6265	temporal database bibliography update sigmod record 1996 anil kumar , vassilis j. tsotras	coalescing in temporal databases michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo very large data bases 1996.0	0
6266	of objects and databases : a decade of turmoil david j. dewitt , michael j. carey vldb 1996.0	text databases : a survey of text models and systems acm sigmod record arjan loeffen 1994.0	0
6267	emc information sharing : direct access to mvs data from unix and nt sigmod conference walt kohler 1999.0	emc information sharing : direct access to mvs data from unix and nt walt kohler international conference on management of data 1999.0	1
6268	random sampling techniques for space efficient online computation of order statistics of large datasets sridhar rajagopalan , bruce g. lindsay , gurmeet singh manku sigmod conference 1999.0	guidelines for presentation and comparison of indexing techniques justin zobel , alistair moffat , kotagiri ramamohanarao acm sigmod record 1996	0
6269	xml repository and active views demonstration bruno tessier , amélie marian , brendan hills , sophie cluet , jean-claude mamou , bernd amann , anne-marie vercoustre , frédéric hubert , vincent aguilera , laurent mignet , serge abiteboul , sébastien ailleret , tova milo , cassio souza dos santos vldb 1999.0	xml repository and active views demonstration serge abiteboul , vincent aguilera , s &#233; bastien ailleret , bernd amann , sophie cluet , brendan hills , fr &#233; d &#233; ric hubert , jean-claude mamou , am &#233; lie marian , laurent mignet , tova milo , cassio souza dos santos , bruno tessier , anne-marie vercoustre very large data bases 1999.0	1
6270	the mariposa distributed database management system sigmod record 1996 jeff sidell	is web-site management a database problem ? daniela florescu , alon y. levy , dan suciu very large data bases 1998	0
6271	supporting efficient multimedia database exploration vldb j. 2001 k. selçuk candan , yoshinori hara , kyoji hirata , wen-syan li	standard for multimedia databases john r. smith international conference on management of data 2001.0	0
6272	temporal database system implementations michael h. böhlen 1995 sigmod record	database systems management and oracle8 c. gregory doherty international conference on management of data 1998.0	0
6273	storing and querying ordered xml using a relational database system kevin s. beyer , jayavel shanmugasundaram , chun zhang , igor tatarinov , stratis viglas , eugene j. shekita sigmod conference 2002	relational databases for querying xml documents : limitations and opportunities very large data bases jayavel shanmugasundaram , kristin tufte , chun zhang , gang he , david j. dewitt , jeffrey f. naughton 1999.0	0
6274	clio : a semi-automatic tool for schema mapping laura m. haas , renée j. miller , mauricio a. hernández sigmod conference 2001.0	clio : a semi-automatic tool for schema mapping mauricio a. hern &#225; ndez , ren &#233; e j. miller , laura m. haas international conference on management of data 2001.0	1
6275	r-tree based indexing of now-relative bitemporal data simonas saltenis , christian s. jensen , giedrius slivinskas , rasa bliujute 1998 vldb	spatial indexing of high-dimensional data based on relative approximation yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima 2002 the vldb journal -- the international journal on very large data bases	0
6276	applying update streams in a soft real-time database system 1995 brad adelberg , hector garcia-molina , ben kao sigmod conference	secure buffering in firm real-time database systems binto george , jayant r. haritsa very large data bases 1998	0
6277	storing semistructured data with stored alin deutsch , mary f. fernandez , dan suciu sigmod conference 1999	capturing and querying multiple aspects of semistructured data very large data bases curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen 1999.0	0
6278	a probabilistic relational model and algebra acm trans . database syst . debabrata dey , sumit sarkar 1996.0	a probabilistic relational model and algebra debabrata dey , sumit sarkar acm transactions on database systems ( tods ) 1996.0	1
6279	data grid management systems arun jagatheesan , arcot rajasekar 2003 sigmod conference	strudel : a web site management system 1997 mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu international conference on management of data	0
6280	efficient concurrency control in multidimensional access methods 1999 sharad mehrotra , kaushik chakrabarti sigmod conference	explaining differences in multidimensional aggregates 1999 sunita sarawagi very large data bases	0
6281	issues in developing very large data warehouses vish jumani , lyman do , david van rossum , pamela drew , wei jin vldb 1998.0	issues in developing very large data warehouses lyman do , pamela drew , wei jin , vish jumani , david van rossum very large data bases 1998.0	1
6282	query processing techniques for arrays kenneth salem , arunprasad p. marathe sigmod conference 1999	query processing in tertiary memory databases sunita sarawagi very large data bases 1995.0	0
6283	design and implementation of a genetic-based algorithm for data mining vldb sunil choenni 2000.0	design and implementation of a genetic-based algorithm for data mining sunil choenni very large data bases 2000.0	1
6284	the ccube constraint object-oriented database system sigmod conference alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen 1999.0	the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data 1995.0	0
6285	a complete temporal relational algebra 1996 debabrata dey , veda c. storey , terence m. barron vldb j.	a complete temporal relational algebra debabrata dey , terence m. barron , veda c. storey the vldb journal -- the international journal on very large data bases 1996.0	1
6286	unisql 's next-generation object-relational database management system sigmod record phil janus , albert d'andrea 1996.0	unisql/x unified relational and object-oriented database system won kim 1994 international conference on management of data	0
6287	the ccube constraint object-oriented database system sigmod conference alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen 1999.0	observations on the odmg-93 proposal for an object-oriented database language won kim acm sigmod record 1994.0	0
6288	optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism vldb 1994 waqar hasan , rajeev motwani	optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism very large data bases 1994 waqar hasan , rajeev motwani	1
6289	a database model for object dynamics vldb j. 1997 mike p. papazoglou , bernd j. krämer	open object database management systems international conference on management of data jos &#233; a. blakeley 1994.0	0
6290	query optimization for xml jason mchugh , jennifer widom vldb 1999.0	bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002	0
6291	a general solution of the n-dimensional b-tree problem 1995 michael freeston sigmod conference	a general solution of the n-dimensional b-tree problem michael freeston international conference on management of data 1995.0	1
6292	the impress ddt : a database design toolbox based on a formal specification language jacek skowronek , maurice van keulen , jan flokstra sigmod conference 1994.0	the impress ddt : a database design toolbox based on a formal specification language jan flokstra , maurice van keulen , jacek skowronek international conference on management of data 1994.0	1
6293	report on the 4th international conference on mobile data management panos k. chrysanthis , arkady b. zaslavsky , morris sloman sigmod record 2003	report on the fourth international conference on flexible query answering systems ( fqas 2000 ) acm sigmod record patrick bosc , amihai motro , gabriella pasi 2001.0	0
6294	book review column 2001 karl aberer sigmod record	book reviews karl aberer acm sigmod record 2001.0	0
6295	model-based information integration in a neuroscience mediator system bertram ludäscher , amarnath gupta , maryann e. martone vldb 2000.0	xml-based information mediation with mix international conference on management of data 1999 chaitan baru , amarnath gupta , bertram lud &#228; scher , richard marciano , yannis papakonstantinou , pavel velikhov , vincent chu	0
6296	database research at columbia university kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang sigmod record 1998.0	the database and information system research group at the university of ulm peter dadam , wolfgang klas acm sigmod record 1997.0	0
6297	clustering categorical data : an approach based on dynamical systems prabhakar raghavan , david gibson , jon m. kleinberg vldb 1998.0	wavecluster : a wavelet-based clustering approach for spatial data in very large databases the vldb journal -- the international journal on very large data bases 2000 gholamhosein sheikholeslami , surojit chatterjee , aidong zhang	0
6298	approximate query processing : taming the terabytes 2001 minos n. garofalakis , phillip b. gibbons vldb	query processing techniques for arrays arunprasad p. marathe , kenneth salem international conference on management of data 1999.0	0
6299	automation in information extraction and data integration vldb sunita sarawagi 2002.0	supply chain infrastructures : system integration and information sharing michael o. ball , meng ma , louiqa raschid , zhengying zhao acm sigmod record 2002.0	0
6300	the mariposa distributed database management system sigmod record 1996 jeff sidell	the wasa2 object-oriented workflow management system 1999 gottfried vossen , mathias weske international conference on management of data	0
6301	reminiscences on influential papers sigmod record jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish 1999.0	reminiscences on influential papers kenneth a. ross acm sigmod record 2001.0	0
6302	research in information managment at dublin city university alan f. smeaton , mark roantree sigmod record 2002	database research at arizona state university susan d. urban , suzanne w. dietrich , forouzan golshani acm sigmod record 1996.0	0
6303	fast nearest neighbor search in medical image databases zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropoulos vldb 1996.0	fast high-dimensional data search in incomplete databases very large data bases 1998 beng chin ooi , cheng hian goh , kian-lee tan	0
6304	storing semistructured data with stored alin deutsch , mary f. fernandez , dan suciu sigmod conference 1999	semistructured and structured data in the web : going back and forth paolo atzeni , giansalvatore mecca , paolo merialdo acm sigmod record 1997.0	0
6305	on supporting containment queries in relational database management systems sigmod conference 2001 guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang	supporting incremental join queries on ranked inputs apostol natsev , yuan-chi chang , john r. smith , chung-sheng li , jeffrey scott vitter very large data bases 2001.0	0
6306	supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003	time-parameterized queries in spatio-temporal databases yufei tao , dimitris papadias international conference on management of data 2002.0	0
6307	join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie 1994 vldb	on index selection schemes for nested object hierarchies sudarshan s. chawathe , ming-syan chen , philip s. yu 1994 very large data bases	0
6308	secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference 1997.0	secure buffering in firm real-time database systems binto george , jayant r. haritsa very large data bases 1998	0
6309	data management for pervasive computing mitch cherniack , stanley b. zdonik , michael j. franklin vldb 2001.0	data management : lasting impact on wild , wild , web reed m. meseck international conference on management of data 2001	0
6310	supporting multiple view maintenance policies latha s. colby , kenneth a. ross , akira kawaguchi , daniel f. lieuwen , inderpal singh mumick sigmod conference 1997.0	efficient view maintenance at data warehouses d. agrawal , a. el abbadi , a. singh , t. yurek 1997 international conference on management of data	0
6311	the multidimensional database system rasdaman andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado sigmod conference 1998.0	the multidimensional database system rasdaman p. baumann , a. dehmel , p. furtado , r. ritsch , n. widmann international conference on management of data 1998.0	1
6312	genesys : a system for efficient spatial query processing thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger sigmod conference 1994	sequence query processing praveen seshadri , miron livny , raghu ramakrishnan international conference on management of data 1994.0	0
6313	agora : living with xml and relational vldb 2000 daniela florescu , donald kossmann , dan olteanu , ioana manolescu , florian xhumari	agora : living with xml and relational ioana manolescu , daniela florescu , donald kossmann , florian xhumari , dan olteanu very large data bases 2000.0	1
6314	ptool : a scalable persistent object manager xiao qin , robert l. grossman 1994 sigmod conference	ptool : a light weight persistent object manager international conference on management of data r. l. grossman , d. hanley , x. qin 1995.0	0
6315	estimating compilation time of a query optimizer 2003 dengfeng gao , eileen tien lin , jun rao , ihab f. ilyas , guy m. lohman sigmod conference	counting , enumerating , and sampling of execution plans in a cost-based query optimizer international conference on management of data florian waas , c &#233; sar galindo-legaria 2000.0	0
6316	naos - efficient and modular reactive capabilities in an object-oriented database system thierry coupaye , t. svensen , christine collet vldb 1994.0	the algres testbed of chimera : an active object-oriented database system international conference on management of data stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila 1995.0	0
6317	tracing the lineage of view data in a warehousing environment acm trans . database syst . 2000 janet l. wiener , yingwei cui , jennifer widom	expiring data in a warehouse hector garcia-molina , wilburt labio , jun yang very large data bases 1998	0
6318	materialized view selection for multidimensional datasets 1998 jeffrey f. naughton , amit shukla , prasad deshpande vldb	materialized views selection in a multidimensional database very large data bases 1997 elena baralis , stefano paraboschi , ernest teniente	0
6319	database management systems and the internet susan malaika vldb 1996.0	the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996 corporate act-net consortium	0
6320	the garlic project manish arya , mary tork roth , laura m. haas , joachim thomas ii , michael j. carey , edward l. wimmers , peter m. schwarz , william f. cody , ronald fagin 1996 sigmod conference	the garlic project international conference on management of data 1996 m. tork roth , m. arya , l. haas , m. carey , w. cody , r. fagin , p. schwarz , j. thomas , e. wimmers	1
6321	facilitating multimedia database exploration through visual interfaces and perpetual query reformulations 1997 kyoji hirata , yoshinori hara , wen-syan li , k. selçuk candan vldb	a user-centered interface for querying distributed multimedia databases isabel f. cruz , kimberly m. james international conference on management of data 1999.0	0
6322	the evolution of the web and implications for an incremental crawler junghoo cho , hector garcia-molina vldb 2000.0	the changing landscape of the software industry and its implications for india very large data bases 1996 umang gupta	0
6323	roadrunner : automatic data extraction from data-intensive web sites giansalvatore mecca , valter crescenzi , paolo merialdo sigmod conference 2002.0	roadrunner : towards automatic data extraction from large web sites valter crescenzi , giansalvatore mecca , paolo merialdo 2001 very large data bases	0
6324	dynamic buffer allocation in video-on-demand systems sigmod conference 2001 kyu-young whang , yang-sae moon , il-yeol song , sang ho lee	the spiffi scalable video-on-demand system craig s. freedman , david j. dewitt international conference on management of data 1995.0	0
6325	cost estimation of user-defined methods in object-relational database systems 1999 kinji ono , jihad boulos sigmod record	an introduction to spatial database systems ralf hartmut g &#252; ting the vldb journal -- the international journal on very large data bases 1994.0	0
6326	aurora : a data stream management system nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun sigmod conference 2003.0	lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record 1997.0	0
6327	using probabilistic information in data integration 1997 alon y. levy , daniela florescu , daphne koller vldb	using probabilistic information in data integration 1997 daniela florescu , daphne koller , alon y. levy very large data bases	1
6328	enhancing database correctness : a statistical approach wen-chi hou , zhongyang zhang sigmod conference 1995.0	sting : a statistical information grid approach to spatial data mining very large data bases 1997 wei wang , jiong yang , richard r. muntz	0
6329	editor 's notes sigmod record 2001 ling liu	editorial peter apers , stefano ceri , richard snodgrass 2002 the vldb journal -- the international journal on very large data bases	0
6330	dwms : data warehouse management system narendra mohan vldb 1996.0	building knowledge base management systems john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou the vldb journal -- the international journal on very large data bases 1996	0
6331	generic database cost models for hierarchical memory systems peter a. boncz , martin l. kersten , stefan manegold vldb 2002	recovery protocols for shared memory database systems international conference on management of data lory d. molesky , krithi ramamritham 1995.0	0
6332	dynamat : a dynamic view management system for data warehouses 1999 nick roussopoulos , yannis kotidis sigmod conference	watchman : a data warehouse intelligent cache manager peter scheuermann , junho shim , radek vingralek 1996 very large data bases	0
6333	fast incremental maintenance of approximate histograms yossi matias , phillip b. gibbons , viswanath poosala vldb 1997.0	fast incremental maintenance of approximate histograms phillip b. gibbons , yossi matias , viswanath poosala very large data bases 1997.0	1
6334	the algres testbed of chimera : an active object-oriented database system giuseppe psaila , stefano ceri , stefano paraboschi , piero fraternali sigmod conference 1995.0	the algres testbed of chimera : an active object-oriented database system international conference on management of data stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila 1995.0	1
6335	infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record 1997.0	semistructured and structured data in the web : going back and forth paolo atzeni , giansalvatore mecca , paolo merialdo acm sigmod record 1997.0	0
6336	data bubbles : quality preserving performance boosting for hierarchical clustering jörg sander , hans-peter kriegel , peer kröger , markus m. breunig 2001 sigmod conference	data bubbles : quality preserving performance boosting for hierarchical clustering markus m. breunig , hans-peter kriegel , peer kr &#246; ger , j &#246; rg sander international conference on management of data 2001.0	1
6337	the x-tree : an index structure for high-dimensional data 1996 hans-peter kriegel , stefan berchtold , daniel a. keim vldb	the x-tree : an index structure for high-dimensional data stefan berchtold , daniel a. keim , hans-peter kriegel very large data bases 1996.0	1
6338	report on first international workshop on real-time database systems 1996 sang hyuk son , kwei-jay lin , azer bestavros sigmod record	secure buffering in firm real-time database systems 2000 binto george , jayant r. haritsa the vldb journal -- the international journal on very large data bases	0
6339	partition selection policies in object database garbage collection sigmod conference benjamin g. zorn , alexander l. wolf , jonathan e. cook 1994.0	garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin 1998.0	0
6340	the trigs active object-oriented database system - an overview gerti kappel , werner retschitzegger 1998 sigmod record	converting relational to object-oriented databases 1997 joseph fong acm sigmod record	0
6341	bulk-loading techniques for object databases and an application to relational data claude delobel , sophie cluet , sihem amer-yahia vldb 1998	addressing techniques used in database object managers o2 and orion acm sigmod record andr &#233; gamache , nadjiba sahraoui 1995.0	0
6342	mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record 1998.0	binding propagation in disjunctive databases sergio greco very large data bases 1998.0	0
6343	to weave the web paolo merialdo , giansalvatore mecca , paolo atzeni vldb 1997.0	to weave the web paolo atzeni , giansalvatore mecca , paolo merialdo very large data bases 1997.0	1
6344	report on second international workshop on advanced issues of e-commerce and web-based information systems sigmod record philip s. yu , kun-lung wu 2000.0	advances in databases and information systems : report of 5th east european conference adbis ' 2001 albertas caplinskas , johann eder , olegas vasilecas acm sigmod record 2002.0	0
6345	indexing large metric spaces for similarity search queries z. meral özsoyoglu , tolga bozkaya 1999 acm trans . database syst .	m-tree : an efficient access method for similarity search in metric spaces paolo ciaccia , marco patella , pavel zezula very large data bases 1997.0	0
6346	database management systems and the internet susan malaika vldb 1996.0	unisql 's next-generation object-relational database management system albert d'andrea , phil janus acm sigmod record 1996.0	0
6347	editor 's notes sigmod record michael j. franklin 1998.0	editorial richard snodgrass acm transactions on database systems ( tods ) 2001.0	0
6348	integrating temporal , real-time , and active databases john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley sigmod record 1996	world wide database-integrating the web , corba and databases international conference on management of data 1999 athman bouguettaya , boualem benatallah , lily hendra , james beard , kevin smith , mourad quzzani	0
6349	storing semistructured data with stored alin deutsch , mary f. fernandez , dan suciu sigmod conference 1999	storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999	1
6350	a database model for object dynamics vldb j. 1997 mike p. papazoglou , bernd j. krämer	a survey of logical models for olap databases panos vassiliadis , timos sellis 1999 acm sigmod record	0
6351	online query processing 2001 peter j. haas , joseph m. hellerstein sigmod conference	dynamic sample selection for approximate query processing brian babcock , surajit chaudhuri , gautam das international conference on management of data 2003.0	0
6352	indexing large metric spaces for similarity search queries z. meral özsoyoglu , tolga bozkaya 1999 acm trans . database syst .	similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , masatoshi yoshikawa , ryoji kataoka , shunsuke uemura 2001 very large data bases	0
6353	repositories and object oriented databases philip a. bernstein sigmod record 1998.0	the trigs active object-oriented database system - an overview g. kappel , w. retschitzegger acm sigmod record 1998.0	0
6354	efficient ir-style keyword search over relational databases yannis papakonstantinou , luis gravano , vagelis hristidis vldb 2003.0	managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases 2000.0	0
6355	accessing relational databases from the world wide web sigmod conference tam nguyen , v. srinivasan 1996.0	storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim very large data bases 2001.0	0
6356	guest editor 's introduction robert meersman , amit p. sheth sigmod record 2002	guest editorial amr el abbadi , gunter schlageter , kyu-young whang the vldb journal -- the international journal on very large data bases 2001.0	0
6357	data mining : practical machine learning tools and techniques - book review sigmod record 2002 james geller	data mining : practical machine learning tools and techniques with java implementations acm sigmod record 2002 ian h. witten , eibe frank	1
6358	aggregate maintenance for data warehousing in informix red brick vista latha s. colby , gopal mulagund , richard l. cole , craig j. bunker , william j. mckenna , david wilhite vldb 2001.0	multiple-view self-maintenance in data warehousing environments nam huyn very large data bases 1997.0	0
6359	the lotus notes storage system kenneth moore sigmod conference 1995	the lotus notes storage system kenneth moore international conference on management of data 1995.0	1
6360	estimating the selectivity of spatial queries using the ` correlation ' fractal dimension christos faloutsos , alberto belussi 1995 vldb	selectivity estimation in spatial databases swarup acharya , viswanath poosala , sridhar ramaswamy international conference on management of data 1999.0	0
6361	m-tree : an efficient access method for similarity search in metric spaces 1997 paolo ciaccia , pavel zezula , marco patella vldb	efficient geometry-based similarity search of 3d spatial databases daniel a. keim international conference on management of data 1999.0	0
